Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,3624.9,6303.0,5440.0,4154.0,4273.0,1528.6000000000006,433.3000000000001,2505.0,1020.6999999999996,1278.6999999999996,1439.8999999999994,3706.9,3856.6,3679.2,4205.9,4250.0,99.0,9042.0,934.0,5757.0,5887.0,11790.0,6043.0,8745.0,2063.0,4073.0,7043.0,8110.0,10009.0,7714.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,586.0,8837.0,8132.0,169.0,4198.0,2555.0,11120.0,2218.0,1478.0,393.0,32774.0,11051.0,13475.0,20813.0,11406.0,5024.0,1355.0,1345.0,5588.0,1771.0,627.0,634.0,1124.0,2189.0,,502.0,5712.0,234.0,55.0,783.0,213.0,232.0,380.0,1186.0,1677.0,3046.0,9149.0,16149.0,19060.0,14829.0,9250.0,37866.0,14369.0,1681.0,8628.0,3461.0,13056.0,9758.0,4741.0,241.0,7270.0,2948.0,2306.0,1474.0,1842.0,468.0,1386.0,2307.0,7075.0,26553.0,64313.0,26697.0,104206.0,,13353.0,8845.0,25721.0,16396.0,6943.0,5192.0,2392.0,6617.0,1403.0,166.0,104.0,1986.0,3681.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2925.0,527.0,101.0,922.0,391.0,1565.0,1842.0,4943.0,3615.0,4140.0,5608.0,4335.0,6621.0,13697.0,13274.0,13151.0,9987.0,5068.0,,,2650.0,8567.0,12559.0,10547.0,10229.0,7297.0,7545.0,3398.0,2936.0,2188.0,2622.0,1170.0,3023.0,2471.0,,2050.0,6743.0,1241.0,388.0,288.0,,1344.0,71.0,571.0,1845.0,3818.0,8623.0,15238.0,18774.0,16286.0,27435.0,19498.0,15902.0,7342.0,3299.0,6236.0,16038.0,15615.0,14901.0,11428.0,336.0,2953.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2752.0,547.0,7269.0,9426.0,9608.0,,,4210.0,113.0,2266.0,860.0,1927.0,6806.0,3268.0,3370.0,6071.0,3425.0,2424.0,13078.0,,12712.0,8282.0,6356.0,2673.0,6983.0,8308.0,8575.0,12829.0,,9890.0,9281.0,5437.0,13.0,4748.0,695.0,1929.0,362.0,3205.0,331.0,,87.0,6911.0,607.0,432.0,1571.0,841.0,2092.0,69.0,841.0,1526.0,4180.0,9258.0,15996.0,,,,33515.0,37119.0,,13627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10042.0,7353.0,7681.0,10493.0,11441.0,10645.0,18783.0,21238.0,10469.0,7479.0,3307.0,7197.0,9420.0,16972.0,15398.0,1260.0,,2984.0,674.0,3481.0,1989.0,6807.0,2463.0,1596.0,1321.0,3101.0,2973.0,,1542.0,8238.0,1321.0,892.0,2112.0,,9844.0,1256.0,1359.0,3270.0,4863.0,9561.0,16436.0,21588.0,19481.0,30536.0,14371.0,16965.0,10595.0,6794.0,15025.0,7317.0,4656.0,2774.0,541.0,8286.0,3543.0,3458.0,3103.0,2276.0,3175.0,3569.0,5190.0,10702.0,28416.0,69101.0,37518.0,,46557.0,13816.0,7605.0,3592.0,2207.0,2472.0,5503.0,1949.0,1158.0,2882.0,1219.0,1136.0,1272.0,1604.0
FH_COVIDhub_baseline,,,,,,4342.0,480.0,6225.0,5023.0,1883.0,4075.0,1165.0,550.0,1980.0,708.0,684.0,931.0,4277.0,3003.0,3769.0,5199.0,3261.0,5286.0,12409.0,11901.0,12208.0,9279.0,3414.0,4450.0,5542.0,4803.0,9870.0,13973.0,,,9453.0,9011.0,4661.0,1662.0,3722.0,4195.0,1931.0,4249.0,792.0,,472.0,5552.0,1678.0,944.0,265.0,,775.0,,826.0,1579.0,3549.0,8386.0,15122.0,18305.0,15833.0,,11802.0,9670.0,5846.0,9366.0,9158.0,18893.0,18863.0,16497.0,13014.0,333.0,3602.0,2316.0,2926.0,9751.0,911.0,127.0,2152.0,8488.0,25353.0,65763.0,33110.0,121982.0,40402.0,33464.0,18854.0,122185.0,62533.0,32183.0,13554.0,8413.0,5086.0,989.0,4802.0,1058.0,64.0,1374.0
