Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1510.4,1640.3999999999994,1849.5,3927.3,2833.9,633.4000000000002,962.4,1278.1,1172.3000000000004,1076.3999999999996,1608.6000000000006,40.39999999999964,1635.1999999999994,2191.2,476.5,1597.0,1407.7000000000005,701.0,5550.0,2646.0,722.0,485.0,4196.0,304.0,7005.0,4643.0,2072.0,3217.0,2256.7999999999997,2758.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,638.0,3502.0,6175.0,2683.0,3220.0,6659.0,4606.0,2813.0,11855.0,2856.0,2813.0,1483.0,5164.0,6189.0,1075.0,2956.0,3944.0,971.0,2141.0,824.0,1734.0,742.0,183.0,492.0,48.0,476.0,506.0,730.0,654.0,534.0,344.0,15.0,344.0,1194.0,340.0,2031.0,2456.0,1617.0,4401.0,29704.0,37655.0,7343.0,3317.0,1873.0,1522.0,1150.0,186.0,511.0,1696.0,483.0,801.0,1144.0,285.0,542.0,1411.0,1991.0,21.0,536.0,1845.0,751.0,792.0,14322.0,34056.0,,1773.0,31775.0,19040.0,10072.0,231.0,995.0,514.0,1317.0,530.0,1804.0,7934.0,2402.0,201.0,242.0,96.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1462.0,710.0,126.0,537.0,1176.0,626.0,399.0,174.0,447.0,1203.0,686.0,1761.0,4571.0,3014.0,190.0,3146.0,3633.0,1713.0,1150.0,1499.0,6290.0,1225.0,7641.0,6872.0,895.0,4992.0,8872.0,2628.0,1892.0,2732.0,4744.0,148.0,87.0,526.0,69.0,123.0,49.0,226.0,71.0,66.0,,314.0,264.0,548.0,200.0,1801.0,3253.0,5317.0,8358.0,7145.0,9224.0,8020.0,3656.0,771.0,2112.0,3095.0,3737.0,3546.0,5118.0,3134.0,1078.0,1441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,711.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,235.0,1046.0,213.0,46.0,2332.0,,,1348.0,1543.0,1520.0,1295.0,1016.0,138.0,97.0,1086.0,1089.0,2018.0,4273.0,3889.0,,3076.0,3779.0,3140.0,1563.0,1337.0,4244.0,2748.0,7503.0,,2461.0,4549.0,7415.0,2205.0,2961.0,1027.0,2893.0,218.0,1524.0,317.0,101.0,773.0,862.0,617.0,453.0,82.0,28.0,271.0,472.0,954.0,714.0,1987.0,3357.0,4431.0,,,,5345.0,3856.0,,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2023.0,1971.0,2138.0,2294.0,3831.0,6403.0,6768.0,6227.0,5919.0,219.0,573.0,1556.0,2427.0,5670.0,5420.0,802.0,,78.0,3634.0,6033.0,2528.0,2032.0,441.0,269.0,231.0,325.0,427.0,475.0,582.0,859.0,812.0,582.0,130.0,,1479.0,951.0,1261.0,1391.0,2571.0,3267.0,4197.0,6627.0,9596.0,12435.0,4802.0,3043.0,1540.0,717.0,398.0,3145.0,2668.0,976.0,56.0,639.0,887.0,388.0,1123.0,2038.0,3276.0,2459.0,4905.0,4564.0,4105.0,372.0,14125.0,,55537.0,48715.0,12786.0,15486.0,29881.0,5997.0,4138.0,3513.0,3088.0,3669.0,2417.0,576.0,572.0,553.0,,921.0
FH_COVIDhub_baseline,,,,780.0,803.0,533.0,200.0,2021.0,1441.0,1008.0,115.0,851.0,1148.0,585.0,330.0,110.0,442.0,1211.0,680.0,1752.0,4476.0,3027.0,143.0,2711.0,3675.0,1516.0,1025.0,1621.0,6459.0,969.0,7497.0,,,4904.0,9019.0,2543.0,2800.0,1815.0,3734.0,857.0,634.0,240.0,254.0,162.0,38.0,222.0,64.0,104.0,,308.0,,554.0,264.0,1736.0,3109.0,3805.0,6877.0,5014.0,,3268.0,729.0,823.0,1620.0,3417.0,3705.0,3256.0,5099.0,3097.0,1185.0,1413.0,1183.0,451.0,489.0,1438.0,137.0,1357.0,1898.0,736.0,1524.0,15626.0,35634.0,42136.0,16681.0,29559.0,33754.0,20522.0,17461.0,7719.0,3890.0,1715.0,160.0,816.0,3254.0,1940.0,40.0,191.0,376.0
FH_COVIDhub_ensemble,,,,,,556.0,346.0,2021.0,1441.0,620.0,1244.0,969.0,1175.0,959.0,399.0,299.0,983.0,1207.0,660.0,1834.0,4281.0,2852.0,1047.0,1116.0,3633.0,1022.0,1560.0,1215.0,6167.0,1569.0,7573.0,,76.0,3162.0,7266.0,1868.0,2835.0,396.0,1006.0,345.0,370.0,130.0,399.0,200.0,10.0,,240.0,67.0,,,,751.0,457.0,1875.0,3066.0,4322.0,7493.0,5044.0,2498.0,933.0,1780.0,1440.0,1067.0,1998.0,819.0,628.0,2041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4609.0,6100.0,8205.0,1029.0,575.0,,,,,,,,,64.0,67.0,,,,,456.0,1709.0,3231.0,,7060.0,2343.0,3757.0,11469.0,,3395.0,1414.0,2536.0,3759.0,1579.0,1956.0,1108.0,1045.0,238.0,419.0,342.0,798.0,1688.0,25.0,685.0,857.0,622.0,669.0,14719.0,33003.0,22390.0,33051.0,33352.0,16489.0,11946.0,8331.0,1219.0,2383.0,644.0,1534.0,308.0,1908.0,2403.0,178.0,262.0,531.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1110.0,999.0,751.0,2130.0,5035.0,1136.0,511.0,4592.0,4948.0,1944.0,800.0,3834.0,9909.0,4628.0,9486.0,,3988.0,2065.0,7441.0,1053.0,3650.0,442.0,211.0,248.0,179.0,373.0,830.0,639.0,250.0,628.0,458.0,428.0,,,781.0,1048.0,983.0,2061.0,3393.0,3776.0,6324.0,5449.0,317.0,918.0,851.0,901.0,2874.0,1550.0,1965.0,597.0,2546.0,1558.0,36.0,,666.0,126.0,896.0,1675.0,303.0,1332.0,846.0,87.0,1110.0,15237.0,32627.0,13494.0,3105.0,19437.0,12534.0,11694.0,8306.0,3534.0,3127.0,1004.0,697.0,653.0,2870.0,3651.0,,915.0,313.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,918.0,817.0,500.0,1950.0,4823.0,1182.0,471.0,4435.0,4857.0,1793.0,571.0,3697.0,9805.0,4989.0,9797.0,,3917.0,2160.0,7574.0,1098.0,3642.0,418.0,204.0,241.0,189.0,374.0,838.0,625.0,215.0,605.0,443.0,403.0,,,764.0,1045.0,961.0,2008.0,3357.0,3606.0,6097.0,5175.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1440.0,1419.0,1100.0,2567.0,5403.0,1050.0,820.0,4289.0,4634.0,1612.0,352.0,3513.0,9504.0,4979.0,10027.0,,3713.0,2262.0,7694.0,1176.0,3602.0,380.0,182.0,205.0,151.0,352.0,811.0,650.0,281.0,659.0,485.0,434.0,,,798.0,1060.0,1007.0,2081.0,3440.0,3824.0,6492.0,5643.0,819.0,1301.0,625.0,1112.0,3026.0,1634.0,1997.0,627.0,2629.0,1553.0,93.0,,642.0,109.0,862.0,1640.0,313.0,1555.0,924.0,342.0,1344.0,14982.0,32584.0,13494.0,6596.0,21918.0,13364.0,12267.0,8449.0,3676.0,3168.0,1033.0,538.0,766.0,3017.0,3734.0,,933.0,290.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,983.0,935.0,559.0,1951.0,4930.0,833.0,932.0,4268.0,4703.0,1465.0,376.0,3477.0,9589.0,5670.0,10304.0,,3739.0,2343.0,7807.0,1194.0,3624.0,383.0,205.0,210.0,164.0,352.0,821.0,614.0,225.0,604.0,438.0,393.0,,,767.0,1039.0,963.0,2030.0,3373.0,3699.0,6226.0,5344.0,169.0,759.0,1407.0,,2413.0,1301.0,1702.0,873.0,2705.0,1630.0,155.0,,735.0,207.0,795.0,1550.0,337.0,1165.0,723.0,94.0,1030.0,15160.0,32677.0,13490.0,4249.0,20248.0,12176.0,11946.0,8434.0,3561.0,3117.0,1002.0,687.0,753.0,2918.0,3613.0,,909.0,304.0
FH_CU_select,,,,,,,,,1962.0,778.0,387.0,84.0,693.0,1198.0,910.0,299.0,983.0,935.0,559.0,1951.0,4930.0,833.0,820.0,4289.0,4634.0,1612.0,352.0,3513.0,9589.0,5670.0,10304.0,,3739.0,2262.0,7807.0,1194.0,3624.0,383.0,205.0,210.0,151.0,352.0,811.0,614.0,225.0,604.0,438.0,393.0,,,767.0,1039.0,963.0,2030.0,3373.0,3699.0,6492.0,5643.0,819.0,1301.0,625.0,1112.0,3026.0,1634.0,1997.0,627.0,2629.0,1553.0,93.0,,642.0,109.0,795.0,1550.0,337.0,457.0,417.0,532.0,670.0,15160.0,32677.0,13494.0,4249.0,20248.0,12176.0,11946.0,8434.0,3561.0,3117.0,1002.0,687.0,753.0,2918.0,3734.0,,909.0,290.0
