Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,792.3,362.40000000000015,2470.7,1384.8000000000006,2150.1,2452.9,791.5,669.3,1074.6,807.0,2047.1,1456.1000000000006,186.69999999999982,1237.3000000000004,1746.0,360.8000000000001,899.8999999999997,1581.8000000000006,2371.9,5613.0,10498.0,2098.3,6458.0,7493.0,6487.0,2378.4,2271.7,3936.7,2914.6000000000013,2755.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2367.0,4880.0,7310.0,3827.0,1951.0,2775.0,1377.0,743.0,1514.0,634.0,5982.0,4104.0,5838.0,2836.0,1669.0,1599.0,70.0,753.0,452.0,435.0,1785.0,3610.0,1508.0,1606.0,,6478.0,15888.0,28139.0,14931.0,5722.0,1197.0,97.0,78.0,217.0,438.0,954.0,394.0,5308.0,4628.0,5060.0,1090.0,1442.0,6546.0,9599.0,10787.0,4998.0,1798.0,310.0,391.0,454.0,453.0,711.0,468.0,515.0,88.0,97.0,1437.0,1521.0,29571.0,46128.0,72776.0,58873.0,38942.0,,53569.0,57435.0,12175.0,3784.0,1497.0,918.0,3062.0,1313.0,284.0,3017.0,178.0,17245.0,20833.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2161.0,2910.0,1776.0,419.0,817.0,802.0,2104.0,1411.0,2055.0,383.0,962.0,211.0,770.0,1539.0,2145.0,826.0,107.0,1923.0,,,1333.0,1746.0,2808.0,1999.0,2036.0,2118.0,552.0,401.0,13.0,439.0,2149.0,3157.0,6080.0,5098.0,,2346.0,3233.0,5445.0,3463.0,2558.0,,659.0,501.0,208.0,156.0,619.0,575.0,5152.0,4233.0,5245.0,6202.0,5610.0,1511.0,1881.0,3803.0,3725.0,3723.0,1518.0,1101.0,834.0,503.0,676.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,667.0,889.0,956.0,583.0,2505.0,,,1329.0,682.0,561.0,415.0,406.0,747.0,2433.0,1685.0,990.0,668.0,394.0,1737.0,,713.0,519.0,192.0,1249.0,1512.0,2041.0,2383.0,2696.0,,1829.0,1996.0,676.0,102.0,184.0,885.0,2631.0,3494.0,5861.0,4652.0,,5938.0,12543.0,11866.0,4973.0,322.0,108.0,184.0,14.0,122.0,368.0,793.0,434.0,5369.0,,,,5112.0,8470.0,,7561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,790.0,461.0,419.0,884.0,1638.0,2305.0,2926.0,1683.0,626.0,708.0,856.0,2176.0,1651.0,1906.0,373.0,1006.0,42.0,309.0,227.0,1919.0,836.0,95.0,1548.0,1503.0,1605.0,1692.0,2166.0,2759.0,,,2134.0,676.0,493.0,113.0,473.0,2241.0,3325.0,6095.0,5096.0,,2107.0,6130.0,5660.0,3313.0,2278.0,,769.0,,160.0,127.0,621.0,573.0,5163.0,4236.0,5143.0,,182.0,291.0,3227.0,4021.0,3966.0,3358.0,1653.0,1219.0,922.0,416.0,448.0,108.0,149.0,102.0,29.0,179.0,2875.0,31596.0,46242.0,73733.0,56657.0,913.0,30376.0,66164.0,55510.0,28208.0,14760.0,6841.0,3698.0,1505.0,23.0,957.0,3051.0,3550.0,19753.0,22321.0
