Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,2131.418026785714,1857.2497382142856,1596.3325203571426,2208.148957857143,1745.6269701785725,1320.9446524999996,914.9971596428572,691.8025996428571,1061.656871678572,790.6088451785713,1131.312736803572,804.1626382142857,996.6410496607144,957.3848863928572,1475.4283860499993,1814.1016548750008,3124.968977607144,2693.783382160714,3751.625773285713,8123.837121303571,3642.114697214285,3851.2795735178574,5543.935730175002,6621.28702910714,3378.337814178572,7020.1122126249975,3865.601179660713,6887.369693142857,3519.8290866071434,3833.325488392857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2202.269230769231,2640.9615384615386,6203.057692307692,4705.865384615385,5257.961538461538,7871.096153846153,4791.788461538462,5521.961538461538,5802.23076923077,6963.115384615385,6265.326923076923,5005.442307692308,4275.0,7050.692307692309,4057.653846153845,3972.769230769231,1991.8076923076928,3208.519230769231,1882.7884615384608,1654.5576923076926,1317.0576923076926,1928.9038461538464,2729.019230769231,2127.096153846154,1314.0,2098.576923076923,2840.788461538461,2722.038461538461,1483.5192307692307,1292.5384615384614,671.25,756.3076923076923,545.3461538461538,707.4423076923077,743.2884615384613,557.4615384615385,664.4615384615385,1131.2884615384612,1549.5192307692307,3191.1538461538453,3950.4615384615386,4325.615384615385,3296.730769230769,2110.3076923076924,2637.653846153846,2152.442307692308,4705.788461538462,5590.75,3614.788461538461,1655.7692307692307,1629.5384615384617,961.9807692307692,1948.7692307692307,1592.5192307692307,1684.4423076923074,1988.8461538461536,2456.384615384615,3217.692307692308,3372.769230769231,4519.634615384615,4085.730769230769,10163.134615384615,25900.5,,24239.07692307692,35733.57692307692,19968.865384615383,16564.865384615383,9688.653846153846,6298.788461538462,3221.365384615385,3523.730769230769,2280.326923076923,2007.9807692307693,1677.6346153846157,1800.7692307692307,2375.596153846154,1972.173076923077,1585.6153846153843,2053.4038461538466
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1073.267857142857,1327.303571428571,974.3571428571428,932.0178571428572,1098.642857142857,889.3571428571429,1058.2857142857142,932.75,948.6964285714288,1160.5357142857142,1786.3214285714291,2055.5357142857147,4665.875,5533.9107142857165,3818.625,3133.767857142857,4889.214285714285,4948.928571428572,4824.982142857143,3859.339285714286,3665.875,5198.589285714285,3271.1964285714284,6198.142857142857,3377.017857142857,3834.696428571429,3295.714285714286,3256.767857142857,1572.357142857143,1098.321428571429,1333.571428571429,961.5892857142856,1416.357142857143,1307.732142857143,1290.446428571429,1052.75,1497.3035714285709,1346.732142857143,1319.678571428571,1400.8392857142858,,998.4821428571428,1043.196428571429,454.1428571428572,408.9285714285714,228.42857142857144,362.3928571428572,790.5178571428571,1680.0892857142858,3009.5714285714284,5204.053571428572,6603.0357142857165,6046.0,5604.196428571428,4100.535714285714,4232.125,3267.982142857143,2519.178571428572,3720.446428571429,2376.839285714286,2380.5,1553.017857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.7321428571427,2196.6428571428573
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2015.7115384615383,2728.326923076923,4189.076923076923,4987.5,3186.769230769231,,,1563.4230769230774,763.7884615384613,936.1346153846154,944.0961538461536,1333.8653846153843,963.0961538461536,1306.4038461538462,1671.9807692307693,2454.865384615385,2563.25,5348.0,7116.692307692309,,3421.576923076924,5117.173076923077,6381.73076923077,5265.461538461538,4648.019230769231,3879.115384615385,6890.942307692309,2558.173076923077,,5353.865384615385,4766.711538461538,3820.3269230769233,3478.634615384615,1378.4038461538462,1302.6153846153843,1304.2307692307693,1212.25,1657.9423076923074,1249.6346153846157,1395.3076923076926,1172.1538461538462,1657.75,1961.192307692308,1403.1923076923074,1316.0576923076926,875.4807692307692,834.0384615384613,737.4807692307692,500.9807692307692,502.3653846153846,301.6923076923077,460.2307692307692,972.2115384615385,,,,5090.711538461538,3311.576923076924,,2490.538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2914.803921568628,3212.8235294117653,3788.941176470588,5547.137254901961,5530.980392156863,9299.039215686274,11839.490196078432,13436.882352941177,8806.43137254902,8763.64705882353,9013.823529411764,9439.549019607844,6792.0392156862745,8679.823529411764,8764.686274509804,11445.137254901963,,8839.607843137255,6347.686274509803,3803.254901960785,3988.352941176471,3026.333333333333,3425.8431372549016,1779.2941176470588,2633.0,3865.725490196077,2530.2156862745096,2198.4705882352937,2255.4901960784314,1818.0980392156864,1441.9607843137255,1126.2549019607843,990.156862745098,,1515.3921568627454,460.9411764705882,882.2745098039215,582.0784313725493,750.6470588235294,1069.0196078431372,1808.0588235294117,3257.666666666666,4036.3921568627447,6942.274509803921,3633.941176470588,2814.0392156862745,3498.921568627451,4598.862745098039,4362.392156862745,3935.313725490196,4806.294117647059,2075.627450980392,2424.5686274509803,2487.098039215686,1763.333333333333,2120.2549019607845,2103.3529411764707,3217.803921568628,4981.568627450981,5392.0,4174.490196078431,7829.0,7760.450980392155,4652.509803921569,10991.078431372547,,48717.54901960785,48777.72549019608,46122.1568627451,37111.27450980392,22440.60784313725,22781.392156862745,9494.117647058823,6342.450980392156,6122.941176470588,4011.8823529411766,3727.490196078432,3982.941176470588,3801.862745098039,4684.843137254902,,6045.254901960784,6345.35294117647
FH_COVIDhub_baseline,,,1400.5535714285709,1443.4107142857142,908.4464285714287,974.625,1387.357142857143,1074.375,1354.0357142857142,914.5357142857144,856.0714285714287,1116.75,873.1964285714287,1014.4821428571428,938.6607142857144,996.9285714285712,1124.821428571429,1754.9285714285709,2059.3214285714284,4672.267857142857,5524.875,3943.178571428572,3144.785714285714,4798.875,5073.964285714285,4826.928571428572,3663.232142857143,3617.464285714286,5293.428571428572,3282.142857142857,,,3913.785714285714,3296.107142857143,3333.25,1880.375,1086.017857142857,1287.053571428571,980.0892857142856,1324.892857142857,1087.732142857143,1048.892857142857,943.7678571428572,1519.7142857142858,1388.125,1221.178571428571,1295.678571428571,,911.4464285714288,,335.82142857142856,426.625,220.80357142857144,356.41071428571433,758.0178571428571,1553.4285714285709,2556.642857142857,,3813.0,2645.267857142857,2771.4464285714284,2503.25,2660.857142857143,2943.089285714286,2295.4464285714284,3716.0,2374.6964285714284,2365.035714285714,1511.857142857143,1822.071428571429,1157.0357142857142,1487.5,1491.982142857143,2109.75,2815.4464285714284,6210.267857142857,2232.785714285714,2832.25,9663.910714285714,26981.017857142862,38602.875,24696.839285714286,23970.339285714286,25827.267857142862,28393.964285714286,16447.910714285714,10494.285714285714,5474.339285714285,3549.357142857143,2356.482142857143,1650.732142857143,1627.732142857143,1614.6607142857142,1946.5535714285716,2091.5714285714284,2258.178571428572,2232.125
