Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,65.50199999999998,107.85,65.07,10.469999999999999,96.21,37.52000000000001,89.68,122.53,35.97399999999999,12.501000000000012,23.207,61.168,49.264,13.297,14.797,18.711,40.838,12.945999999999998,14.011000000000003,36.617999999999995,35.012,46.26000000000001,150.57,161.72,59.39,43.593999999999994,87.74,158.579,84.00999999999998,38.525000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,105.0,28.0,40.0,105.0,14.0,16.0,20.0,63.0,20.0,18.0,17.0,33.0,23.0,40.0,23.0,16.0,60.0,71.0,47.0,60.0,22.0,52.0,88.0,158.0,131.0,11.0,40.0,37.0,33.0,10.0,26.0,67.0,144.0,152.0,66.0,13.0,15.0,22.0,42.0,37.0,,107.0,84.0,122.0,10.0,37.0,39.0,63.0,51.0,72.0,111.0,127.0,91.0,43.0,158.0,102.0,45.0,19.0,41.0,35.0,52.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,49.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,36.0,70.0,57.0,10.0,48.0,109.0,30.0,50.0,119.0,15.0,12.0,24.0,60.0,22.0,20.0,11.0,29.0,26.0,40.0,23.0,20.0,58.0,73.0,49.0,60.0,17.0,50.0,89.0,,,16.0,34.0,34.0,30.0,13.0,25.0,63.0,144.0,138.0,68.0,17.0,27.0,27.0,38.0,38.0,,103.0,,118.0,126.0,31.0,33.0,60.0,55.0,70.0,,87.0,14.0,35.0,151.0,93.0,38.0,26.0,45.0,17.0,51.0,25.0,74.0,20.0,26.0,42.0,51.0,54.0,21.0,38.0,36.0,335.0,1742.0,804.0,1465.0,113.0,483.0,192.0,74.0,67.0,21.0,91.0,109.0,118.0,21.0,22.0,73.0,20.0,101.0,59.0
