Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1209.8999999999996,3336.1000000000013,4049.5,4083.1,577.3999999999996,2018.2,7026.8,9351.5,11175.6,8544.1,10494.0,23897.0,12706.0,19926.0,24720.0,20549.0,3352.0,14143.0,30478.0,33233.0,15158.0,22421.0,11629.0,4778.0,1752.0,3641.0,17967.0,15475.0,9454.0,4845.799999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,23335.0,16444.0,32480.0,7192.0,433.0,125902.0,27201.0,19582.0,3168.0,1117.0,10992.0,13068.0,16614.0,9424.0,5899.0,2708.0,340.0,1698.0,2287.0,2744.0,2373.0,3489.0,1685.0,2210.0,,7496.0,9457.0,1684.0,1127.0,2936.0,2440.0,260.0,81.0,933.0,371.0,844.0,1952.0,4516.0,7604.0,8017.0,8408.0,34655.0,46633.0,22361.0,5873.0,2169.0,61.0,7120.0,756.0,13705.0,4736.0,961.0,3815.0,15829.0,10891.0,11788.0,4147.0,9853.0,18383.0,6317.0,58937.0,70857.0,117884.0,,70582.0,69441.0,38046.0,5774.0,798.0,1372.0,2264.0,4337.0,2246.0,3848.0,419.0,579.0,4516.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,640.0,2127.0,6867.0,9259.0,11717.0,9601.0,8777.0,25077.0,15926.0,22127.0,27017.0,22960.0,1618.0,3865.0,18402.0,22366.0,18144.0,15295.0,,,3067.0,6992.0,16363.0,10223.0,12771.0,8060.0,4708.0,3062.0,1079.0,947.0,491.0,2676.0,1980.0,555.0,,1725.0,2581.0,2584.0,3641.0,3710.0,,2351.0,2432.0,1144.0,117.0,456.0,1820.0,4552.0,7294.0,8387.0,7550.0,7896.0,8587.0,4925.0,8048.0,12400.0,6233.0,7973.0,2805.0,9363.0,4857.0,4549.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2712.0,209.0,1848.0,2256.0,2679.0,,,7698.0,8476.0,11158.0,7320.0,7967.0,24448.0,13657.0,22944.0,28133.0,24165.0,1388.0,1968.0,,20165.0,16933.0,14296.0,2421.0,4451.0,259.0,2989.0,13969.0,,7752.0,4216.0,3137.0,662.0,398.0,1107.0,1727.0,3370.0,2074.0,341.0,,3240.0,94.0,162.0,4468.0,4770.0,1551.0,83.0,38.0,926.0,262.0,960.0,2019.0,4773.0,,,,2705.0,24032.0,,3517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,32611.0,23198.0,30874.0,33093.0,37304.0,19597.0,18207.0,10809.0,3315.0,5557.0,5658.0,16845.0,17023.0,10691.0,9221.0,7549.0,,1551.0,1464.0,570.0,689.0,1451.0,2720.0,2249.0,5279.0,5110.0,3564.0,,3398.0,2436.0,1748.0,3578.0,1254.0,,503.0,273.0,452.0,673.0,1193.0,2243.0,5118.0,8051.0,9618.0,9751.0,11249.0,9738.0,5520.0,16989.0,21050.0,12950.0,18254.0,8803.0,7769.0,1732.0,4035.0,11438.0,17410.0,17594.0,25678.0,19756.0,21364.0,22049.0,29804.0,53220.0,102716.0,,50897.0,27376.0,15679.0,4249.0,5566.0,364.0,2892.0,2591.0,2488.0,2953.0,4443.0,4743.0,6513.0,9167.0
FH_COVIDhub_baseline,,,,,,2373.0,1317.0,693.0,1442.0,1351.0,441.0,2190.0,7016.0,9302.0,11663.0,9469.0,8960.0,24880.0,15587.0,22882.0,27485.0,20271.0,1961.0,4852.0,18038.0,23937.0,17447.0,15299.0,3601.0,6557.0,1625.0,6646.0,15473.0,,,5907.0,4640.0,2875.0,1224.0,413.0,548.0,2551.0,2134.0,428.0,,1688.0,2473.0,2283.0,3421.0,3496.0,,2251.0,,550.0,190.0,634.0,1682.0,4524.0,7312.0,8400.0,,7642.0,5845.0,3135.0,8167.0,9195.0,6505.0,8143.0,2260.0,9643.0,5442.0,3690.0,1434.0,12199.0,7641.0,12217.0,4842.0,5613.0,6685.0,7834.0,39007.0,81459.0,119354.0,20002.0,33429.0,93409.0,137775.0,51144.0,27873.0,15079.0,8186.0,3587.0,1178.0,1369.0,2091.0,4012.0,6214.0
