Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,676.3299999999998,945.31,778.81,120.79999999999995,16.200000000000045,1009.6,992.8,977.9,943.0,303.2999999999999,14.139999999999986,56.5,260.96000000000004,73.01999999999998,69.34000000000003,205.97000000000003,59.59000000000003,470.3,443.5999999999999,201.70000000000005,766.4000000000003,510.0999999999999,674.7,1659.6,882.8,359.5,1217.2,1075.0,382.83,414.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,113.0,1040.0,950.0,637.0,586.0,2650.0,2241.0,1221.0,389.0,891.0,991.0,463.0,804.0,904.0,547.0,443.0,127.0,357.0,364.0,604.0,615.0,229.0,719.0,740.0,,815.0,552.0,105.0,13.0,79.0,233.0,141.0,182.0,315.0,328.0,517.0,971.0,1605.0,3007.0,3343.0,1009.0,1174.0,1908.0,592.0,1402.0,194.0,4730.0,1791.0,677.0,138.0,460.0,525.0,573.0,859.0,128.0,277.0,226.0,1692.0,6483.0,14778.0,22150.0,22294.0,9535.0,,10748.0,64.0,7017.0,3001.0,399.0,612.0,526.0,96.0,146.0,846.0,337.0,452.0,2387.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,559.0,482.0,729.0,1108.0,877.0,292.0,249.0,47.0,236.0,123.0,148.0,13.0,223.0,64.0,98.0,281.0,105.0,283.0,,,125.0,192.0,615.0,647.0,477.0,362.0,266.0,13.0,269.0,319.0,478.0,266.0,163.0,85.0,,144.0,194.0,45.0,442.0,234.0,,299.0,54.0,123.0,16.0,372.0,985.0,1700.0,3017.0,3837.0,4138.0,4231.0,4147.0,967.0,603.0,2617.0,4049.0,2080.0,2860.0,1878.0,1375.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,372.0,816.0,1191.0,1200.0,1152.0,,,2639.0,1857.0,659.0,13.0,186.0,49.0,149.0,94.0,100.0,35.0,85.0,46.0,,281.0,118.0,262.0,424.0,179.0,153.0,125.0,514.0,,605.0,279.0,180.0,172.0,309.0,141.0,323.0,328.0,24.0,100.0,,153.0,390.0,441.0,175.0,217.0,113.0,17.0,67.0,115.0,207.0,522.0,1076.0,1838.0,,,,479.0,8513.0,,6124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,377.0,361.0,615.0,654.0,459.0,548.0,481.0,581.0,416.0,451.0,600.0,974.0,914.0,566.0,619.0,420.0,,2250.0,1775.0,238.0,351.0,476.0,596.0,712.0,635.0,595.0,405.0,,609.0,520.0,560.0,270.0,159.0,,225.0,272.0,316.0,281.0,569.0,1165.0,1926.0,3224.0,16014.0,17167.0,1273.0,1974.0,222.0,666.0,321.0,217.0,37.0,269.0,524.0,734.0,641.0,698.0,976.0,578.0,791.0,847.0,2744.0,8404.0,15430.0,22933.0,26827.0,,8683.0,4455.0,2711.0,2024.0,1878.0,737.0,27.0,1046.0,813.0,1181.0,1198.0,1334.0,1744.0,3379.0
FH_COVIDhub_baseline,,,,,,460.0,958.0,1335.0,1275.0,1216.0,415.0,460.0,778.0,1073.0,848.0,261.0,170.0,87.0,200.0,140.0,140.0,12.0,213.0,102.0,75.0,272.0,170.0,279.0,464.0,212.0,129.0,177.0,620.0,,,360.0,272.0,50.0,273.0,265.0,519.0,300.0,137.0,91.0,,47.0,114.0,12.0,446.0,296.0,,285.0,,84.0,16.0,412.0,991.0,1700.0,3014.0,3794.0,,3328.0,2787.0,127.0,1011.0,2584.0,4163.0,2956.0,2893.0,1843.0,1129.0,674.0,179.0,103.0,360.0,44.0,79.0,1739.0,7815.0,14666.0,22147.0,24612.0,24698.0,480.0,12513.0,21929.0,30071.0,14173.0,9124.0,4948.0,1955.0,948.0,210.0,699.0,245.0,919.0,2193.0
