Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,201.6,268.0999999999999,1548.0,1437.0,878.5,1171.5,1191.6,658.4000000000002,258.1999999999998,1397.3000000000006,687.9000000000002,781.1999999999997,729.6999999999997,84.1999999999998,934.1000000000004,2936.0,2540.0,3448.0,6629.0,15893.0,5114.0,6413.0,9956.0,7618.0,5424.0,3133.0,3913.0,9254.0,4189.0,1166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1382.0,9387.0,15804.0,252.0,4204.0,16751.0,2691.0,12380.0,19865.0,10519.0,2309.0,832.0,6422.0,2834.0,700.0,2188.0,4749.0,2626.0,2831.0,2083.0,287.0,323.0,403.0,25.0,1064.0,417.0,1704.0,299.0,51.0,275.0,351.0,621.0,240.0,1756.0,3109.0,621.0,2647.0,1316.0,1939.0,1812.0,380.0,596.0,584.0,801.0,548.0,210.0,1378.0,680.0,2598.0,467.0,2688.0,1842.0,1743.0,4143.0,927.0,26.0,534.0,6907.0,8453.0,812.0,2455.0,8900.0,25556.0,,50701.0,27906.0,6972.0,207.0,5278.0,3673.0,2819.0,2123.0,3596.0,167.0,5363.0,212.0,1337.0,37.0,878.0,5076.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,589.0,382.0,129.0,252.0,76.0,1601.0,622.0,178.0,1138.0,1623.0,2388.0,5034.0,6844.0,10554.0,3603.0,4554.0,2199.0,3484.0,7659.0,3880.0,1406.0,3995.0,5727.0,3850.0,962.0,1585.0,891.0,1774.0,762.0,535.0,1274.0,50.0,590.0,1602.0,1406.0,1035.0,58.0,480.0,2574.0,801.0,,352.0,1242.0,25.0,1065.0,46.0,146.0,286.0,418.0,36.0,2323.0,899.0,1226.0,1540.0,3328.0,2907.0,1348.0,1287.0,1455.0,598.0,2282.0,1255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,846.0,2910.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1079.0,947.0,529.0,1195.0,2155.0,,,937.0,250.0,140.0,1355.0,1537.0,100.0,403.0,1893.0,3007.0,5639.0,8259.0,12819.0,,2974.0,95.0,5665.0,8626.0,5194.0,1922.0,5834.0,2765.0,,2081.0,952.0,280.0,1909.0,555.0,1246.0,889.0,197.0,1073.0,1527.0,2458.0,103.0,633.0,375.0,3029.0,1252.0,2528.0,1179.0,250.0,733.0,690.0,420.0,180.0,451.0,,,,1929.0,635.0,,2144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3725.0,2156.0,971.0,2142.0,2387.0,1039.0,13439.0,28754.0,19552.0,14302.0,9465.0,8418.0,752.0,2096.0,10932.0,8011.0,,1332.0,892.0,369.0,1170.0,545.0,2019.0,827.0,544.0,553.0,3251.0,4033.0,3727.0,1298.0,2528.0,1598.0,1343.0,,989.0,915.0,1814.0,845.0,891.0,1217.0,1220.0,1601.0,1662.0,3774.0,3858.0,1177.0,681.0,310.0,579.0,27.0,1186.0,1577.0,59.0,3250.0,5176.0,4686.0,4940.0,5719.0,3717.0,5756.0,2161.0,800.0,3544.0,1689.0,11405.0,,21004.0,26775.0,17504.0,19383.0,12987.0,1304.0,8466.0,7502.0,4853.0,7022.0,5520.0,9539.0,7273.0,6822.0,,9675.0,6517.0
FH_COVIDhub_baseline,,,892.0,483.0,814.0,533.0,431.0,553.0,478.0,122.0,220.0,46.0,1560.0,704.0,118.0,1053.0,1652.0,2313.0,4929.0,6677.0,10660.0,4188.0,4851.0,1470.0,3787.0,7333.0,3953.0,1478.0,4232.0,5249.0,,,826.0,520.0,1908.0,831.0,660.0,1319.0,94.0,704.0,1545.0,1248.0,1053.0,72.0,492.0,2561.0,900.0,,473.0,,33.0,1150.0,42.0,226.0,409.0,309.0,42.0,,827.0,1234.0,1590.0,1783.0,1040.0,337.0,1220.0,1522.0,401.0,2325.0,1436.0,603.0,4070.0,161.0,1525.0,1277.0,5659.0,407.0,1241.0,3109.0,7380.0,23267.0,17119.0,54187.0,32174.0,27663.0,24727.0,11325.0,5461.0,3571.0,3074.0,1240.0,1838.0,3997.0,2330.0,356.0,1558.0,970.0,2835.0
