Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,307.7000000000001,32.70000000000005,991.5,1091.0,835.2,503.0999999999999,332.4000000000001,495.20000000000016,120.35000000000002,524.54,806.89,159.9000000000001,1100.9,427.6000000000004,460.1000000000004,91.5,2175.100000000001,6885.299999999997,2001.0,10642.0,7702.0,3144.0,4258.0,3461.0,1287.0,1192.8999999999996,3991.4,4054.1,3211.2,2554.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,25.0,162.0,1969.0,7443.0,4675.0,8609.0,7531.0,4484.0,2193.0,3172.0,803.0,1459.0,4119.0,2446.0,2151.0,944.0,431.0,621.0,362.0,188.0,302.0,20.0,115.0,933.0,436.0,324.0,526.0,948.0,689.0,349.0,211.0,333.0,48.0,292.0,311.0,60.0,14.0,387.0,1021.0,1239.0,1500.0,1515.0,203.0,806.0,2325.0,2507.0,1867.0,2331.0,1505.0,1499.0,742.0,760.0,4079.0,3471.0,2697.0,1577.0,3200.0,920.0,2564.0,2785.0,3437.0,651.0,14123.0,,25845.0,17374.0,7461.0,4071.0,3610.0,1582.0,1703.0,1195.0,513.0,676.0,455.0,606.0,623.0,978.0,800.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,238.0,487.0,141.0,266.0,44.0,596.0,793.0,1238.0,2013.0,2269.0,1735.0,2421.0,4124.0,9032.0,5142.0,3145.0,3326.0,3202.0,3672.0,2527.0,1294.0,463.0,3582.0,2817.0,1684.0,1065.0,1437.0,544.0,265.0,955.0,596.0,99.0,136.0,114.0,241.0,147.0,27.0,269.0,195.0,387.0,,562.0,365.0,288.0,65.0,343.0,92.0,522.0,772.0,981.0,2032.0,2926.0,3349.0,2526.0,1174.0,1316.0,1369.0,383.0,181.0,1199.0,350.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,843.0,172.0,120.0,1078.0,1172.0,,,411.0,223.0,56.0,472.0,913.0,1562.0,2074.0,2643.0,2315.0,2850.0,4138.0,10372.0,,1730.0,3359.0,4150.0,3562.0,1801.0,1875.0,787.0,2629.0,,2240.0,1663.0,1337.0,154.0,119.0,504.0,179.0,81.0,126.0,162.0,543.0,23.0,61.0,323.0,83.0,321.0,54.0,156.0,365.0,59.0,296.0,76.0,101.0,655.0,,,,2470.0,1464.0,,1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2108.0,3231.0,4121.0,4964.0,5738.0,7807.0,14255.0,11793.0,4243.0,7791.0,5553.0,3378.0,2560.0,3905.0,4099.0,3807.0,,936.0,953.0,1327.0,207.0,335.0,351.0,365.0,545.0,651.0,647.0,659.0,559.0,600.0,554.0,217.0,295.0,,477.0,454.0,64.0,130.0,92.0,313.0,780.0,1190.0,1815.0,3293.0,3925.0,3298.0,679.0,1975.0,1087.0,1526.0,1962.0,1892.0,2853.0,2631.0,2069.0,3513.0,5001.0,6439.0,5861.0,1256.0,5916.0,4971.0,3795.0,661.0,3554.0,,22816.0,34046.0,21537.0,4436.0,5169.0,2461.0,1627.0,1782.0,1237.0,901.0,974.0,722.0,986.0,897.0,,1320.0
FH_COVIDhub_baseline,,,,529.0,352.0,55.0,743.0,831.0,329.0,321.0,140.0,273.0,29.0,577.0,763.0,1256.0,2027.0,2281.0,1839.0,2494.0,4060.0,9098.0,5052.0,3405.0,3050.0,2312.0,3216.0,2429.0,1289.0,224.0,3899.0,,,1895.0,1499.0,672.0,342.0,998.0,471.0,108.0,138.0,121.0,245.0,147.0,22.0,257.0,205.0,392.0,,577.0,,13.0,30.0,239.0,65.0,522.0,771.0,1002.0,,2857.0,1860.0,947.0,664.0,1227.0,1057.0,438.0,203.0,1070.0,225.0,18.0,1516.0,2407.0,3028.0,2336.0,3192.0,2580.0,3114.0,5427.0,3409.0,392.0,13221.0,22442.0,19935.0,2763.0,19817.0,21774.0,12391.0,7365.0,4289.0,1617.0,1531.0,828.0,272.0,55.0,157.0,205.0,429.0
