Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,45.692,26.472,38.019999999999996,92.09899999999998,159.75,426.68,92.32,196.67,48.16999999999999,43.66,193.93,170.29,386.98,167.13,37.60000000000002,252.12,235.4,96.13999999999999,586.48,405.52,351.72,229.92,234.17,219.3,91.63999999999999,37.19,30.227999999999994,83.31,27.834000000000003,67.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,212.0,499.0,78.0,313.0,126.0,30.0,136.0,133.0,221.0,208.0,30.0,162.0,349.0,50.0,532.0,271.0,243.0,53.0,28.0,61.0,15.0,26.0,14.0,58.0,31.0,33.0,36.0,46.0,19.0,12.0,12.0,11.0,13.0,13.0,23.0,43.0,40.0,17.0,15.0,27.0,,18.0,20.0,20.0,35.0,24.0,14.0,15.0,44.0,18.0,115.0,213.0,363.0,727.0,735.0,816.0,773.0,123.0,124.0,19.0,283.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,40.0,18.0,28.0,40.0,95.0,206.0,499.0,69.0,310.0,116.0,17.0,144.0,155.0,240.0,196.0,53.0,181.0,375.0,72.0,551.0,361.0,206.0,73.0,55.0,66.0,12.0,27.0,10.0,,,31.0,41.0,43.0,22.0,10.0,12.0,11.0,14.0,11.0,24.0,43.0,40.0,19.0,14.0,28.0,,17.0,,27.0,39.0,24.0,13.0,11.0,44.0,16.0,,208.0,265.0,629.0,574.0,341.0,203.0,388.0,150.0,14.0,277.0,103.0,68.0,286.0,422.0,269.0,183.0,104.0,44.0,29.0,10.0,131.0,1020.0,2251.0,2676.0,2536.0,239.0,1092.0,1212.0,1940.0,1628.0,1109.0,763.0,497.0,143.0,137.0,109.0,19.0,48.0
