Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,601.6000000000004,951.8999999999996,2790.0,2827.4,151.5,1371.1999999999996,383.40000000000015,143.39999999999964,1835.0,3200.6,2590.5,1763.6000000000006,2099.0,7385.5,15189.0,29028.0,18650.0,3630.0,15625.0,34811.0,28819.0,30144.0,23899.0,585.0,2117.0,7094.0,16286.0,10195.0,5065.0,2988.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7757.0,25004.0,30457.0,16819.0,62647.0,32133.0,22871.0,26600.0,24438.0,6780.0,3314.0,9736.0,12379.0,3939.0,538.0,1374.0,3703.0,3862.0,5481.0,4838.0,4361.0,4538.0,6191.0,3477.0,10174.0,11774.0,15066.0,7749.0,3360.0,4424.0,3200.0,1507.0,1189.0,143.0,18.0,180.0,454.0,984.0,2864.0,3467.0,5460.0,5415.0,8912.0,9434.0,11323.0,4229.0,1508.0,13366.0,685.0,1515.0,5607.0,6254.0,2427.0,14898.0,13659.0,3957.0,367.0,11564.0,15284.0,12996.0,2793.0,26450.0,61628.0,,49313.0,21231.0,32176.0,40943.0,1733.0,206.0,1375.0,669.0,1724.0,2008.0,2134.0,1290.0,2820.0,5383.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,271.0,1300.0,742.0,415.0,1175.0,3496.0,2833.0,3069.0,3868.0,8203.0,16203.0,29772.0,31218.0,14829.0,1226.0,17031.0,20151.0,30686.0,19218.0,,1320.0,2834.0,10360.0,3882.0,3109.0,1566.0,670.0,292.0,1917.0,2256.0,4173.0,5160.0,6091.0,4827.0,194.0,3284.0,4294.0,5760.0,5419.0,6969.0,,3686.0,2058.0,750.0,817.0,199.0,586.0,1288.0,2646.0,3841.0,5113.0,5341.0,5252.0,3859.0,4027.0,6407.0,4518.0,6741.0,6265.0,4067.0,3004.0,2982.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2905.0,1760.0,986.0,460.0,2108.0,,,127.0,160.0,1136.0,2469.0,4136.0,5615.0,5041.0,9102.0,17738.0,26538.0,30604.0,15285.0,,10264.0,12165.0,29273.0,19665.0,2469.0,1010.0,768.0,7475.0,,2837.0,2056.0,1110.0,82.0,2688.0,2902.0,5315.0,6760.0,7168.0,5806.0,6388.0,486.0,10408.0,8375.0,7816.0,9323.0,2191.0,1551.0,1417.0,156.0,129.0,44.0,727.0,1345.0,,,,2813.0,577.0,,4700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9750.0,8750.0,7641.0,17203.0,29229.0,26303.0,13809.0,33407.0,89224.0,87969.0,77219.0,22282.0,9222.0,3313.0,1383.0,5230.0,,4613.0,3888.0,4306.0,4232.0,6314.0,6980.0,6173.0,5826.0,9524.0,8675.0,1422.0,3066.0,3596.0,2204.0,832.0,768.0,,1499.0,391.0,454.0,508.0,535.0,1177.0,1838.0,3297.0,5083.0,7065.0,8508.0,9012.0,2384.0,6199.0,12286.0,13178.0,15586.0,6837.0,6648.0,1370.0,2807.0,10186.0,11952.0,19072.0,13307.0,12907.0,16440.0,13443.0,9510.0,16903.0,33633.0,,73184.0,86880.0,39751.0,23660.0,12013.0,5788.0,4056.0,3474.0,2400.0,2578.0,2794.0,3128.0,4416.0,6228.0,
FH_COVIDhub_baseline,,,,,2240.0,960.0,1024.0,519.0,453.0,487.0,1321.0,756.0,267.0,1325.0,3430.0,2918.0,3334.0,3914.0,8319.0,16230.0,30052.0,30584.0,14599.0,194.0,16817.0,21844.0,29358.0,18840.0,2666.0,1286.0,2536.0,9580.0,,,1655.0,775.0,258.0,1923.0,2255.0,4244.0,5165.0,6142.0,4709.0,293.0,3183.0,4834.0,5498.0,6142.0,6667.0,,3529.0,,699.0,576.0,165.0,603.0,1253.0,2687.0,3870.0,,5401.0,5557.0,4175.0,2383.0,4493.0,4351.0,6540.0,5749.0,4196.0,2773.0,3562.0,7713.0,11782.0,12284.0,3442.0,5095.0,280.0,1532.0,14771.0,3870.0,19359.0,57250.0,52510.0,51088.0,24798.0,49155.0,76680.0,41568.0,24039.0,12213.0,5101.0,2667.0,1249.0,402.0,1766.0,3412.0,5562.0
