Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1871.0,2658.0,3996.9,989.0,624.5,477.0,964.8999999999996,760.8000000000003,635.1999999999998,3856.5,6389.5,5814.0,7376.0,12523.0,22579.0,24375.0,2558.0,1065.0,20722.0,37125.0,10244.0,24922.0,16838.0,10280.0,6489.0,3190.0,17487.0,13237.0,14427.0,9278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,14695.0,22264.0,18951.0,10303.0,13652.0,20686.0,11661.0,18972.0,7933.0,10489.0,11792.0,17684.0,22191.0,16901.0,10161.0,4225.0,1780.0,839.0,1162.0,2628.0,4391.0,5695.0,6476.0,2705.0,,5048.0,10346.0,3295.0,1167.0,1200.0,2182.0,563.0,702.0,896.0,941.0,2224.0,2285.0,4896.0,7445.0,6719.0,16995.0,664.0,4210.0,13005.0,20336.0,19326.0,27890.0,9048.0,20238.0,911.0,881.0,4294.0,6266.0,12111.0,7880.0,23241.0,515.0,5653.0,21942.0,23028.0,23390.0,54090.0,73831.0,,40666.0,41624.0,34006.0,24526.0,9558.0,248.0,378.0,929.0,804.0,957.0,468.0,540.0,2933.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,507.0,734.0,546.0,1326.0,1086.0,3385.0,6479.0,8547.0,11093.0,17228.0,26628.0,29820.0,20938.0,20114.0,4831.0,6394.0,6239.0,17704.0,,,13309.0,14303.0,22979.0,17876.0,15090.0,10153.0,7168.0,4389.0,1997.0,50.0,1059.0,2247.0,4239.0,953.0,,340.0,3383.0,2640.0,3589.0,4280.0,,2563.0,2182.0,1219.0,166.0,1001.0,2875.0,4730.0,7776.0,12308.0,16124.0,19134.0,22565.0,16732.0,10867.0,677.0,9031.0,10023.0,12902.0,9251.0,7626.0,3291.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2750.0,1111.0,646.0,569.0,233.0,,,1229.0,198.0,1075.0,3834.0,7113.0,8788.0,10653.0,17749.0,27943.0,29619.0,22436.0,22154.0,,554.0,169.0,13103.0,11398.0,10944.0,11178.0,13948.0,19462.0,,11484.0,7727.0,7140.0,40.0,1334.0,2329.0,3442.0,3888.0,3809.0,303.0,,617.0,4802.0,2893.0,756.0,2275.0,1589.0,1436.0,500.0,356.0,329.0,1738.0,3260.0,5984.0,,,,11876.0,5037.0,,21634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10538.0,15076.0,22111.0,35921.0,29933.0,26031.0,82744.0,114613.0,41700.0,21709.0,11889.0,2120.0,14933.0,8466.0,8269.0,4417.0,,2537.0,1434.0,653.0,474.0,1557.0,3620.0,4588.0,7051.0,9187.0,706.0,,1891.0,1773.0,2315.0,2167.0,841.0,,219.0,37.0,1029.0,1751.0,2724.0,4065.0,6561.0,9767.0,14825.0,19685.0,23974.0,9005.0,16466.0,13066.0,9289.0,5838.0,3098.0,3401.0,4094.0,6805.0,8706.0,14281.0,15485.0,14037.0,33114.0,10704.0,15490.0,8950.0,32345.0,59752.0,81547.0,,77341.0,30710.0,14594.0,8507.0,5133.0,2342.0,2297.0,1835.0,989.0,1187.0,1165.0,838.0,3186.0,5534.0
FH_COVIDhub_baseline,,,,,,2755.0,2528.0,1824.0,235.0,1525.0,372.0,799.0,567.0,1337.0,993.0,3762.0,6378.0,8697.0,11404.0,17022.0,26609.0,29829.0,20931.0,19657.0,5362.0,5971.0,5685.0,14952.0,9057.0,9856.0,12690.0,14639.0,22452.0,,,10168.0,7464.0,4337.0,1737.0,351.0,1325.0,2235.0,4312.0,917.0,,344.0,3663.0,1968.0,3916.0,4028.0,,2755.0,,1201.0,215.0,966.0,2838.0,4836.0,7699.0,12316.0,,19710.0,19763.0,10967.0,6354.0,5247.0,11726.0,9912.0,12873.0,9984.0,7117.0,4819.0,2341.0,5833.0,4091.0,22204.0,13290.0,13502.0,4344.0,12091.0,50015.0,65809.0,79288.0,33627.0,39714.0,79048.0,88744.0,73493.0,39467.0,14494.0,7827.0,4698.0,2092.0,1712.0,1244.0,1830.0,4217.0
FH_COVIDhub_ensemble,,,,,,,,459.0,231.0,1596.0,350.0,735.0,1567.0,565.0,1381.0,3950.0,7298.0,8787.0,12651.0,17488.0,26609.0,29719.0,17896.0,9155.0,20151.0,34544.0,5234.0,18850.0,5652.0,6816.0,2134.0,7628.0,21056.0,,10707.0,4042.0,2465.0,304.0,1130.0,2129.0,2772.0,3077.0,4503.0,452.0,,1740.0,4713.0,,2486.0,2024.0,,,,538.0,724.0,1738.0,2912.0,5389.0,8231.0,11669.0,16219.0,19134.0,14451.0,176.0,1797.0,10157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
