Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,7976.0,6699.0,3841.3,1515.3999999999994,265.0,178.19999999999982,29.699999999999815,540.8999999999996,3240.9,3193.5,4083.6,4978.6,12267.0,7256.0,17526.0,25501.0,18402.0,24298.0,5397.0,13750.0,26424.0,26619.0,5501.0,17767.0,3910.0,4262.0,27196.0,25790.0,21067.0,18528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,29473.0,29948.0,39036.0,20559.0,45431.0,19656.0,36369.0,28597.0,22955.0,15983.0,13111.0,23916.0,6351.0,19702.0,25356.0,4254.0,23435.0,31579.0,27457.0,37325.0,29046.0,40262.0,36582.0,2601.0,,59649.0,42702.0,13314.0,3618.0,3024.0,259.0,791.0,647.0,1664.0,2254.0,5046.0,8755.0,13680.0,19842.0,17161.0,11011.0,2801.0,9122.0,15575.0,28976.0,1547.0,4235.0,3365.0,3161.0,2108.0,1440.0,5888.0,5657.0,24812.0,27552.0,33863.0,21899.0,19307.0,55989.0,341925.0,452580.0,297849.0,9970.0,,23017.0,49246.0,9688.0,8797.0,9543.0,8545.0,7614.0,13003.0,19204.0,23940.0,33612.0,39198.0,43669.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,421.0,538.0,1333.0,1680.0,3461.0,5268.0,4600.0,5655.0,5162.0,8533.0,22180.0,24849.0,32171.0,43480.0,38463.0,39236.0,31916.0,27174.0,,,19160.0,1105.0,44529.0,48130.0,40000.0,28346.0,6134.0,11665.0,7551.0,10077.0,5102.0,5092.0,2056.0,26223.0,,35994.0,32522.0,23293.0,18107.0,19233.0,,7940.0,4434.0,1967.0,387.0,3663.0,7263.0,12717.0,19415.0,22924.0,22479.0,14676.0,19579.0,11582.0,6635.0,6627.0,598.0,857.0,2056.0,7542.0,7870.0,5830.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,417.0,321.0,109.0,71.0,922.0,,,2544.0,5301.0,6775.0,8341.0,8961.0,10473.0,3211.0,7926.0,30658.0,23393.0,22345.0,9186.0,,17925.0,23710.0,36557.0,3217.0,24621.0,20579.0,46288.0,72309.0,,4168.0,719.0,34775.0,26644.0,24450.0,43071.0,36823.0,35118.0,13658.0,31204.0,,8526.0,5848.0,452.0,235.0,672.0,131.0,503.0,990.0,1657.0,2805.0,5369.0,9293.0,14878.0,,,,8008.0,774.0,,12567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11534.0,13298.0,16845.0,29985.0,30145.0,40095.0,54450.0,58474.0,49821.0,75287.0,72185.0,58077.0,37849.0,43547.0,12376.0,5102.0,,64494.0,29243.0,20452.0,27503.0,31013.0,53723.0,12541.0,31265.0,20481.0,7715.0,,16163.0,12104.0,234.0,94.0,1870.0,,1541.0,1121.0,1811.0,3185.0,5528.0,9378.0,15089.0,22616.0,28353.0,31601.0,7351.0,52008.0,61436.0,46465.0,31455.0,31051.0,32105.0,9726.0,5764.0,1311.0,4877.0,15877.0,25779.0,29821.0,46559.0,52170.0,60389.0,129932.0,391393.0,484991.0,317980.0,,38585.0,25234.0,24728.0,19521.0,13465.0,11019.0,10829.0,14678.0,16018.0,25554.0,30365.0,40880.0,44490.0,49534.0
FH_COVIDhub_baseline,,,,,,103.0,163.0,1161.0,664.0,364.0,688.0,470.0,1373.0,1691.0,3374.0,5232.0,4422.0,5813.0,5439.0,8684.0,21965.0,24828.0,31782.0,43465.0,38612.0,39288.0,32631.0,25974.0,38788.0,36287.0,18018.0,2275.0,46026.0,,,34791.0,10660.0,13566.0,9547.0,12193.0,5336.0,4190.0,1061.0,29040.0,,33842.0,29747.0,23146.0,18193.0,13721.0,,8026.0,,1906.0,59.0,3247.0,7450.0,12815.0,19174.0,22555.0,,14591.0,12069.0,5595.0,3221.0,6007.0,959.0,539.0,2472.0,7871.0,8042.0,5775.0,4412.0,15692.0,18990.0,34499.0,31946.0,52509.0,122831.0,356567.0,470745.0,307606.0,46931.0,300129.0,485068.0,367188.0,190147.0,99827.0,41596.0,25091.0,9416.0,408.0,12815.0,18925.0,25942.0,28358.0,23938.0
