Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,359.90000000000015,366.59999999999985,629.5999999999998,820.5999999999997,817.5999999999997,705.9000000000003,605.3000000000002,509.5999999999999,407.90000000000015,105.70000000000005,392.5999999999999,114.90000000000008,271.3000000000002,223.6,175.30000000000018,857.4000000000003,564.3000000000002,424.8999999999997,608.3999999999996,2191.0,4698.0,5078.0,3439.0,5664.0,2933.0,2428.0,1553.1000000000006,4962.0,4108.0,2153.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,453.0,421.0,1801.0,1161.0,1185.0,2529.0,1562.0,6338.0,4174.0,3774.0,611.0,395.0,848.0,2231.0,949.0,147.0,394.0,312.0,701.0,48.0,128.0,45.0,651.0,662.0,1791.0,1349.0,1969.0,1358.0,742.0,274.0,1256.0,1240.0,755.0,509.0,572.0,37.0,1546.0,797.0,723.0,1337.0,1207.0,1675.0,3037.0,3340.0,990.0,2127.0,5596.0,278.0,1969.0,995.0,21.0,548.0,1758.0,495.0,114.0,600.0,251.0,2006.0,1560.0,2700.0,725.0,248.0,4963.0,,10649.0,1975.0,6105.0,7621.0,114.0,2314.0,1862.0,1159.0,24.0,784.0,671.0,211.0,405.0,1209.0,1277.0,1153.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,211.0,351.0,118.0,27.0,256.0,151.0,818.0,12.0,478.0,28.0,31.0,774.0,1535.0,1836.0,1203.0,1227.0,1881.0,1131.0,761.0,2158.0,1706.0,12.0,322.0,2788.0,202.0,638.0,1206.0,710.0,114.0,873.0,645.0,422.0,462.0,471.0,837.0,771.0,963.0,188.0,521.0,862.0,,489.0,698.0,119.0,138.0,283.0,377.0,188.0,594.0,1074.0,1940.0,2360.0,6581.0,7468.0,4156.0,1162.0,2701.0,21.0,1949.0,504.0,1182.0,1578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1888.0,2252.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,411.0,239.0,500.0,546.0,329.0,,,93.0,15.0,101.0,154.0,640.0,298.0,426.0,168.0,40.0,894.0,1729.0,2349.0,,1633.0,1493.0,1184.0,1620.0,2747.0,489.0,1464.0,253.0,,1171.0,311.0,963.0,843.0,48.0,831.0,334.0,120.0,394.0,576.0,1179.0,642.0,791.0,1564.0,416.0,634.0,1777.0,1119.0,213.0,135.0,170.0,185.0,303.0,151.0,,,,2724.0,3762.0,,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,819.0,1204.0,1077.0,1545.0,1525.0,2799.0,4390.0,4931.0,2478.0,2152.0,4579.0,5466.0,4505.0,6793.0,5437.0,2991.0,,747.0,741.0,1018.0,743.0,213.0,483.0,770.0,714.0,1479.0,1341.0,1750.0,461.0,1219.0,155.0,485.0,125.0,,427.0,81.0,598.0,745.0,507.0,177.0,435.0,1170.0,2378.0,4491.0,5001.0,132.0,1564.0,4535.0,4292.0,5536.0,4943.0,1196.0,2990.0,1496.0,1662.0,1497.0,1615.0,2812.0,1239.0,546.0,854.0,3400.0,3341.0,2264.0,2027.0,,36584.0,51872.0,34230.0,19421.0,9037.0,2475.0,5321.0,1209.0,1067.0,1027.0,744.0,1050.0,1503.0,2039.0,,4721.0,6936.0
FH_COVIDhub_baseline,,,95.0,387.0,55.0,380.0,142.0,195.0,326.0,119.0,30.0,273.0,153.0,806.0,62.0,493.0,32.0,43.0,768.0,1494.0,1775.0,1229.0,1198.0,1909.0,1151.0,631.0,2473.0,1520.0,116.0,202.0,,,501.0,1042.0,626.0,83.0,850.0,569.0,415.0,474.0,406.0,837.0,821.0,1023.0,248.0,470.0,842.0,,538.0,,129.0,166.0,307.0,390.0,165.0,585.0,1113.0,,2268.0,4430.0,2960.0,920.0,58.0,2530.0,74.0,1877.0,440.0,1325.0,1761.0,1117.0,1243.0,453.0,1057.0,159.0,2475.0,3671.0,1475.0,525.0,179.0,5435.0,27749.0,15264.0,3820.0,7751.0,16079.0,13544.0,8714.0,5155.0,1862.0,1821.0,819.0,294.0,223.0,417.0,737.0,1871.0,2215.0
FH_COVIDhub_ensemble,,,,,272.0,144.0,142.0,212.0,210.0,47.0,35.0,239.0,152.0,640.0,12.0,477.0,29.0,43.0,728.0,1472.0,1775.0,556.0,30.0,626.0,1773.0,1447.0,2473.0,1416.0,198.0,333.0,,554.0,336.0,850.0,430.0,189.0,740.0,598.0,54.0,475.0,505.0,837.0,652.0,681.0,,503.0,642.0,,,,140.0,124.0,169.0,285.0,187.0,708.0,1100.0,1563.0,1946.0,3117.0,987.0,481.0,686.0,2507.0,1304.0,1058.0,988.0,324.0,1005.0,1964.0,582.0,218.0,807.0,41.0,2126.0,2910.0,322.0,695.0,433.0,5200.0,27731.0,2226.0,7668.0,5146.0,13207.0,6824.0,2173.0,1190.0,121.0,508.0,413.0,295.0,356.0,496.0,737.0,1964.0,2233.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0,397.0,5745.0,163.0,436.0,,,,,,,,,521.0,714.0,,,,,250.0,84.0,175.0,,1077.0,844.0,572.0,2488.0,,4149.0,2047.0,727.0,2461.0,1344.0,1318.0,46.0,416.0,1032.0,1903.0,744.0,350.0,764.0,66.0,2044.0,3002.0,489.0,848.0,207.0,3941.0,23145.0,1665.0,22374.0,5024.0,16061.0,12856.0,1548.0,2114.0,861.0,508.0,530.0,401.0,163.0,465.0,611.0,1983.0,1776.0
FH_CU_nochange,,,,,,,,,,,,,,,,448.0,177.0,168.0,776.0,1285.0,1233.0,595.0,858.0,1179.0,1850.0,115.0,1969.0,2706.0,152.0,1204.0,,638.0,338.0,784.0,230.0,546.0,703.0,548.0,60.0,656.0,811.0,903.0,793.0,695.0,363.0,324.0,573.0,,,86.0,333.0,322.0,224.0,57.0,353.0,1119.0,1943.0,2317.0,2042.0,4767.0,4776.0,2629.0,2217.0,993.0,1018.0,1697.0,71.0,1153.0,,619.0,798.0,378.0,1081.0,86.0,2239.0,1614.0,600.0,751.0,45.0,3852.0,25684.0,15040.0,794.0,4508.0,15562.0,13448.0,9878.0,6021.0,2176.0,2299.0,1106.0,543.0,156.0,,1007.0,2050.0,1900.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,438.0,185.0,192.0,761.0,1308.0,1242.0,588.0,791.0,1146.0,1794.0,170.0,1949.0,2713.0,168.0,1207.0,,605.0,310.0,782.0,242.0,535.0,705.0,529.0,62.0,651.0,798.0,944.0,770.0,688.0,428.0,384.0,568.0,,,82.0,327.0,325.0,225.0,51.0,358.0,1114.0,1940.0,2296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
