Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,71.17000000000002,56.74000000000001,21.899999999999974,171.52999999999997,254.11,1133.8,917.1,165.20000000000005,264.5,1447.7,1410.8,1788.1999999999994,1563.4,2553.6,4606.4,3252.1000000000013,4567.7,690.1000000000004,2220.2999999999997,3104.1000000000013,2100.7,2729.8,3980.4,1993.5,51.0,871.3000000000003,1026.0,1614.6,771.0999999999997,180.4000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3813.0,1101.0,2627.0,4752.0,3738.0,4180.0,1138.0,1687.0,1893.0,211.0,920.0,920.0,1718.0,429.0,53.0,223.0,463.0,761.0,713.0,651.0,431.0,647.0,697.0,212.0,331.0,270.0,721.0,292.0,62.0,211.0,59.0,72.0,43.0,35.0,30.0,81.0,43.0,36.0,35.0,157.0,196.0,960.0,867.0,780.0,11.0,2086.0,2882.0,1385.0,1703.0,461.0,185.0,558.0,567.0,831.0,124.0,743.0,686.0,665.0,555.0,1111.0,1822.0,1317.0,8186.0,,1557.0,8847.0,8877.0,2692.0,1054.0,319.0,3072.0,215.0,123.0,39.0,285.0,201.0,70.0,68.0,102.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,422.0,1181.0,942.0,368.0,178.0,899.0,751.0,1213.0,1757.0,1517.0,3155.0,2402.0,2217.0,315.0,3382.0,1841.0,2098.0,2189.0,2551.0,1013.0,425.0,623.0,1675.0,1526.0,603.0,23.0,149.0,55.0,70.0,29.0,150.0,207.0,69.0,29.0,92.0,406.0,666.0,334.0,473.0,369.0,,185.0,171.0,42.0,26.0,52.0,46.0,24.0,151.0,150.0,174.0,907.0,1178.0,2115.0,1816.0,1295.0,581.0,10.0,439.0,493.0,551.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,19.0,90.0,227.0,275.0,95.0,,,881.0,489.0,243.0,833.0,1196.0,1977.0,1787.0,2440.0,3531.0,2838.0,3356.0,121.0,,1684.0,1158.0,2134.0,2171.0,858.0,346.0,26.0,909.0,,706.0,86.0,100.0,306.0,271.0,281.0,391.0,456.0,33.0,214.0,171.0,63.0,565.0,268.0,237.0,318.0,145.0,133.0,55.0,71.0,50.0,63.0,13.0,49.0,,,,781.0,1097.0,,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3947.0,2530.0,2752.0,5154.0,2072.0,4212.0,1172.0,534.0,1901.0,1656.0,1421.0,1401.0,1859.0,1503.0,1352.0,69.0,,403.0,257.0,48.0,384.0,541.0,689.0,561.0,872.0,860.0,653.0,445.0,229.0,230.0,138.0,68.0,107.0,,44.0,46.0,37.0,102.0,101.0,67.0,121.0,206.0,275.0,384.0,1100.0,1462.0,1315.0,768.0,1686.0,1687.0,1333.0,449.0,649.0,853.0,1217.0,1405.0,1610.0,1560.0,2346.0,358.0,1818.0,1422.0,614.0,568.0,2327.0,,13159.0,12553.0,6913.0,3569.0,1394.0,872.0,689.0,439.0,314.0,244.0,117.0,163.0,146.0,134.0,,287.0
FH_COVIDhub_baseline,,,,16.0,27.0,164.0,177.0,89.0,417.0,1176.0,940.0,269.0,70.0,1151.0,856.0,1282.0,1821.0,1579.0,3197.0,2464.0,2365.0,58.0,3331.0,1837.0,1792.0,2286.0,2486.0,1073.0,455.0,499.0,1397.0,,,44.0,112.0,65.0,135.0,23.0,155.0,253.0,60.0,24.0,81.0,424.0,687.0,367.0,273.0,316.0,,178.0,,59.0,31.0,56.0,53.0,26.0,146.0,163.0,,895.0,1184.0,1339.0,1541.0,448.0,115.0,83.0,520.0,508.0,508.0,44.0,12.0,211.0,184.0,529.0,441.0,957.0,1070.0,1582.0,965.0,1130.0,8195.0,10209.0,3322.0,5009.0,8672.0,6252.0,2631.0,1669.0,1757.0,510.0,256.0,226.0,99.0,37.0,40.0,38.0,163.0
