Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,3808.7,3764.5,959.5,297.5,307.6999999999998,97.0,1228.6000000000004,1026.0,1062.8999999999996,1108.3000000000004,220.8999999999996,1242.1999999999996,2131.4,3555.9,3664.8,3075.4,5141.1,4986.0,3830.0,6731.0,4802.0,11150.0,15048.0,13228.0,12011.0,13968.0,6307.0,5765.0,11603.0,18911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,258.0,9607.0,3945.0,16095.0,15460.0,14696.0,8804.0,9153.0,5642.0,6198.0,6663.0,5174.0,3167.0,15458.0,10298.0,20204.0,2728.0,642.0,1040.0,8587.0,116.0,1079.0,4518.0,2600.0,188.0,7045.0,7544.0,7122.0,2968.0,2444.0,1608.0,591.0,156.0,917.0,181.0,850.0,1402.0,2509.0,3927.0,8205.0,9539.0,7172.0,1447.0,10978.0,12089.0,8332.0,12704.0,10727.0,8678.0,2668.0,1421.0,628.0,5996.0,1543.0,4796.0,4618.0,5021.0,5988.0,1358.0,21813.0,44839.0,75361.0,72972.0,,15693.0,38506.0,11690.0,669.0,3421.0,3900.0,4095.0,3841.0,4199.0,836.0,3539.0,1210.0,3394.0,3323.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1597.0,475.0,1024.0,939.0,917.0,1773.0,334.0,1544.0,1651.0,1880.0,2453.0,2883.0,6274.0,8457.0,7872.0,12465.0,5797.0,8505.0,3186.0,,8964.0,10457.0,883.0,12093.0,17297.0,19152.0,11213.0,12374.0,5192.0,1414.0,26.0,2038.0,235.0,284.0,1444.0,2987.0,4926.0,5137.0,4219.0,2988.0,,1855.0,1625.0,171.0,173.0,726.0,728.0,2918.0,4654.0,8264.0,9367.0,10336.0,14392.0,13428.0,11148.0,9264.0,1883.0,3374.0,6776.0,7824.0,6890.0,8491.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5087.0,4008.0,3063.0,727.0,3573.0,,,2504.0,853.0,1002.0,2350.0,874.0,2688.0,2320.0,3475.0,2439.0,2619.0,6572.0,8232.0,,14276.0,7715.0,5599.0,285.0,8402.0,9267.0,10856.0,1320.0,,21824.0,18022.0,9862.0,6348.0,3191.0,1008.0,2061.0,3373.0,1911.0,752.0,896.0,15373.0,24555.0,12641.0,5671.0,3857.0,2185.0,894.0,410.0,1179.0,465.0,872.0,1408.0,3077.0,,,,3476.0,1131.0,,2139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6641.0,5783.0,6852.0,8300.0,8291.0,13291.0,13834.0,11855.0,16682.0,12117.0,6961.0,7161.0,6865.0,11027.0,18402.0,14146.0,,19926.0,20934.0,816.0,1031.0,4339.0,7421.0,7201.0,7365.0,8343.0,6021.0,3679.0,5582.0,3566.0,1551.0,1886.0,803.0,,1352.0,218.0,1060.0,606.0,1408.0,2008.0,3778.0,5754.0,10044.0,12936.0,12807.0,2729.0,10728.0,15733.0,11432.0,10779.0,10382.0,1632.0,1211.0,860.0,2118.0,3148.0,4842.0,7588.0,8068.0,11374.0,14530.0,16388.0,34833.0,43733.0,78234.0,,2685.0,15301.0,24411.0,7287.0,3150.0,7963.0,1392.0,2887.0,4432.0,4396.0,4326.0,5605.0,7146.0,7850.0,
FH_COVIDhub_baseline,,,,,3384.0,2529.0,1807.0,685.0,880.0,1661.0,367.0,833.0,71.0,1144.0,1802.0,434.0,1622.0,1828.0,1802.0,2507.0,2940.0,6072.0,8265.0,7640.0,12572.0,6429.0,9059.0,1746.0,10613.0,9081.0,10096.0,1404.0,,,19188.0,11463.0,11035.0,5373.0,2329.0,16.0,892.0,271.0,284.0,1419.0,3227.0,4955.0,4715.0,4348.0,3196.0,,1814.0,,54.0,251.0,615.0,611.0,2967.0,4565.0,8224.0,,10179.0,10303.0,10363.0,7417.0,4807.0,857.0,4207.0,6549.0,7899.0,7656.0,8825.0,6018.0,2532.0,617.0,1518.0,3575.0,6857.0,9052.0,23096.0,51722.0,83207.0,94445.0,31124.0,28638.0,83972.0,69651.0,53892.0,32604.0,21384.0,12597.0,7337.0,3919.0,2763.0,413.0,2060.0,3343.0,4105.0
