Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,174.3,406.93,229.91,388.55,326.31,117.72000000000004,87.07999999999998,400.55,665.77,857.77,636.06,996.3,1604.9,2324.09,3473.8,2571.0,867.0999999999997,82.1999999999998,2909.7,3009.1000000000013,1942.6,2331.0,95.3000000000002,556.8,255.0,761.5999999999997,1302.6,2383.5,1419.2,306.3400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3055.0,5218.0,5195.0,1594.0,4689.0,7027.0,2125.0,3034.0,1317.0,1188.0,759.0,1207.0,1482.0,1333.0,673.0,229.0,66.0,220.0,334.0,286.0,84.0,246.0,133.0,72.0,,369.0,390.0,155.0,148.0,197.0,306.0,210.0,211.0,364.0,222.0,99.0,186.0,126.0,554.0,655.0,606.0,1415.0,2109.0,1754.0,378.0,1026.0,2735.0,2577.0,2294.0,345.0,715.0,706.0,924.0,72.0,1539.0,440.0,824.0,1301.0,463.0,1237.0,3439.0,6075.0,8526.0,,3010.0,5982.0,3960.0,5193.0,1809.0,227.0,411.0,184.0,21.0,18.0,536.0,245.0,120.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,63.0,72.0,168.0,464.0,713.0,766.0,874.0,1331.0,1590.0,2219.0,3945.0,3457.0,1970.0,730.0,2150.0,3231.0,3007.0,2423.0,,,208.0,408.0,1203.0,2002.0,1041.0,438.0,290.0,55.0,160.0,165.0,21.0,71.0,97.0,24.0,,78.0,83.0,180.0,49.0,17.0,,219.0,65.0,19.0,42.0,178.0,234.0,396.0,812.0,1279.0,1861.0,2061.0,2864.0,2167.0,1554.0,1561.0,485.0,427.0,601.0,1027.0,426.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,196.0,252.0,233.0,181.0,147.0,,,318.0,481.0,738.0,875.0,927.0,1073.0,880.0,1995.0,4024.0,3506.0,1580.0,917.0,,2106.0,2548.0,2104.0,392.0,362.0,199.0,224.0,861.0,,1084.0,98.0,220.0,191.0,139.0,129.0,171.0,184.0,40.0,111.0,,110.0,221.0,321.0,183.0,103.0,162.0,73.0,54.0,152.0,192.0,196.0,397.0,509.0,,,,1624.0,1539.0,,291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1908.0,1915.0,2601.0,4450.0,4605.0,2995.0,1276.0,604.0,4886.0,3798.0,2743.0,674.0,1648.0,964.0,838.0,829.0,,2317.0,2181.0,2428.0,1554.0,706.0,371.0,238.0,310.0,324.0,389.0,,423.0,418.0,488.0,380.0,174.0,,68.0,174.0,30.0,77.0,215.0,438.0,632.0,1125.0,1332.0,1940.0,2070.0,1160.0,1292.0,1521.0,2243.0,1859.0,2048.0,980.0,1545.0,1536.0,1531.0,1501.0,1023.0,431.0,1185.0,825.0,509.0,580.0,1353.0,3978.0,6533.0,,9148.0,5269.0,2570.0,1341.0,527.0,496.0,313.0,165.0,159.0,121.0,124.0,33.0,144.0,168.0
FH_COVIDhub_baseline,,,,,,119.0,23.0,67.0,32.0,81.0,61.0,105.0,178.0,442.0,715.0,793.0,887.0,1315.0,1603.0,2219.0,3933.0,3550.0,2035.0,724.0,2328.0,2958.0,2870.0,2521.0,830.0,242.0,153.0,316.0,1242.0,,,464.0,510.0,79.0,189.0,212.0,23.0,37.0,34.0,46.0,,65.0,72.0,163.0,47.0,13.0,,216.0,,20.0,45.0,191.0,277.0,392.0,815.0,1272.0,,1930.0,2423.0,1628.0,926.0,1122.0,446.0,313.0,491.0,881.0,561.0,752.0,679.0,1212.0,1816.0,854.0,1125.0,1123.0,298.0,162.0,3179.0,5899.0,8253.0,7771.0,1107.0,3882.0,7410.0,8340.0,4809.0,2431.0,1348.0,688.0,416.0,214.0,196.0,25.0,57.0
FH_COVIDhub_ensemble,,,,,,,,84.0,139.0,81.0,28.0,88.0,281.0,486.0,697.0,828.0,887.0,1300.0,1594.0,2184.0,3944.0,3493.0,1342.0,326.0,3855.0,4886.0,2548.0,1792.0,121.0,1030.0,221.0,49.0,924.0,,701.0,131.0,127.0,104.0,29.0,14.0,86.0,203.0,142.0,45.0,,65.0,127.0,,157.0,148.0,,,,120.0,107.0,215.0,373.0,457.0,908.0,1249.0,1706.0,1771.0,2377.0,1292.0,432.0,1122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.0,1095.0,2228.0,171.0,54.0,,,,,,,,,68.0,143.0,,,,,111.0,285.0,399.0,,979.0,1174.0,581.0,515.0,,33.0,21.0,952.0,1701.0,803.0,780.0,609.0,1001.0,706.0,453.0,155.0,1358.0,474.0,794.0,791.0,195.0,441.0,3286.0,6017.0,8107.0,2655.0,10430.0,6418.0,5464.0,4564.0,2397.0,857.0,461.0,188.0,41.0,19.0,139.0,43.0,81.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1256.0,1571.0,3610.0,3455.0,1757.0,1332.0,1265.0,1659.0,791.0,814.0,708.0,1331.0,1251.0,423.0,2707.0,,405.0,160.0,154.0,230.0,336.0,15.0,278.0,304.0,286.0,366.0,,356.0,378.0,412.0,355.0,294.0,,,273.0,230.0,62.0,142.0,397.0,622.0,1121.0,1582.0,1935.0,2064.0,2152.0,1491.0,1215.0,1802.0,1298.0,828.0,799.0,837.0,919.0,,438.0,94.0,1062.0,103.0,626.0,468.0,291.0,714.0,3457.0,6057.0,8128.0,5679.0,1698.0,5401.0,5185.0,4353.0,2370.0,1139.0,1021.0,608.0,460.0,215.0,211.0,67.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1188.0,1548.0,3463.0,3146.0,1301.0,1235.0,1381.0,1938.0,941.0,979.0,591.0,1265.0,1199.0,330.0,3077.0,,510.0,112.0,204.0,216.0,326.0,51.0,273.0,305.0,292.0,369.0,,331.0,358.0,369.0,327.0,248.0,,,223.0,162.0,177.0,36.0,318.0,557.0,1078.0,1530.0,1837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1696.0,2230.0,4191.0,4140.0,2635.0,981.0,1514.0,2019.0,1449.0,1261.0,326.0,1030.0,1073.0,385.0,1506.0,,480.0,83.0,232.0,175.0,289.0,87.0,235.0,275.0,262.0,334.0,,375.0,388.0,440.0,377.0,326.0,,,313.0,281.0,68.0,206.0,456.0,659.0,1154.0,1611.0,1991.0,2163.0,2377.0,1786.0,1487.0,1781.0,1255.0,784.0,782.0,681.0,897.0,,384.0,142.0,1106.0,200.0,691.0,779.0,478.0,583.0,3340.0,6027.0,8127.0,5679.0,205.0,4953.0,5882.0,5366.0,2634.0,1255.0,1051.0,585.0,423.0,179.0,191.0,29.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1465.0,2018.0,3776.0,3481.0,1669.0,811.0,2054.0,2480.0,1381.0,1294.0,351.0,1100.0,1112.0,270.0,2598.0,,598.0,64.0,248.0,193.0,308.0,32.0,245.0,274.0,260.0,343.0,,322.0,353.0,410.0,333.0,290.0,,,276.0,258.0,102.0,198.0,404.0,606.0,1102.0,1536.0,1917.0,2132.0,2331.0,,1141.0,1597.0,900.0,379.0,315.0,222.0,430.0,,38.0,543.0,1375.0,442.0,835.0,771.0,497.0,567.0,3301.0,6050.0,8139.0,5374.0,1957.0,5850.0,5408.0,4563.0,2532.0,1232.0,1013.0,653.0,432.0,224.0,216.0,80.0,
FH_CU_select,,,,,,,,,,,29.0,189.0,301.0,506.0,600.0,718.0,735.0,711.0,1465.0,2018.0,3776.0,3481.0,1669.0,811.0,1514.0,2019.0,1449.0,1261.0,326.0,1030.0,1112.0,270.0,2598.0,,598.0,83.0,248.0,193.0,308.0,32.0,245.0,274.0,262.0,334.0,,322.0,353.0,410.0,333.0,290.0,,,276.0,258.0,102.0,198.0,404.0,606.0,1154.0,1611.0,1991.0,2163.0,2377.0,1786.0,1487.0,1781.0,1255.0,784.0,782.0,681.0,897.0,,384.0,142.0,1375.0,442.0,835.0,952.0,545.0,515.0,3205.0,6050.0,8139.0,5679.0,1957.0,5850.0,5408.0,4563.0,2532.0,1232.0,1013.0,653.0,432.0,224.0,216.0,29.0,
FH_DDS_NBDS,,,,,,,,,58.0,67.0,32.0,57.0,277.0,437.0,659.0,865.0,124.0,1117.0,1603.0,396.0,2987.0,157.0,1077.0,5371.0,5603.0,7707.0,538.0,901.0,1024.0,1042.0,1146.0,390.0,1219.0,,651.0,505.0,474.0,,906.0,283.0,106.0,139.0,187.0,1087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1992.0,,1313.0,843.0,1069.0,3289.0,5963.0,5620.0,753.0,180.0,1799.0,659.0,29.0,2959.0,,1731.0,504.0,547.0,374.0,139.0,163.0,35.0,78.0,153.0,619.0,,99.0,370.0,153.0,106.0,242.0,,,116.0,175.0,165.0,316.0,450.0,,956.0,1517.0,2162.0,,,,2527.0,1570.0,1721.0,2017.0,927.0,1096.0,534.0,409.0,3475.0,1425.0,1359.0,1314.0,1818.0,1127.0,362.0,115.0,1645.0,5605.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,114.0,,24.0,91.0,31.0,66.0,250.0,115.0,432.0,312.0,137.0,35.0,242.0,137.0,286.0,770.0,1216.0,1302.0,1659.0,231.0,3202.0,3358.0,2229.0,4718.0,2986.0,1507.0,1363.0,564.0,867.0,807.0,1047.0,1997.0,587.0,1206.0,921.0,345.0,837.0,3498.0,6057.0,8592.0,7947.0,13448.0,29625.0,26935.0,16666.0,3249.0,658.0,267.0,77.0,38.0,12.0,102.0,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.0,,1898.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,239.0,74.0,78.0,116.0,31.0,,104.0,243.0,361.0,490.0,820.0,829.0,785.0,1594.0,2325.0,4053.0,3654.0,1764.0,574.0,2770.0,3770.0,3672.0,2560.0,1443.0,503.0,775.0,501.0,1107.0,,1276.0,,870.0,444.0,79.0,22.0,165.0,189.0,51.0,68.0,,47.0,48.0,237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,,,54.0,61.0,180.0,,127.0,363.0,,,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,743.0,741.0,1019.0,1123.0,407.0,1879.0,3684.0,1911.0,870.0,1635.0,4157.0,7525.0,8853.0,2507.0,853.0,61.0,708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,981.0,,3053.0,2184.0,1545.0,724.0,8165.0,7328.0,4709.0,3713.0,708.0,358.0,178.0,,2414.0,,1125.0,465.0,508.0,170.0,390.0,300.0,190.0,151.0,156.0,91.0,,187.0,27.0,203.0,62.0,20.0,,115.0,78.0,92.0,36.0,177.0,305.0,296.0,834.0,621.0,1434.0,1192.0,27.0,701.0,927.0,1484.0,3244.0,62.0,,,124.0,124.0,21.0,695.0,1384.0,536.0,998.0,1218.0,624.0,508.0,3041.0,5989.0,7347.0,,,,7445.0,4623.0,1916.0,549.0,,,54.0,,,,
FH_JHU_IDD_CovidSP,,,,,,209.0,386.0,363.0,351.0,371.0,328.0,94.0,110.0,382.0,610.0,795.0,1081.0,1719.0,2188.0,2919.0,4814.0,5059.0,4122.0,,600.0,657.0,64.0,130.0,1154.0,907.0,309.0,227.0,255.0,,337.0,68.0,173.0,339.0,131.0,175.0,84.0,117.0,16.0,171.0,,599.0,603.0,43.0,126.0,275.0,475.0,367.0,318.0,143.0,20.0,181.0,48.0,160.0,437.0,7032.0,2580.0,68.0,,1937.0,,1458.0,1464.0,866.0,2733.0,2218.0,,,,,,,,,,,,,,,,,6907.0,4037.0,305.0,222.0,67.0,70.0,101.0,116.0,38.0,142.0,477.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,2821.0,903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
