Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,20022.0,8993.0,20626.0,34813.0,22741.0,13906.0,5437.0,1406.0,4500.0,1428.0,7175.0,3048.0,6396.0,8350.0,5306.0,7017.0,13692.0,10104.0,13898.0,66605.0,9160.0,35467.0,20685.0,9614.0,21321.0,33612.0,29035.0,69470.0,26635.0,36677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5466.0,21374.0,40888.0,13801.0,3567.0,16591.0,1037.0,12940.0,9516.0,42422.0,17491.0,9279.0,29210.0,47560.0,22481.0,21665.0,987.0,10401.0,5260.0,1177.0,4394.0,16523.0,3973.0,3752.0,3524.0,21361.0,34881.0,21513.0,9441.0,12534.0,2747.0,1733.0,1342.0,8874.0,9288.0,19880.0,41969.0,68580.0,58206.0,7388.0,17257.0,130560.0,87632.0,11546.0,10342.0,7121.0,26629.0,17535.0,4682.0,587.0,644.0,4010.0,3197.0,4696.0,4149.0,6066.0,13149.0,3585.0,25832.0,108544.0,286477.0,388101.0,298910.0,,8177.0,8542.0,53971.0,13069.0,61061.0,36225.0,5313.0,39614.0,2541.0,17857.0,5689.0,16579.0,30223.0,26626.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,34884.0,18606.0,10736.0,1019.0,5180.0,2733.0,5349.0,7511.0,7804.0,11398.0,9125.0,15611.0,31235.0,17804.0,26762.0,10524.0,26080.0,7404.0,24237.0,,24098.0,10811.0,34629.0,40525.0,29228.0,34601.0,18183.0,11688.0,9385.0,7647.0,3298.0,5730.0,10417.0,9926.0,3950.0,7250.0,16020.0,18716.0,16295.0,16143.0,,11084.0,8429.0,1961.0,4088.0,13792.0,34672.0,58211.0,86611.0,87460.0,105439.0,77663.0,36193.0,4630.0,51443.0,79884.0,75869.0,60464.0,53839.0,35225.0,20915.0,12289.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,41632.0,71192.0,87644.0,76396.0,45266.0,,,6355.0,2456.0,544.0,651.0,1325.0,9823.0,7891.0,10723.0,17485.0,17513.0,32884.0,16959.0,,18347.0,29248.0,9982.0,18229.0,30741.0,17008.0,6316.0,48096.0,,33137.0,25822.0,12309.0,4018.0,3020.0,2663.0,7384.0,12397.0,10561.0,4812.0,2020.0,13347.0,4610.0,24699.0,17954.0,12266.0,4741.0,2214.0,1633.0,7262.0,12354.0,15642.0,36850.0,62785.0,,,,92269.0,123114.0,,92088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,19317.0,20134.0,23242.0,32016.0,33484.0,52162.0,47874.0,58707.0,40445.0,41695.0,52292.0,28027.0,23268.0,5131.0,8182.0,919071.0,,646722.0,47955.0,13528.0,2649.0,2914.0,9156.0,9116.0,26240.0,32449.0,25277.0,17411.0,5101.0,64.0,73.0,937.0,2357.0,,3570.0,5627.0,8340.0,14106.0,22797.0,44900.0,72840.0,110464.0,61562.0,88983.0,25751.0,7713.0,1503.0,531.0,1034.0,142.0,7567.0,1374.0,880.0,2926.0,5005.0,6137.0,7634.0,8306.0,951.0,19012.0,12663.0,28665.0,124543.0,301694.0,422861.0,,166554.0,138636.0,105494.0,111199.0,33398.0,25533.0,12075.0,9167.0,480.0,16467.0,152.0,21297.0,36.0,36378.0,
FH_COVIDhub_baseline,,,,,19445.0,1068.0,36519.0,33892.0,37567.0,25153.0,18206.0,10266.0,1754.0,7425.0,1805.0,5342.0,6121.0,7871.0,11976.0,10980.0,14259.0,30445.0,18950.0,26332.0,10614.0,22732.0,7092.0,22920.0,33682.0,24076.0,10527.0,36199.0,,,31915.0,17805.0,13373.0,9568.0,8732.0,2525.0,5768.0,10438.0,8664.0,3886.0,6667.0,15726.0,18909.0,16290.0,15096.0,,7300.0,,1011.0,4240.0,13662.0,34411.0,57492.0,86987.0,89312.0,,40026.0,17019.0,22572.0,50501.0,75772.0,75103.0,62960.0,50824.0,35312.0,22745.0,13043.0,8319.0,4272.0,2270.0,10508.0,9263.0,3103.0,28851.0,105320.0,289205.0,394319.0,283986.0,19669.0,225392.0,277152.0,160102.0,155405.0,106186.0,108615.0,32172.0,25533.0,2928.0,10221.0,21358.0,16751.0,36381.0,21358.0
