Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,231.7000000000008,3570.0,5504.0,4059.0,2840.700000000001,1793.0,1242.8999999999996,1213.1999999999996,4639.0,287.8000000000002,1429.8000000000006,3536.8,2619.0,1930.0,336.0,9294.0,19414.0,6901.0,4693.0,23486.0,6165.0,7490.0,25987.0,13919.0,2263.0,11115.0,17734.0,31679.0,15550.0,17416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,13135.0,25240.0,15731.0,490.0,3961.0,8911.0,9077.0,29834.0,28449.0,12109.0,187.0,8515.0,24906.0,18387.0,12461.0,10235.0,2852.0,25024.0,4855.0,10901.0,4318.0,2813.0,3974.0,2226.0,191.0,4877.0,8115.0,4573.0,1041.0,689.0,528.0,1386.0,1819.0,771.0,1215.0,628.0,1097.0,157.0,2306.0,4086.0,6829.0,537.0,4041.0,2817.0,3675.0,3816.0,14359.0,21852.0,22603.0,6086.0,3143.0,3176.0,3119.0,8406.0,17195.0,17547.0,1607.0,8671.0,5061.0,6636.0,11151.0,37506.0,58668.0,,12620.0,97809.0,66219.0,1519.0,4407.0,3151.0,1223.0,1681.0,2148.0,1357.0,1750.0,567.0,2174.0,3221.0,1665.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1667.0,591.0,1886.0,351.0,1255.0,457.0,981.0,3028.0,4683.0,6343.0,7029.0,14219.0,24730.0,22899.0,19754.0,7571.0,22459.0,3597.0,34545.0,20541.0,3013.0,4787.0,21326.0,19391.0,12321.0,13119.0,9802.0,4700.0,3065.0,2818.0,899.0,1158.0,2964.0,1968.0,1348.0,2498.0,4029.0,3410.0,3328.0,2031.0,,3631.0,2550.0,3016.0,711.0,73.0,163.0,979.0,3115.0,4928.0,6896.0,9118.0,13081.0,17206.0,22892.0,25653.0,19614.0,4476.0,8062.0,7641.0,7371.0,8808.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3587.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2451.0,368.0,2554.0,5148.0,1991.0,,,3938.0,605.0,880.0,1094.0,1223.0,3759.0,5958.0,7658.0,8476.0,14973.0,26102.0,27494.0,,11013.0,27656.0,9119.0,38415.0,18958.0,2246.0,5251.0,11238.0,,14469.0,12325.0,8297.0,2209.0,1847.0,1217.0,2047.0,3768.0,2651.0,7915.0,7933.0,4122.0,2715.0,177.0,852.0,2527.0,1241.0,1807.0,2854.0,913.0,160.0,86.0,238.0,1519.0,,,,5782.0,5247.0,,10003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3770.0,7001.0,9605.0,14797.0,21766.0,35804.0,42807.0,51938.0,38803.0,27976.0,58570.0,68097.0,17971.0,37226.0,19365.0,18706.0,,7711.0,4606.0,1809.0,500.0,2102.0,3340.0,2856.0,7196.0,9566.0,9737.0,8585.0,682.0,1654.0,787.0,1093.0,941.0,,139196.0,236.0,116.0,547.0,852.0,1136.0,2358.0,4469.0,7428.0,11452.0,13990.0,8787.0,12838.0,22404.0,25987.0,26580.0,6990.0,16458.0,2074.0,8081.0,4095.0,4224.0,7892.0,22261.0,28095.0,23130.0,40270.0,40139.0,38994.0,9532.0,46749.0,,121283.0,22147.0,6438.0,9324.0,9712.0,3397.0,5748.0,4888.0,3853.0,1886.0,3353.0,2996.0,3786.0,4796.0,,8737.0
FH_COVIDhub_baseline,,,,2889.0,1342.0,714.0,1491.0,1208.0,1401.0,560.0,1984.0,382.0,1496.0,331.0,988.0,3040.0,4820.0,6099.0,7134.0,14459.0,24635.0,23023.0,18911.0,7696.0,22622.0,249.0,35800.0,10973.0,6075.0,535.0,17980.0,,,13488.0,10543.0,5624.0,3193.0,3296.0,1071.0,1232.0,2897.0,1815.0,1101.0,2265.0,3923.0,2548.0,3135.0,2465.0,,3528.0,,893.0,616.0,207.0,73.0,1039.0,3064.0,4906.0,,9207.0,9380.0,12285.0,18705.0,17395.0,8920.0,3563.0,8074.0,7350.0,8333.0,10498.0,8631.0,231.0,9429.0,13297.0,1410.0,13973.0,16354.0,10899.0,20730.0,42052.0,82564.0,82757.0,15801.0,113083.0,101229.0,51997.0,23961.0,14096.0,6589.0,4335.0,4002.0,722.0,601.0,170.0,1715.0,3072.0,3933.0
