Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,852.3000000000003,1322.6,1938.4,2403.9,1600.0,1177.1,1402.1999999999994,670.5999999999998,285.9000000000001,708.9000000000003,887.8,509.1999999999999,98.5,240.4000000000001,1672.8000000000006,3845.3,1181.8999999999996,1876.0,3102.0,7548.0,10300.0,16395.0,9129.0,6882.0,2150.0,6669.0,7254.0,6297.0,2949.6000000000013,3231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3022.0,2718.0,3780.0,1365.0,2703.0,8254.0,8612.0,16279.0,7186.0,3240.0,1070.0,3664.0,4410.0,3215.0,2005.0,1548.0,379.0,185.0,1246.0,882.0,333.0,616.0,508.0,23.0,3423.0,1552.0,546.0,939.0,1521.0,1805.0,3657.0,1553.0,325.0,828.0,558.0,216.0,315.0,1766.0,4007.0,4790.0,4379.0,4771.0,1290.0,1764.0,8089.0,4670.0,8469.0,500.0,1474.0,1471.0,2134.0,2464.0,1985.0,1114.0,22.0,2072.0,2349.0,606.0,189.0,3313.0,4825.0,33011.0,47823.0,,6217.0,10580.0,15047.0,15132.0,4596.0,817.0,878.0,309.0,970.0,1488.0,1907.0,512.0,2800.0,4632.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,566.0,445.0,405.0,190.0,434.0,605.0,1235.0,328.0,641.0,801.0,2338.0,4003.0,4494.0,4214.0,4382.0,2017.0,23.0,4199.0,1407.0,,1682.0,3306.0,2428.0,3269.0,1664.0,2624.0,1854.0,1314.0,410.0,725.0,545.0,400.0,1727.0,2177.0,2577.0,2181.0,758.0,1127.0,2509.0,2567.0,,1238.0,874.0,543.0,828.0,488.0,225.0,1862.0,3681.0,5275.0,8899.0,9695.0,10617.0,8621.0,1355.0,1532.0,4704.0,1631.0,3530.0,3949.0,1786.0,1607.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,80.0,311.0,480.0,354.0,758.0,,,152.0,92.0,520.0,600.0,983.0,787.0,505.0,1025.0,2455.0,4236.0,4616.0,4197.0,,2298.0,3889.0,4456.0,2863.0,916.0,1032.0,1187.0,2817.0,,2380.0,1631.0,1585.0,1122.0,217.0,321.0,752.0,945.0,1692.0,2079.0,3776.0,98.0,1024.0,2043.0,1602.0,1256.0,4118.0,2759.0,435.0,374.0,93.0,21.0,958.0,2259.0,,,,3600.0,4578.0,,17210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1504.0,1395.0,1997.0,3941.0,4852.0,5837.0,6826.0,7960.0,8797.0,8944.0,10424.0,6793.0,1460.0,3638.0,4024.0,1529.0,,1154.0,1331.0,749.0,758.0,322.0,385.0,1649.0,2412.0,3373.0,3400.0,3847.0,1975.0,1867.0,332.0,1194.0,74.0,,1074.0,892.0,939.0,665.0,761.0,1290.0,2411.0,4530.0,6853.0,11336.0,12412.0,4835.0,6100.0,7175.0,1952.0,612.0,8265.0,3779.0,3691.0,3566.0,798.0,2978.0,3287.0,4256.0,1305.0,4327.0,3691.0,3586.0,4505.0,9393.0,36703.0,,56680.0,48939.0,28845.0,12826.0,4502.0,561.0,786.0,769.0,1110.0,1246.0,1465.0,2042.0,2835.0,4731.0,
FH_COVIDhub_baseline,,,,,517.0,414.0,115.0,63.0,643.0,620.0,455.0,402.0,150.0,429.0,640.0,1237.0,419.0,504.0,779.0,2285.0,4017.0,4478.0,4182.0,4316.0,1956.0,147.0,4235.0,1584.0,857.0,1434.0,2844.0,3322.0,,,2149.0,1731.0,1539.0,364.0,696.0,628.0,465.0,1697.0,2044.0,2661.0,2072.0,801.0,1064.0,2500.0,2568.0,,1316.0,,582.0,843.0,532.0,360.0,1843.0,3703.0,5386.0,,9638.0,8290.0,3918.0,1572.0,2418.0,4333.0,2243.0,3622.0,3506.0,1969.0,1887.0,579.0,2733.0,1649.0,3671.0,1057.0,279.0,1691.0,1821.0,5089.0,33343.0,48428.0,46813.0,11333.0,20010.0,37354.0,38317.0,27393.0,15711.0,8818.0,4482.0,2914.0,890.0,346.0,1357.0,3005.0,4803.0
