Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,2007.124342857144,3251.828705357145,3712.3364839285705,4383.943934107144,2607.9896326785706,2004.0908701785709,1374.4764275,1084.8168341071432,1736.4759675000007,1441.1884460714284,1867.2040334999997,1607.4769053928574,3012.0258346428554,3361.431823892856,5767.162075217856,7309.5954198928575,6667.331055571427,5690.120296607145,8609.758633821428,12016.306361803572,8553.769461625,12737.307403875,9777.05617660357,4916.761592321428,6813.289885607145,4891.690976910712,7507.284747660714,11808.56923017857,8395.036019107141,9255.733511785713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7327.442307692307,9909.5,12092.692307692309,8749.961538461539,14018.03846153846,13025.019230769229,11190.442307692309,11729.71153846154,10358.71153846154,10244.21153846154,10064.423076923076,8272.903846153846,11430.384615384615,13883.403846153846,9179.634615384615,8212.884615384615,2643.153846153846,3136.480769230769,2644.576923076923,3062.1730769230767,3440.884615384615,4606.096153846154,3926.788461538461,3090.5576923076924,4406.192307692308,6150.961538461538,6835.903846153847,4673.461538461538,2530.269230769231,1884.4615384615383,1117.1538461538462,883.4038461538463,608.25,1013.5961538461536,887.6346153846154,1607.5961538461538,2775.5,4909.442307692308,6943.173076923077,8950.26923076923,11357.21153846154,14700.423076923076,13637.25,6321.865384615385,8723.615384615385,4877.75,8955.153846153846,7159.692307692309,6115.134615384615,2083.846153846154,1985.0384615384608,2360.365384615385,2499.134615384615,4670.769230769231,5750.903846153847,3804.0769230769233,5867.961538461538,3741.538461538461,5853.788461538462,13540.365384615385,34107.26923076924,73287.71153846152,72802.55769230769,,27144.26923076924,48870.923076923085,33718.25,20068.82692307692,9267.96153846154,4021.3269230769233,3103.615384615385,4248.788461538462,3720.2115384615386,2899.6730769230767,3136.230769230769,3599.75,4434.7307692307695,4498.2307692307695
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,2228.285714285714,2094.053571428572,1691.517857142857,1199.732142857143,1545.5535714285709,1509.767857142857,1627.125,2238.1428571428573,3378.767857142857,4263.232142857143,7483.375,10236.44642857143,11792.553571428569,8074.178571428572,8722.464285714286,10394.660714285714,11114.571428571431,8631.69642857143,7113.5357142857165,,5936.017857142857,5042.571428571428,11365.660714285714,12890.446428571431,10098.125,10597.910714285714,6415.053571428572,4148.892857142857,3327.107142857143,2345.232142857143,2546.6964285714284,2448.910714285714,2407.660714285714,2598.928571428572,1765.8214285714291,2572.035714285714,3452.4464285714284,3388.8214285714284,3346.178571428572,2717.107142857143,,1722.857142857143,1484.3035714285709,740.1785714285713,624.3035714285714,1067.4107142857142,2458.857142857143,4866.214285714285,7566.785714285716,10079.589285714286,11456.607142857143,11604.017857142857,9436.375,8367.642857142857,6597.321428571428,6489.928571428572,7282.660714285716,5800.5,7344.25,4968.321428571428,4510.071428571428,3433.4464285714284,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3076.9615384615386,4532.769230769231,5378.865384615385,5394.653846153846,3786.596153846154,,,1569.8846153846157,1258.8461538461538,1737.3846153846157,1690.3461538461538,2500.442307692308,2819.0961538461547,3509.365384615385,4865.057692307692,9122.596153846154,10959.692307692309,12234.634615384615,8567.94230769231,,10352.153846153846,11912.192307692309,9184.307692307691,6677.346153846153,7084.73076923077,6958.673076923077,5980.153846153847,12654.846153846154,,9946.03846153846,9128.346153846154,5528.615384615385,2192.653846153846,2272.9615384615386,2573.942307692308,3493.365384615385,3946.7115384615386,2859.269230769231,2407.730769230769,2963.769230769231,3579.365384615385,3873.480769230769,3739.192307692308,2664.942307692308,1836.6538461538464,1256.1346153846157,841.3269230769231,666.6153846153846,770.9615384615387,865.7692307692308,1530.4230769230774,3250.3461538461547,5721.923076923077,,,,7660.25,10816.865384615385,,8742.69230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5245.333333333333,6742.470588235296,7858.509803921568,12638.372549019608,14811.921568627453,17441.58823529412,17524.70588235294,24563.254901960787,19951.549019607843,19425.21568627451,17933.098039215685,12168.588235294115,15086.529411764706,10332.35294117647,8824.607843137255,30294.882352941167,,27527.62745098039,12530.235294117649,3866.8431372549016,3799.0,4250.568627450981,4831.35294117647,4649.411764705882,5765.019607843137,6362.803921568628,4951.686274509804,3350.627450980392,2951.509803921569,2224.607843137255,1649.764705882353,1203.450980392157,1963.686274509804,,5223.117647058823,792.0588235294118,1232.0196078431372,1297.8627450980389,2171.078431372549,3886.6078431372553,6447.0392156862745,9789.509803921568,11668.215686274509,14183.117647058823,7704.117647058823,9518.215686274509,8971.470588235294,8641.392156862745,8440.549019607843,6973.078431372549,7298.627450980392,3565.372549019608,2587.019607843137,2790.333333333333,3418.7647058823527,4293.980392156863,5567.078431372549,8380.980392156862,6484.254901960784,10572.686274509804,9579.549019607844,11674.784313725491,18184.50980392157,40008.117647058825,81885.74509803923,,66651.45098039215,46998.23529411764,29199.92156862745,17227.960784313724,12628.27450980392,8597.843137254902,5058.254901960784,4347.470588235295,4030.941176470588,4106.0392156862745,3797.901960784314,4723.156862745098,4279.470588235295,6334.882352941177,
FH_COVIDhub_baseline,,,,,2635.357142857143,1465.5892857142858,2200.3214285714284,2209.3214285714284,2722.25,2111.3571428571427,2115.6428571428573,1722.767857142857,1257.946428571429,1641.642857142857,1461.375,1639.9464285714291,2184.5178571428573,3323.035714285714,4152.214285714285,7481.517857142857,10149.32142857143,11743.714285714286,8130.535714285716,8626.142857142857,10356.92857142857,10869.392857142857,8662.517857142857,7010.607142857143,5960.857142857143,5963.125,5125.160714285715,11513.839285714286,,,10463.107142857143,6510.75,4215.482142857143,2773.5714285714284,2583.732142857143,2653.982142857143,2530.4464285714284,2325.5,2312.678571428572,1692.357142857143,2641.214285714286,3556.303571428572,3426.839285714286,3009.660714285714,2651.125,,1567.4107142857142,,609.1607142857142,645.625,1059.446428571429,2450.25,4813.107142857143,7402.571428571428,9673.339285714286,,8721.375,6063.625,6409.625,5078.678571428572,5278.964285714285,7113.892857142857,6112.553571428572,7486.678571428572,4993.946428571428,4576.339285714285,3463.464285714286,2938.214285714286,2857.589285714286,4197.553571428572,3226.714285714286,5104.875,4701.392857142857,7819.071428571428,12874.303571428569,34710.5,71969.01785714286,77194.53571428571,53859.107142857145,39844.03571428572,64743.910714285725,67279.67857142858,53872.44642857144,30932.55357142857,17211.5,9542.0,5202.892857142857,3081.053571428572,2255.839285714286,2554.053571428572,2758.428571428572,3683.928571428572,4051.75
