Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,292.0999999999999,1307.5,1794.5,2262.600000000001,2677.3,962.6999999999996,132.70000000000005,343.2000000000001,1267.5,1792.7,1212.8000000000004,693.5,1923.7,2183.6,1266.6999999999996,77.5,91.70000000000073,2905.0,6499.0,2736.0,2985.0,6008.0,7838.0,385.0,1081.3000000000004,1818.2,3270.7,4086.1,2003.5,1362.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,3981.0,12077.0,12333.0,4192.0,2992.0,4352.0,930.0,8131.0,7833.0,1718.0,2216.0,4259.0,4891.0,2137.0,856.0,1044.0,842.0,1019.0,1474.0,1173.0,463.0,222.0,244.0,2407.0,508.0,59.0,819.0,408.0,415.0,612.0,578.0,343.0,84.0,569.0,429.0,445.0,172.0,172.0,1505.0,1456.0,19.0,20.0,1766.0,2580.0,1722.0,3920.0,1611.0,749.0,2297.0,1180.0,573.0,384.0,2365.0,3219.0,1843.0,586.0,1067.0,931.0,303.0,85.0,1266.0,6101.0,11664.0,,2893.0,31389.0,22570.0,12355.0,25732.0,5098.0,4764.0,1057.0,1570.0,240.0,124.0,1363.0,394.0,300.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1511.0,1190.0,462.0,103.0,1288.0,1756.0,2016.0,1918.0,2771.0,1942.0,2830.0,3028.0,3607.0,950.0,899.0,1408.0,90.0,3160.0,4538.0,,717.0,2377.0,3383.0,3334.0,1802.0,1656.0,555.0,658.0,569.0,167.0,165.0,645.0,229.0,305.0,411.0,550.0,410.0,327.0,318.0,235.0,,475.0,484.0,169.0,262.0,195.0,402.0,1010.0,1604.0,2551.0,2629.0,3456.0,2786.0,5412.0,4135.0,3681.0,3690.0,1607.0,152.0,372.0,1304.0,2188.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,293.0,2247.0,4399.0,4706.0,2326.0,,,305.0,416.0,1459.0,1713.0,2160.0,2383.0,2610.0,2219.0,3741.0,3044.0,3368.0,2463.0,,2022.0,80.0,2978.0,4710.0,1820.0,1715.0,1765.0,2806.0,,1898.0,1486.0,364.0,28.0,985.0,686.0,579.0,31.0,104.0,256.0,211.0,647.0,1378.0,349.0,407.0,262.0,46.0,217.0,583.0,88.0,417.0,203.0,427.0,978.0,,,,1067.0,3644.0,,1166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3659.0,4779.0,4629.0,6596.0,7020.0,6622.0,5789.0,6600.0,286.0,615.0,687.0,354.0,2516.0,2452.0,1497.0,903.0,,533.0,354.0,1058.0,1014.0,1762.0,1743.0,1243.0,316.0,246.0,48.0,70.0,452.0,415.0,654.0,843.0,581.0,,537.0,138.0,175.0,40.0,237.0,642.0,1114.0,1871.0,3297.0,3633.0,3242.0,12874.0,2119.0,2221.0,2602.0,3669.0,5356.0,1407.0,1314.0,1780.0,1094.0,1112.0,127.0,516.0,296.0,1529.0,1569.0,1332.0,1013.0,2676.0,6541.0,,16247.0,14752.0,7306.0,7783.0,1953.0,11256.0,7367.0,4370.0,3182.0,1117.0,320.0,313.0,365.0,495.0,
FH_COVIDhub_baseline,,,,,1485.0,158.0,420.0,26.0,1110.0,1388.0,1182.0,501.0,81.0,1253.0,1723.0,1929.0,1842.0,2716.0,1925.0,2833.0,2903.0,3613.0,1132.0,1050.0,1420.0,399.0,3337.0,4525.0,1411.0,687.0,2373.0,3688.0,,,1701.0,546.0,493.0,648.0,204.0,227.0,562.0,222.0,402.0,349.0,509.0,494.0,304.0,323.0,198.0,,450.0,,109.0,248.0,178.0,351.0,968.0,1539.0,2592.0,,2707.0,1351.0,3704.0,3158.0,3506.0,888.0,1433.0,12.0,137.0,1325.0,2203.0,3371.0,4601.0,2812.0,2591.0,453.0,634.0,201.0,1358.0,843.0,5804.0,11657.0,13554.0,11605.0,70.0,5140.0,8298.0,4231.0,3235.0,5938.0,5128.0,7244.0,4797.0,3590.0,1218.0,166.0,78.0
FH_COVIDhub_ensemble,,,,,,,871.0,89.0,656.0,1388.0,530.0,152.0,219.0,1356.0,1811.0,2159.0,2383.0,2818.0,2899.0,2833.0,2965.0,3309.0,209.0,1403.0,286.0,80.0,3048.0,4456.0,1202.0,339.0,724.0,2766.0,,1077.0,809.0,69.0,239.0,1254.0,685.0,471.0,143.0,179.0,383.0,325.0,329.0,433.0,,254.0,141.0,,,,159.0,102.0,254.0,525.0,1037.0,1628.0,2530.0,2069.0,1818.0,378.0,2394.0,2138.0,3506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
