Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,172.25,46.980000000000025,154.98000000000005,197.02,165.85000000000005,474.98,61.29999999999996,28.71000000000004,295.29,77.63999999999999,219.03,228.83000000000004,278.20000000000005,269.29999999999995,215.70000000000005,45.9000000000001,50.200000000000045,615.5999999999998,196.80000000000013,752.8000000000003,143.39999999999964,142.30000000000018,1093.8999999999996,1254.6999999999996,481.8000000000001,1375.6000000000004,175.1000000000004,398.0,877.8000000000003,834.0999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,170.0,142.0,292.0,1409.0,845.0,350.0,95.0,75.0,2169.0,2963.0,2103.0,432.0,866.0,684.0,155.0,1334.0,472.0,654.0,1250.0,78.0,194.0,165.0,328.0,420.0,729.0,874.0,264.0,371.0,151.0,100.0,639.0,44.0,141.0,44.0,165.0,58.0,35.0,218.0,37.0,284.0,294.0,388.0,366.0,343.0,331.0,274.0,493.0,125.0,162.0,49.0,39.0,316.0,367.0,99.0,31.0,472.0,873.0,16.0,194.0,1090.0,244.0,1010.0,5593.0,,3303.0,10450.0,2013.0,322.0,809.0,403.0,1113.0,405.0,313.0,26.0,45.0,29.0,1283.0,394.0,372.0,601.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,273.0,457.0,68.0,30.0,338.0,45.0,11.0,293.0,119.0,68.0,20.0,252.0,201.0,833.0,722.0,463.0,1103.0,1410.0,507.0,843.0,178.0,1184.0,662.0,411.0,987.0,1412.0,552.0,1092.0,294.0,421.0,362.0,190.0,12.0,586.0,296.0,433.0,417.0,418.0,339.0,387.0,,917.0,1163.0,79.0,86.0,49.0,63.0,32.0,166.0,77.0,286.0,494.0,482.0,1122.0,865.0,582.0,18.0,350.0,47.0,60.0,102.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,469.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,309.0,156.0,191.0,377.0,146.0,,,58.0,261.0,186.0,198.0,183.0,221.0,102.0,158.0,48.0,192.0,289.0,883.0,,728.0,1201.0,1349.0,362.0,1497.0,259.0,1212.0,216.0,,1056.0,1599.0,166.0,629.0,191.0,132.0,278.0,11.0,144.0,674.0,225.0,788.0,574.0,854.0,555.0,259.0,345.0,656.0,291.0,75.0,80.0,53.0,59.0,40.0,,,,632.0,684.0,,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,977.0,476.0,404.0,203.0,98.0,560.0,1252.0,1838.0,229.0,223.0,447.0,1350.0,1820.0,3206.0,339.0,1337.0,,280.0,810.0,377.0,75.0,531.0,486.0,676.0,698.0,657.0,1127.0,607.0,393.0,102.0,457.0,388.0,124.0,,106.0,138.0,37.0,38.0,30.0,136.0,122.0,292.0,377.0,675.0,364.0,632.0,1152.0,1315.0,1805.0,1986.0,1750.0,81.0,33.0,201.0,434.0,715.0,38.0,113.0,677.0,1466.0,1401.0,2714.0,2646.0,63.0,2045.0,,13021.0,17791.0,10181.0,3736.0,2438.0,2021.0,1405.0,1409.0,705.0,837.0,574.0,597.0,672.0,741.0,,1368.0,1072.0
FH_COVIDhub_baseline,,,168.0,71.0,70.0,54.0,87.0,279.0,472.0,99.0,32.0,301.0,121.0,26.0,272.0,106.0,81.0,49.0,209.0,213.0,840.0,799.0,433.0,1087.0,1364.0,530.0,933.0,73.0,1212.0,715.0,,,1365.0,569.0,991.0,137.0,374.0,405.0,241.0,37.0,627.0,260.0,458.0,434.0,466.0,377.0,412.0,,927.0,,58.0,56.0,87.0,70.0,26.0,157.0,80.0,,483.0,488.0,655.0,201.0,363.0,23.0,407.0,22.0,76.0,113.0,495.0,412.0,302.0,240.0,269.0,602.0,162.0,1164.0,697.0,607.0,1851.0,5687.0,6049.0,4512.0,9461.0,4959.0,4671.0,1271.0,892.0,163.0,777.0,119.0,282.0,29.0,83.0,1403.0,933.0,445.0,306.0
FH_COVIDhub_ensemble,,,,,50.0,28.0,87.0,341.0,217.0,68.0,142.0,280.0,16.0,39.0,343.0,18.0,126.0,17.0,200.0,242.0,840.0,825.0,229.0,852.0,876.0,879.0,1356.0,91.0,1212.0,684.0,,734.0,1193.0,516.0,258.0,391.0,10.0,525.0,110.0,17.0,580.0,143.0,433.0,427.0,,340.0,247.0,,,,33.0,11.0,38.0,90.0,30.0,164.0,91.0,269.0,395.0,337.0,380.0,124.0,339.0,56.0,407.0,34.0,69.0,77.0,382.0,247.0,131.0,67.0,379.0,743.0,37.0,1077.0,1027.0,407.0,1699.0,5597.0,5957.0,1566.0,12263.0,2469.0,2831.0,88.0,52.0,381.0,423.0,317.0,62.0,101.0,132.0,1366.0,451.0,571.0,323.0
