Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1616.0,3673.0,1484.0,361.0,3364.0,3288.1000000000013,601.1999999999998,1250.5,211.3999999999996,1054.3000000000004,219.19999999999985,338.3000000000002,1145.6999999999996,330.5999999999999,926.1999999999996,853.8999999999997,592.6000000000004,4855.4,1687.0,11633.0,2489.0,2708.0,424.0,6317.0,970.0,10163.0,269.0,1747.0,742.0,2612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1857.0,261.0,1265.0,6012.0,4751.0,9300.0,1181.0,1160.0,2643.0,5206.0,1427.0,7669.0,2123.0,7017.0,989.0,1317.0,1974.0,3294.0,1648.0,1505.0,569.0,683.0,1115.0,58.0,1300.0,1300.0,1166.0,595.0,1086.0,813.0,855.0,965.0,261.0,814.0,437.0,359.0,178.0,1749.0,1954.0,3592.0,4560.0,6068.0,2024.0,4830.0,9467.0,9975.0,8745.0,5250.0,3864.0,347.0,411.0,493.0,49.0,75.0,750.0,382.0,453.0,1065.0,695.0,1295.0,1319.0,4622.0,24128.0,,38084.0,46121.0,18092.0,3096.0,1492.0,990.0,2151.0,1419.0,181.0,363.0,587.0,536.0,141.0,356.0,21.0,77.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4638.0,2366.0,192.0,864.0,357.0,588.0,378.0,28.0,1090.0,840.0,1095.0,144.0,1541.0,5882.0,4820.0,631.0,3366.0,57.0,893.0,3998.0,5102.0,7430.0,2709.0,7985.0,1678.0,4400.0,3839.0,4468.0,2669.0,1812.0,1275.0,331.0,429.0,860.0,990.0,187.0,544.0,569.0,132.0,200.0,,103.0,541.0,97.0,219.0,49.0,984.0,2073.0,5402.0,11770.0,20382.0,15484.0,24050.0,2800.0,4863.0,12218.0,2193.0,1927.0,4714.0,1341.0,2067.0,1032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,367.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5519.0,2206.0,3733.0,8952.0,4797.0,,,2926.0,782.0,286.0,470.0,221.0,232.0,1312.0,953.0,1470.0,80.0,1220.0,6271.0,,921.0,1912.0,1217.0,436.0,3873.0,2289.0,8984.0,507.0,,1116.0,3948.0,4008.0,4695.0,1632.0,760.0,770.0,44.0,149.0,860.0,1033.0,1043.0,526.0,526.0,234.0,199.0,146.0,92.0,448.0,261.0,25.0,162.0,1088.0,2489.0,,,,3581.0,3888.0,,10114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1062.0,2414.0,2529.0,3465.0,2623.0,3690.0,8896.0,12987.0,5255.0,3831.0,659.0,8260.0,6793.0,4767.0,7037.0,6269.0,,665.0,2530.0,5031.0,7218.0,1351.0,1278.0,1213.0,1335.0,1938.0,640.0,989.0,1522.0,2150.0,798.0,1159.0,178.0,,180.0,317.0,861.0,717.0,622.0,1470.0,3511.0,5886.0,6846.0,8605.0,10366.0,1917.0,9757.0,6525.0,12309.0,3536.0,1021.0,2025.0,1443.0,1381.0,1845.0,1692.0,145.0,984.0,593.0,1517.0,618.0,2935.0,2505.0,2117.0,6657.0,,22198.0,42076.0,34699.0,28356.0,29367.0,11186.0,5450.0,4391.0,1661.0,1212.0,1143.0,739.0,574.0,807.0,,1280.0,1674.0
FH_COVIDhub_baseline,,,5004.0,1737.0,3367.0,2608.0,90.0,4485.0,3018.0,251.0,902.0,490.0,498.0,289.0,39.0,1117.0,853.0,1127.0,196.0,1676.0,5851.0,4472.0,845.0,2692.0,449.0,1239.0,4188.0,4721.0,7390.0,2744.0,,,4446.0,3871.0,5032.0,2613.0,1862.0,1026.0,192.0,87.0,942.0,979.0,262.0,479.0,556.0,162.0,142.0,,122.0,,87.0,284.0,41.0,981.0,1969.0,3399.0,8521.0,,3398.0,8659.0,5744.0,5268.0,12787.0,1440.0,2621.0,4186.0,1515.0,1969.0,888.0,798.0,927.0,548.0,883.0,481.0,1265.0,2027.0,602.0,1597.0,4982.0,28627.0,41421.0,8472.0,24806.0,18158.0,17052.0,12467.0,7879.0,2473.0,3347.0,711.0,187.0,460.0,190.0,236.0,233.0,257.0,403.0
FH_COVIDhub_ensemble,,,,,355.0,3917.0,695.0,3974.0,1862.0,527.0,864.0,216.0,501.0,117.0,158.0,1302.0,903.0,1561.0,68.0,1339.0,6025.0,5784.0,1858.0,1911.0,842.0,339.0,4193.0,4078.0,7763.0,2346.0,,1328.0,2530.0,2997.0,4110.0,1883.0,520.0,321.0,33.0,237.0,640.0,1028.0,373.0,534.0,,294.0,110.0,,,,236.0,160.0,100.0,1022.0,2108.0,3828.0,7546.0,8179.0,1374.0,7097.0,7465.0,4863.0,8876.0,2388.0,1127.0,3092.0,132.0,472.0,334.0,45.0,362.0,734.0,472.0,436.0,1212.0,1720.0,216.0,1429.0,4719.0,26608.0,32306.0,6545.0,24989.0,10854.0,7939.0,3328.0,3333.0,26.0,1903.0,83.0,292.0,240.0,166.0,194.0,233.0,257.0,257.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2621.0,1284.0,10145.0,997.0,465.0,,,,,,,,,397.0,329.0,,,,,38.0,257.0,1105.0,,4270.0,564.0,9540.0,30082.0,,7872.0,3964.0,9576.0,2289.0,48.0,2518.0,367.0,344.0,238.0,304.0,304.0,630.0,587.0,385.0,1192.0,1684.0,30.0,1444.0,4646.0,24312.0,2725.0,37686.0,9117.0,22128.0,18643.0,11502.0,2839.0,406.0,1811.0,69.0,417.0,256.0,370.0,208.0,238.0,238.0,257.0
FH_CU_nochange,,,,,,,,,,,,,,,,1298.0,797.0,1326.0,66.0,1965.0,6052.0,7408.0,1803.0,680.0,390.0,1334.0,4104.0,6139.0,4656.0,7867.0,,4267.0,2445.0,3919.0,3538.0,3177.0,244.0,346.0,47.0,626.0,286.0,1636.0,1104.0,1091.0,250.0,478.0,666.0,,,334.0,743.0,357.0,438.0,1134.0,2315.0,4388.0,9814.0,10413.0,560.0,10213.0,2485.0,322.0,7755.0,5632.0,730.0,4753.0,2544.0,1425.0,,761.0,740.0,358.0,800.0,366.0,1148.0,1095.0,330.0,1635.0,5062.0,25067.0,30023.0,19056.0,14888.0,23182.0,18746.0,13020.0,11031.0,3754.0,3844.0,1139.0,505.0,469.0,269.0,,321.0,359.0,248.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1289.0,776.0,1311.0,78.0,1961.0,6050.0,7384.0,1779.0,737.0,416.0,1308.0,4164.0,6122.0,4570.0,7904.0,,4221.0,2435.0,3921.0,3534.0,3187.0,265.0,334.0,36.0,644.0,285.0,1626.0,1098.0,1103.0,241.0,468.0,670.0,,,342.0,754.0,359.0,425.0,1122.0,2303.0,4349.0,9789.0,10426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1324.0,802.0,1366.0,15.0,1962.0,6019.0,7345.0,1858.0,672.0,420.0,1369.0,4193.0,6069.0,4632.0,8007.0,,4265.0,2479.0,3943.0,3535.0,3176.0,246.0,356.0,18.0,626.0,277.0,1624.0,1110.0,1087.0,255.0,471.0,671.0,,,347.0,750.0,363.0,431.0,1135.0,2324.0,4385.0,9869.0,10602.0,585.0,10437.0,2609.0,375.0,7743.0,5600.0,651.0,4793.0,2589.0,1449.0,,776.0,703.0,340.0,769.0,379.0,1093.0,1096.0,328.0,1629.0,5078.0,24853.0,30023.0,19205.0,15496.0,23706.0,18861.0,13270.0,10951.0,3739.0,3889.0,1164.0,510.0,472.0,278.0,,308.0,330.0,257.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1302.0,766.0,1317.0,55.0,1928.0,6034.0,7376.0,1829.0,676.0,482.0,1297.0,4211.0,6061.0,4663.0,8138.0,,4235.0,2466.0,3940.0,3538.0,3186.0,268.0,355.0,33.0,635.0,275.0,1626.0,1094.0,1067.0,233.0,451.0,646.0,,,341.0,739.0,352.0,416.0,1105.0,2290.0,4348.0,9812.0,10477.0,453.0,10138.0,,237.0,7877.0,5640.0,692.0,4706.0,2478.0,1489.0,,761.0,792.0,339.0,839.0,388.0,1157.0,1112.0,286.0,1603.0,5070.0,25042.0,30270.0,19489.0,15366.0,23838.0,18644.0,13317.0,11091.0,3710.0,3851.0,1124.0,510.0,478.0,268.0,,329.0,370.0,258.0
FH_CU_select,,,,,,,,3521.0,1357.0,1414.0,1469.0,776.0,93.0,577.0,391.0,1302.0,766.0,1317.0,55.0,1928.0,6034.0,7345.0,1858.0,672.0,420.0,1369.0,4193.0,6061.0,4663.0,8138.0,,4235.0,2479.0,3940.0,3538.0,3186.0,268.0,355.0,33.0,626.0,277.0,1624.0,1094.0,1067.0,233.0,451.0,646.0,,,341.0,739.0,352.0,416.0,1105.0,2290.0,4385.0,9869.0,10602.0,585.0,10437.0,2609.0,375.0,7743.0,5600.0,651.0,4793.0,2589.0,1449.0,,776.0,703.0,339.0,839.0,388.0,1211.0,1097.0,217.0,1530.0,5070.0,25042.0,30023.0,19489.0,15366.0,23838.0,18644.0,13317.0,11091.0,3710.0,3851.0,1124.0,510.0,478.0,278.0,,329.0,330.0,257.0
FH_DDS_NBDS,,,,,,1325.0,6579.0,9090.0,6582.0,7017.0,2777.0,5816.0,8430.0,3353.0,3810.0,5719.0,2692.0,4964.0,6131.0,1263.0,2824.0,14056.0,32743.0,24485.0,171465.0,94030.0,140157.0,246754.0,95078.0,29756.0,,201397.0,142769.0,817363.0,,138063.0,53951.0,477142.0,1675573.0,990913.0,4646403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,909.0,858.0,1138.0,132.0,2857.0,5632.0,7517.0,6480.0,2933.0,1749.0,2013.0,5586.0,2549.0,9037.0,3783.0,11315.0,7913.0,1664.0,1652.0,2461.0,5313.0,3095.0,312.0,649.0,688.0,272.0,1080.0,265.0,476.0,1148.0,802.0,847.0,760.0,505.0,319.0,319.0,141.0,1328.0,657.0,1344.0,2173.0,5531.0,8012.0,6990.0,3597.0,22018.0,10768.0,7890.0,5220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3452.0,,1614.0,2825.0,6577.0,6232.0,1638.0,3581.0,2334.0,3455.0,419.0,10616.0,14350.0,318.0,,242.0,1029.0,513.0,6599.0,19850.0,4463.0,278.0,155.0,1438.0,499.0,1807.0,674.0,1307.0,1034.0,1106.0,1870.0,,,244.0,487.0,428.0,553.0,1613.0,,5267.0,16908.0,28846.0,,,,19428.0,6319.0,5491.0,2714.0,2564.0,4803.0,1176.0,908.0,873.0,758.0,1933.0,172.0,308.0,753.0,3309.0,382.0,45.0,7134.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.0,67.0,973.0,832.0,911.0,1015.0,301.0,374.0,370.0,158.0,576.0,34.0,78.0,20.0,860.0,1633.0,1701.0,5259.0,5464.0,1153.0,3456.0,16643.0,12886.0,12953.0,1553.0,651.0,3307.0,2143.0,1245.0,507.0,402.0,628.0,605.0,472.0,457.0,1135.0,983.0,213.0,1356.0,3769.0,17924.0,2004.0,63369.0,69071.0,30330.0,19530.0,7501.0,6681.0,546.0,2072.0,461.0,162.0,193.0,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.0,,,,,,,1119.0,,,,,32938.0,,,59412.0,8712.0,,8547.0,,4722.0,,,,,2822.0,,3992.0,,
FH_IowaStateLW_STEM,,,3160.0,6411.0,63.0,5640.0,772.0,,4373.0,1756.0,402.0,149.0,853.0,2404.0,1755.0,1637.0,672.0,1561.0,425.0,925.0,5734.0,6030.0,5087.0,168.0,2208.0,557.0,4498.0,770.0,8315.0,2542.0,,590.0,,4560.0,5418.0,1761.0,385.0,2433.0,945.0,823.0,1562.0,772.0,87.0,225.0,582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1734.0,1497.0,,675.0,2285.0,6826.0,1328.0,301.0,5515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.0,,,576.0,2566.0,1313.0,1596.0,430.0,667.0,,,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
