Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,534.9000000000002,283.4000000000001,1296.3000000000004,195.80000000000013,909.5,286.5,17.5,1939.0,714.3000000000003,1915.7,1488.8000000000006,1440.0,4861.5,8650.2,12292.2,12890.0,6577.0,7200.0,8098.0,11898.0,9768.0,53.0,7804.0,1638.0,3949.9,4939.0,4401.0,7348.0,6229.0,4687.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11464.0,11597.0,11157.0,4501.0,12773.0,16911.0,12490.0,11271.0,9912.0,3188.0,2433.0,6698.0,8171.0,8827.0,3232.0,2886.0,678.0,2167.0,997.0,26.0,374.0,187.0,670.0,352.0,,261.0,249.0,1015.0,658.0,354.0,594.0,519.0,575.0,1158.0,1572.0,2356.0,3609.0,4667.0,4511.0,10588.0,24078.0,7243.0,2657.0,3462.0,4085.0,3867.0,10174.0,2722.0,2622.0,980.0,1736.0,2284.0,2132.0,4490.0,63.0,7435.0,813.0,3960.0,6332.0,12719.0,27786.0,32500.0,48243.0,,17562.0,21521.0,20815.0,16892.0,4687.0,11.0,13914.0,1559.0,311.0,429.0,942.0,125.0,1136.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1102.0,245.0,244.0,1446.0,441.0,2079.0,1368.0,1691.0,4968.0,8519.0,12725.0,14041.0,11513.0,3420.0,179.0,4783.0,9552.0,1555.0,,,2306.0,7962.0,4692.0,7160.0,5065.0,4967.0,4378.0,2974.0,2986.0,1532.0,366.0,746.0,21.0,31.0,,101.0,511.0,269.0,925.0,707.0,,674.0,25.0,416.0,1008.0,2252.0,3101.0,4512.0,4751.0,6628.0,5267.0,5806.0,5577.0,3307.0,1970.0,2276.0,4555.0,3315.0,4521.0,1663.0,1357.0,502.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,452.0,2097.0,2142.0,2018.0,194.0,,,968.0,1746.0,331.0,1875.0,2152.0,2468.0,4328.0,8612.0,13525.0,13984.0,10997.0,4514.0,,2355.0,6859.0,248.0,1574.0,116.0,203.0,5247.0,5992.0,,5201.0,5493.0,4231.0,1284.0,827.0,489.0,203.0,157.0,537.0,807.0,,474.0,678.0,389.0,695.0,891.0,750.0,295.0,467.0,921.0,1349.0,2446.0,3491.0,5076.0,,,,4025.0,119.0,,1267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2323.0,5168.0,8473.0,15162.0,13572.0,11740.0,8334.0,9652.0,26083.0,28341.0,4699.0,4347.0,7825.0,1692.0,1214.0,36737.0,,1340.0,1748.0,1867.0,1636.0,1418.0,1416.0,1247.0,1230.0,1553.0,1374.0,,1241.0,951.0,1132.0,710.0,962.0,,704.0,538.0,1112.0,1834.0,2666.0,3656.0,5556.0,6564.0,7820.0,6781.0,4310.0,8051.0,7815.0,8577.0,6818.0,856.0,1615.0,266.0,1188.0,2672.0,2969.0,5722.0,6668.0,4381.0,12508.0,8653.0,8972.0,5450.0,11417.0,24102.0,48432.0,,38815.0,10663.0,565.0,10714.0,5243.0,1582.0,972.0,448.0,475.0,557.0,705.0,1024.0,1405.0,2430.0
FH_COVIDhub_baseline,,,,,,298.0,89.0,444.0,180.0,1626.0,1193.0,435.0,314.0,1440.0,453.0,1738.0,1395.0,1625.0,4489.0,8470.0,12796.0,14042.0,11225.0,3795.0,646.0,4356.0,9120.0,1517.0,2643.0,1428.0,1224.0,9287.0,6374.0,,,5276.0,4789.0,2752.0,3226.0,1323.0,760.0,473.0,120.0,17.0,,116.0,502.0,196.0,878.0,732.0,,576.0,,471.0,1055.0,2240.0,3086.0,4486.0,4779.0,5415.0,,4035.0,4703.0,1590.0,1627.0,2212.0,4512.0,3708.0,4155.0,1907.0,1002.0,626.0,1847.0,2391.0,417.0,7632.0,4086.0,3757.0,2342.0,772.0,34223.0,43791.0,51601.0,28063.0,23937.0,50647.0,46348.0,38761.0,19823.0,3691.0,12508.0,2856.0,1527.0,497.0,504.0,940.0,1883.0
FH_COVIDhub_ensemble,,,,,,,,534.0,629.0,2217.0,1319.0,296.0,967.0,2250.0,1357.0,2154.0,1691.0,2323.0,5068.0,8638.0,12916.0,14041.0,11088.0,512.0,669.0,4356.0,7027.0,3878.0,1609.0,832.0,1499.0,5274.0,5724.0,,3518.0,2396.0,1572.0,1577.0,983.0,409.0,69.0,292.0,416.0,519.0,,227.0,269.0,,497.0,338.0,,,,887.0,1348.0,2348.0,3127.0,4678.0,4803.0,5301.0,3809.0,3309.0,4090.0,2798.0,3817.0,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6753.0,6051.0,13358.0,2036.0,784.0,,,,,,,,,767.0,133.0,,,,,1446.0,2379.0,2977.0,,4626.0,7047.0,11981.0,8649.0,,14596.0,2648.0,3029.0,4861.0,1168.0,2709.0,277.0,2311.0,2318.0,3622.0,3552.0,23.0,7832.0,3260.0,2449.0,2398.0,4430.0,31579.0,39600.0,48344.0,13301.0,75866.0,46716.0,20204.0,15032.0,7083.0,1653.0,2309.0,1561.0,285.0,431.0,648.0,443.0,1493.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4759.0,7738.0,11711.0,14923.0,3140.0,710.0,6566.0,2184.0,1964.0,5668.0,141.0,5700.0,8816.0,59843.0,2858.0,,3749.0,2214.0,11589.0,292.0,7325.0,61.0,721.0,539.0,761.0,713.0,,258.0,373.0,508.0,319.0,44.0,,,519.0,1031.0,1432.0,2259.0,2676.0,4530.0,4406.0,4549.0,1163.0,1278.0,3392.0,1753.0,5102.0,2382.0,667.0,1105.0,384.0,1505.0,2168.0,,3212.0,3846.0,57.0,7634.0,2283.0,4214.0,3181.0,6972.0,34914.0,40439.0,50378.0,29859.0,13573.0,17294.0,7156.0,14531.0,7650.0,2716.0,5370.0,4419.0,1603.0,1277.0,288.0,921.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4320.0,7142.0,11092.0,14089.0,2540.0,132.0,7461.0,3266.0,2787.0,4749.0,1269.0,5170.0,8676.0,65387.0,3486.0,,4436.0,2649.0,12858.0,441.0,8097.0,172.0,676.0,547.0,786.0,715.0,,56.0,738.0,316.0,596.0,225.0,,,472.0,997.0,1332.0,2074.0,2353.0,4222.0,3787.0,3585.0,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6020.0,9471.0,13800.0,16375.0,8745.0,1183.0,4172.0,3444.0,4915.0,5191.0,826.0,3761.0,7613.0,29801.0,2572.0,,2746.0,2396.0,5768.0,932.0,4116.0,268.0,512.0,401.0,717.0,636.0,,427.0,156.0,610.0,188.0,53.0,,,543.0,1053.0,1506.0,2384.0,2882.0,4724.0,4828.0,5188.0,2229.0,2501.0,4745.0,2749.0,5653.0,2390.0,567.0,1051.0,656.0,1304.0,1977.0,,2940.0,3622.0,515.0,7219.0,1627.0,3818.0,2733.0,6548.0,34591.0,42049.0,51566.0,29859.0,16854.0,24988.0,14073.0,19337.0,8644.0,2686.0,6108.0,4809.0,1668.0,912.0,322.0,938.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4873.0,8107.0,12138.0,14510.0,6967.0,1447.0,9371.0,5180.0,4688.0,3877.0,2398.0,3980.0,8185.0,55740.0,3848.0,,4097.0,2778.0,10249.0,770.0,7075.0,349.0,562.0,389.0,616.0,565.0,,227.0,293.0,328.0,436.0,242.0,,,398.0,981.0,1446.0,2336.0,2938.0,4678.0,5045.0,5672.0,2524.0,2496.0,3834.0,,4153.0,997.0,1009.0,349.0,2072.0,583.0,1179.0,,2646.0,3183.0,302.0,7626.0,2913.0,3476.0,2565.0,6142.0,33493.0,39319.0,49579.0,29007.0,14309.0,18053.0,7338.0,15031.0,7828.0,2756.0,5425.0,4447.0,1605.0,1436.0,298.0,884.0,
FH_CU_select,,,,,,,,,,,14.0,6279.0,2317.0,1955.0,1580.0,1750.0,1146.0,962.0,4873.0,8107.0,12138.0,14510.0,6967.0,1447.0,4172.0,3444.0,4915.0,5191.0,826.0,3761.0,8185.0,55740.0,3848.0,,4097.0,2396.0,10249.0,770.0,7075.0,349.0,562.0,389.0,717.0,636.0,,227.0,293.0,328.0,436.0,242.0,,,398.0,981.0,1446.0,2336.0,2938.0,4678.0,4828.0,5188.0,2229.0,2501.0,4745.0,2749.0,5653.0,2390.0,567.0,1051.0,656.0,1304.0,1977.0,,2940.0,3622.0,302.0,7626.0,2913.0,1921.0,2703.0,5610.0,31949.0,39319.0,49579.0,29859.0,14309.0,18053.0,7338.0,15031.0,7828.0,2756.0,5425.0,4447.0,1605.0,1436.0,298.0,938.0,
FH_DDS_NBDS,,,,,,,,,757.0,1346.0,2044.0,998.0,1740.0,1068.0,499.0,2870.0,2505.0,1497.0,2987.0,6371.0,11257.0,8169.0,8280.0,1700.0,4384.0,30.0,1838.0,4266.0,11297.0,8698.0,2071.0,5152.0,2703.0,,2020.0,2635.0,162.0,,1623.0,171.0,2074.0,661.0,3077.0,6851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,10390.0,,14557.0,10275.0,12976.0,10379.0,13832.0,18992.0,3361.0,4975.0,4378.0,7128.0,4539.0,31309.0,,14368.0,11963.0,3145.0,6634.0,814.0,218.0,1652.0,313.0,151.0,1557.0,,1171.0,947.0,706.0,1263.0,89.0,,,629.0,26.0,1021.0,2083.0,2944.0,,5247.0,7120.0,7146.0,,,,7010.0,511.0,7025.0,6016.0,457.0,1952.0,676.0,1338.0,3798.0,4654.0,1386.0,7536.0,4882.0,5924.0,5508.0,5701.0,28908.0,51233.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
