Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,996.8000000000004,1498.6999999999994,896.8000000000003,1699.1,2204.0,1755.5,181.90000000000006,436.3000000000001,1965.0,1198.6999999999996,1851.3,1282.3000000000004,898.8999999999997,7052.2,11519.1,7586.0,253.0,9905.0,1717.0,13389.0,14859.0,9132.0,3989.0,465.0,3650.0,8609.0,16125.0,21840.0,12508.0,9645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,9571.0,11581.0,11702.0,20769.0,14372.0,13180.0,15029.0,4921.0,2058.0,3992.0,4565.0,5380.0,14248.0,18643.0,14402.0,5847.0,1221.0,4315.0,5780.0,8328.0,9484.0,10498.0,10629.0,1353.0,,21446.0,10058.0,70.0,444.0,669.0,373.0,776.0,246.0,157.0,491.0,1283.0,2646.0,4468.0,6403.0,6697.0,5764.0,6589.0,6654.0,4530.0,4509.0,1924.0,998.0,6904.0,2001.0,145.0,568.0,3842.0,8938.0,11146.0,11726.0,17295.0,22615.0,3562.0,7034.0,52956.0,107100.0,118536.0,77381.0,,17246.0,6882.0,8449.0,7025.0,5612.0,4565.0,5099.0,6053.0,8054.0,9458.0,11831.0,10733.0,15665.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,930.0,109.0,272.0,218.0,4263.0,1911.0,1859.0,3710.0,4768.0,7198.0,12009.0,11378.0,8903.0,18804.0,16907.0,14853.0,11428.0,4757.0,,,456.0,9831.0,22229.0,22407.0,17382.0,12280.0,8916.0,4085.0,681.0,3109.0,5886.0,3599.0,1254.0,4491.0,,7705.0,8708.0,6950.0,6630.0,5380.0,,2669.0,1647.0,731.0,57.0,885.0,2478.0,4221.0,5954.0,6736.0,6340.0,5964.0,5187.0,4834.0,5924.0,1811.0,1141.0,1716.0,4480.0,2538.0,1360.0,445.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1496.0,1008.0,694.0,267.0,963.0,,,721.0,1454.0,5185.0,3370.0,3865.0,4271.0,3189.0,6330.0,13305.0,11463.0,7533.0,18302.0,,15129.0,12136.0,5800.0,1698.0,291.0,3020.0,10391.0,20646.0,,16446.0,8692.0,4112.0,5355.0,8077.0,9459.0,10952.0,9694.0,1939.0,3376.0,,1430.0,3355.0,1303.0,1734.0,1845.0,948.0,1111.0,388.0,30.0,446.0,1288.0,2797.0,4496.0,,,,4741.0,4171.0,,4252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6551.0,8686.0,8600.0,16190.0,14401.0,13800.0,25712.0,24779.0,7505.0,3059.0,6984.0,13356.0,20192.0,7554.0,10105.0,1319.0,,5454.0,1106.0,1445.0,5034.0,9416.0,13159.0,12062.0,10871.0,9362.0,1176.0,,553.0,1188.0,661.0,219.0,1093.0,,117.0,75.0,130.0,621.0,1412.0,2900.0,4599.0,6617.0,8082.0,9247.0,9318.0,9865.0,10151.0,13098.0,10660.0,9615.0,8969.0,3348.0,2993.0,2003.0,512.0,3035.0,9951.0,12681.0,22220.0,26719.0,27505.0,3470.0,38777.0,101991.0,119272.0,,43123.0,24654.0,15161.0,11119.0,7730.0,664.0,4823.0,5159.0,6250.0,8184.0,9545.0,14478.0,13872.0,18882.0
FH_COVIDhub_baseline,,,,,,709.0,512.0,178.0,49.0,498.0,896.0,154.0,490.0,209.0,4263.0,1703.0,1959.0,3699.0,4845.0,6973.0,11986.0,11465.0,9236.0,18558.0,17152.0,15542.0,12028.0,5041.0,9256.0,5056.0,45.0,9322.0,23497.0,,,13361.0,9226.0,4393.0,382.0,2793.0,5435.0,3671.0,1441.0,4389.0,,8095.0,8732.0,7024.0,6732.0,5114.0,,2798.0,,767.0,214.0,934.0,2534.0,4210.0,5933.0,6659.0,,5470.0,5184.0,3357.0,4692.0,1826.0,1029.0,1562.0,4115.0,2545.0,1510.0,338.0,1985.0,8121.0,9712.0,16591.0,21954.0,18439.0,31087.0,58966.0,105579.0,110484.0,59664.0,22640.0,107313.0,128171.0,97163.0,54087.0,25848.0,13298.0,7296.0,2158.0,2021.0,4643.0,9215.0,7632.0,10698.0
FH_COVIDhub_ensemble,,,,,,,,166.0,67.0,915.0,1238.0,680.0,1245.0,1007.0,2760.0,2159.0,2442.0,4018.0,4845.0,7499.0,12008.0,11464.0,9502.0,16315.0,10436.0,9549.0,11427.0,17.0,1440.0,5056.0,4027.0,6601.0,24290.0,,13440.0,4637.0,2773.0,2907.0,5763.0,7342.0,8416.0,4806.0,824.0,4492.0,,6871.0,7573.0,,1799.0,1613.0,,,,53.0,422.0,1233.0,2755.0,4463.0,6376.0,6950.0,5816.0,4418.0,3239.0,3844.0,4579.0,1999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5981.0,4914.0,15534.0,5638.0,7444.0,,,,,,,,,3999.0,2695.0,,,,,440.0,1283.0,2803.0,,6350.0,2376.0,28404.0,60132.0,,9831.0,3801.0,3465.0,8445.0,3795.0,13167.0,2533.0,671.0,1007.0,1797.0,8066.0,9932.0,16465.0,18497.0,8862.0,30421.0,60244.0,100293.0,114217.0,25806.0,299878.0,196591.0,99404.0,15620.0,18464.0,9007.0,2226.0,631.0,3057.0,6424.0,9263.0,11914.0,8287.0,15782.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,2091.0,7913.0,11791.0,4630.0,1994.0,14713.0,8244.0,21040.0,18877.0,27555.0,8151.0,18692.0,15032.0,47271.0,55874.0,,27788.0,26053.0,12780.0,4554.0,6987.0,467.0,5707.0,6953.0,1145.0,4950.0,,3684.0,1330.0,1189.0,649.0,309.0,,,99.0,257.0,588.0,1360.0,2855.0,4517.0,6379.0,7591.0,86.0,381.0,281.0,444.0,2945.0,2049.0,2873.0,1843.0,1014.0,1548.0,1443.0,,577.0,6825.0,5847.0,6582.0,6285.0,13624.0,35643.0,69505.0,117077.0,125024.0,79015.0,26213.0,1162.0,13342.0,14804.0,18527.0,8417.0,4586.0,1262.0,477.0,3208.0,5447.0,8682.0,2551.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1735.0,7269.0,11099.0,4014.0,174.0,14247.0,7389.0,20235.0,18036.0,32425.0,5680.0,16824.0,13694.0,52960.0,60972.0,,31339.0,29308.0,14669.0,3943.0,6722.0,1799.0,4862.0,6898.0,1238.0,4654.0,,5591.0,877.0,965.0,1017.0,486.0,,,62.0,239.0,571.0,1343.0,2845.0,4498.0,6313.0,7458.0,2292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,2240.0,8866.0,13389.0,9662.0,7208.0,15674.0,11142.0,19510.0,16632.0,15926.0,6389.0,13681.0,11229.0,30589.0,47067.0,,17267.0,15458.0,9278.0,2378.0,5351.0,2808.0,5442.0,5847.0,1573.0,4093.0,,2808.0,1802.0,1415.0,312.0,181.0,,,125.0,275.0,596.0,1369.0,2858.0,4530.0,6415.0,7675.0,1801.0,1342.0,2056.0,2120.0,4534.0,2052.0,2757.0,1589.0,467.0,2531.0,858.0,,1898.0,5257.0,4284.0,3844.0,3201.0,19318.0,36180.0,69360.0,115769.0,120837.0,70522.0,26213.0,14660.0,28029.0,21886.0,22195.0,10590.0,6121.0,2844.0,874.0,2492.0,5226.0,9441.0,3226.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1676.0,7501.0,11810.0,7244.0,3327.0,13270.0,5676.0,19145.0,16498.0,34069.0,2407.0,14475.0,11406.0,51642.0,64875.0,,28953.0,26087.0,14372.0,2845.0,5719.0,759.0,4235.0,5650.0,533.0,6981.0,,6245.0,526.0,114.0,1863.0,1246.0,,,169.0,131.0,494.0,1301.0,2806.0,4477.0,6375.0,7631.0,3295.0,2606.0,2891.0,,4234.0,2430.0,2708.0,947.0,936.0,1738.0,677.0,,382.0,6545.0,8864.0,12440.0,14946.0,15544.0,34554.0,66582.0,112029.0,124123.0,78451.0,23805.0,231.0,14261.0,14901.0,18469.0,8688.0,4495.0,1295.0,430.0,2898.0,4996.0,8780.0,3705.0,
FH_CU_select,,,,,,,,,,,946.0,2270.0,2640.0,483.0,1053.0,2708.0,97.0,2311.0,1676.0,7501.0,11810.0,7244.0,3327.0,13270.0,11142.0,19510.0,16632.0,15926.0,6389.0,13681.0,11406.0,51642.0,64875.0,,28953.0,15458.0,14372.0,2845.0,5719.0,759.0,4235.0,5650.0,1573.0,4093.0,,6245.0,526.0,114.0,1863.0,1246.0,,,169.0,131.0,494.0,1301.0,2806.0,4477.0,6415.0,7675.0,1801.0,1342.0,2056.0,2120.0,4534.0,2052.0,2757.0,1589.0,467.0,2531.0,858.0,,1898.0,5257.0,8864.0,12440.0,14946.0,8173.0,33437.0,61503.0,101137.0,124123.0,78451.0,26213.0,231.0,14261.0,14901.0,18469.0,8688.0,4495.0,1295.0,430.0,2898.0,4996.0,8780.0,3226.0,
FH_DDS_NBDS,,,,,,,,,878.0,209.0,1614.0,7869.0,972.0,746.0,1157.0,1963.0,274.0,491.0,3498.0,2138.0,7115.0,1874.0,4566.0,15563.0,5252.0,24387.0,14095.0,4379.0,27981.0,24928.0,8746.0,12855.0,31776.0,,12753.0,13248.0,20618.0,,8663.0,1256.0,5576.0,11423.0,7652.0,174655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
