Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,191.26,716.96,846.55,379.0999999999999,399.20000000000016,481.5999999999999,707.7,887.5,928.8,243.38,34.45000000000005,80.86000000000001,155.70000000000005,241.73,69.08000000000004,39.10000000000002,126.58000000000004,203.59000000000003,461.5,90.96000000000005,496.5,403.70000000000016,711.0999999999997,1319.6,506.8,327.2999999999999,945.3,895.0,396.19000000000005,533.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,215.0,678.0,828.0,704.0,492.0,1883.0,1640.0,1057.0,74.0,1028.0,336.0,326.0,476.0,522.0,404.0,561.0,121.0,232.0,200.0,474.0,373.0,447.0,407.0,437.0,562.0,554.0,348.0,143.0,233.0,105.0,155.0,214.0,127.0,271.0,191.0,231.0,387.0,916.0,1606.0,2525.0,1635.0,113.0,1111.0,2330.0,976.0,40.0,4706.0,1658.0,695.0,243.0,212.0,548.0,453.0,539.0,485.0,33.0,168.0,94.0,1165.0,7730.0,14634.0,19082.0,6254.0,,14230.0,1759.0,14485.0,2544.0,265.0,180.0,171.0,192.0,524.0,750.0,274.0,222.0,895.0,1983.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,748.0,111.0,445.0,1095.0,810.0,225.0,243.0,109.0,69.0,110.0,202.0,120.0,97.0,15.0,12.0,227.0,160.0,221.0,172.0,,181.0,179.0,497.0,468.0,414.0,436.0,240.0,63.0,203.0,178.0,273.0,435.0,236.0,29.0,293.0,75.0,12.0,89.0,143.0,357.0,,168.0,25.0,131.0,151.0,127.0,373.0,954.0,1576.0,2760.0,3834.0,3652.0,3291.0,2700.0,111.0,1686.0,3289.0,1581.0,2471.0,1544.0,1222.0,498.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,79.0,281.0,872.0,1166.0,996.0,,,2023.0,1599.0,706.0,33.0,153.0,57.0,68.0,164.0,152.0,98.0,41.0,110.0,,193.0,112.0,222.0,155.0,338.0,160.0,108.0,384.0,,491.0,433.0,141.0,41.0,179.0,12.0,77.0,460.0,103.0,12.0,406.0,129.0,434.0,345.0,57.0,367.0,15.0,67.0,25.0,52.0,63.0,217.0,474.0,1074.0,,,,828.0,3977.0,,4017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,263.0,392.0,324.0,685.0,527.0,391.0,515.0,434.0,246.0,344.0,461.0,580.0,976.0,777.0,544.0,305.0,,1647.0,1601.0,242.0,224.0,343.0,449.0,359.0,673.0,569.0,358.0,347.0,554.0,584.0,502.0,502.0,299.0,,146.0,231.0,266.0,134.0,270.0,553.0,1165.0,1770.0,7422.0,11607.0,80.0,3109.0,1256.0,356.0,666.0,321.0,217.0,257.0,232.0,523.0,708.0,589.0,695.0,973.0,576.0,762.0,834.0,2744.0,8353.0,15334.0,22380.0,,3905.0,8858.0,4358.0,4007.0,3201.0,304.0,292.0,370.0,1039.0,799.0,1183.0,1198.0,1332.0,1744.0,
FH_COVIDhub_baseline,,,,,149.0,386.0,1005.0,1223.0,964.0,644.0,85.0,512.0,1030.0,844.0,189.0,104.0,124.0,111.0,121.0,199.0,114.0,94.0,37.0,62.0,181.0,153.0,235.0,162.0,373.0,195.0,173.0,479.0,,,486.0,219.0,59.0,172.0,147.0,267.0,430.0,199.0,19.0,292.0,17.0,35.0,24.0,167.0,402.0,,154.0,,109.0,113.0,147.0,409.0,966.0,1591.0,2749.0,,2834.0,1905.0,1742.0,483.0,1505.0,3466.0,2314.0,2428.0,1814.0,1146.0,487.0,209.0,150.0,86.0,173.0,14.0,174.0,2165.0,7618.0,14601.0,20254.0,18962.0,17650.0,7086.0,16871.0,27665.0,12901.0,8746.0,4066.0,2542.0,683.0,570.0,692.0,112.0,510.0,559.0,2186.0
