Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,225.5,914.1999999999996,1414.8000000000006,1585.4,1183.9,752.2,655.9000000000002,240.0,220.4,935.67,1580.02,368.59999999999985,1375.8000000000004,1363.8000000000004,2094.3,1965.0,7760.6,2948.0,5662.0,12272.0,9062.0,6576.0,5727.0,911.0,36.69999999999981,1834.0,4035.4,4560.1,3982.8,3156.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,709.0,992.0,7759.0,5650.0,3247.0,11323.0,8012.0,5533.0,1056.0,1319.0,283.0,2924.0,4077.0,3089.0,2143.0,1308.0,357.0,537.0,303.0,103.0,125.0,184.0,318.0,401.0,375.0,437.0,484.0,812.0,721.0,183.0,112.0,409.0,100.0,390.0,211.0,269.0,441.0,846.0,1695.0,2559.0,2377.0,984.0,657.0,1783.0,4813.0,2221.0,2445.0,3718.0,1949.0,1663.0,1383.0,2409.0,5605.0,5663.0,2515.0,2689.0,3279.0,4733.0,4730.0,2344.0,1017.0,13219.0,25732.0,,23170.0,10268.0,5604.0,3859.0,2072.0,1685.0,1555.0,753.0,842.0,601.0,874.0,728.0,1073.0,1223.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,372.0,458.0,373.0,34.0,319.0,1008.0,1589.0,2365.0,3127.0,3069.0,3630.0,4726.0,10849.0,7273.0,3414.0,4909.0,5374.0,4512.0,2966.0,,181.0,2611.0,3934.0,3730.0,1886.0,1913.0,1168.0,1119.0,771.0,1113.0,635.0,196.0,208.0,174.0,128.0,308.0,131.0,33.0,322.0,627.0,,684.0,302.0,340.0,217.0,207.0,324.0,899.0,1404.0,2474.0,3482.0,3325.0,3863.0,2740.0,223.0,909.0,2064.0,806.0,272.0,966.0,20.0,1168.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,899.0,55.0,814.0,1183.0,1230.0,,,194.0,49.0,387.0,889.0,1744.0,2744.0,2972.0,3123.0,3827.0,4929.0,10652.0,8606.0,,4263.0,3908.0,4960.0,2698.0,20.0,546.0,1594.0,3595.0,,2296.0,2495.0,1027.0,363.0,229.0,252.0,19.0,210.0,105.0,193.0,565.0,199.0,185.0,158.0,95.0,532.0,73.0,215.0,234.0,31.0,219.0,282.0,585.0,1085.0,,,,2314.0,675.0,,3802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3367.0,4372.0,4940.0,6762.0,8081.0,14599.0,12556.0,10160.0,5647.0,7683.0,5768.0,1202.0,5886.0,4099.0,3241.0,3832.0,,953.0,1326.0,645.0,352.0,410.0,86.0,495.0,651.0,736.0,1080.0,666.0,868.0,846.0,428.0,290.0,378.0,,476.0,145.0,71.0,92.0,300.0,780.0,1190.0,1855.0,3293.0,4714.0,4392.0,3684.0,98.0,4596.0,2702.0,1957.0,3830.0,2853.0,3459.0,3578.0,3757.0,5218.0,7920.0,8211.0,3702.0,6965.0,4971.0,4519.0,3839.0,3557.0,16338.0,,33100.0,29551.0,11999.0,2592.0,4335.0,1565.0,1715.0,1551.0,708.0,996.0,724.0,986.0,897.0,1192.0,
FH_COVIDhub_baseline,,,,,618.0,308.0,654.0,875.0,1018.0,453.0,327.0,397.0,35.0,320.0,1001.0,1585.0,2451.0,3103.0,3034.0,3570.0,4813.0,10829.0,7371.0,3384.0,4777.0,3980.0,4588.0,3359.0,1007.0,367.0,2477.0,4625.0,,,2784.0,1272.0,1231.0,771.0,1030.0,537.0,170.0,187.0,183.0,98.0,306.0,110.0,46.0,304.0,657.0,,656.0,,69.0,157.0,127.0,355.0,883.0,1402.0,2450.0,,3308.0,2346.0,1115.0,741.0,889.0,1823.0,541.0,304.0,754.0,119.0,1200.0,2731.0,4210.0,3551.0,1389.0,3103.0,611.0,868.0,6580.0,1874.0,12068.0,23977.0,31611.0,13519.0,10648.0,28190.0,25782.0,15738.0,8297.0,4964.0,2463.0,1503.0,1118.0,27.0,153.0,450.0,331.0
