Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,488.6999999999999,442.0,1377.4,360.8000000000001,579.5999999999998,361.5,735.6999999999997,279.1999999999998,902.0,524.5999999999998,2009.3,115.1999999999998,825.1999999999997,985.3999999999996,460.8000000000001,2440.0,3085.7999999999997,1342.0,967.0,4791.0,4837.0,146.0,3204.0,6579.0,5999.0,194.0,67.0,5035.0,1574.7000000000005,1540.7999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,531.0,2391.0,6772.0,5372.0,1115.0,5523.0,5764.0,6869.0,7053.0,7247.0,6852.0,1111.0,2331.0,3774.0,2413.0,1065.0,488.0,740.0,903.0,176.0,1140.0,2845.0,492.0,110.0,420.0,700.0,738.0,1253.0,948.0,570.0,792.0,406.0,326.0,612.0,363.0,121.0,531.0,1267.0,640.0,829.0,2079.0,832.0,2637.0,1570.0,3204.0,5375.0,4232.0,4204.0,1271.0,1639.0,433.0,125.0,218.0,958.0,145.0,2031.0,626.0,3796.0,3613.0,8759.0,859.0,7973.0,3524.0,,4336.0,18452.0,32047.0,21457.0,5348.0,12281.0,6323.0,1470.0,579.0,315.0,881.0,149.0,38.0,540.0,888.0,1653.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,553.0,149.0,716.0,133.0,1035.0,790.0,1903.0,454.0,792.0,853.0,792.0,3074.0,5564.0,5975.0,1485.0,1136.0,2716.0,1439.0,1614.0,5717.0,8461.0,2563.0,583.0,3753.0,2076.0,1063.0,2535.0,35.0,2060.0,486.0,560.0,321.0,54.0,22.0,129.0,301.0,195.0,258.0,301.0,307.0,,446.0,82.0,101.0,108.0,63.0,436.0,663.0,1068.0,1971.0,2704.0,2898.0,2598.0,1617.0,1540.0,1505.0,1442.0,112.0,2301.0,503.0,567.0,717.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.0,2399.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,475.0,802.0,1552.0,2631.0,979.0,,,1609.0,366.0,536.0,1364.0,2516.0,953.0,462.0,886.0,1154.0,3107.0,6441.0,7781.0,,946.0,3116.0,646.0,1878.0,5458.0,5278.0,824.0,558.0,,3317.0,1549.0,1975.0,349.0,1576.0,1332.0,362.0,333.0,349.0,460.0,335.0,249.0,134.0,258.0,223.0,456.0,49.0,143.0,41.0,313.0,89.0,25.0,583.0,891.0,,,,1268.0,2335.0,,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,815.0,1080.0,815.0,2669.0,2034.0,5411.0,9101.0,9818.0,10632.0,18671.0,7348.0,9320.0,3977.0,4323.0,4347.0,16324.0,,3046.0,1317.0,1773.0,3111.0,1716.0,1597.0,665.0,800.0,979.0,977.0,855.0,936.0,663.0,934.0,675.0,787.0,,442.0,137.0,316.0,374.0,86.0,719.0,1500.0,2643.0,2827.0,3668.0,173.0,2377.0,2625.0,5140.0,8051.0,46.0,661.0,1906.0,994.0,12.0,218.0,1497.0,2639.0,2958.0,5516.0,3563.0,1278.0,9573.0,6785.0,10312.0,8382.0,,38784.0,29584.0,24867.0,13730.0,26760.0,2576.0,9708.0,2059.0,2074.0,1192.0,530.0,475.0,557.0,705.0,,1405.0,2430.0
FH_COVIDhub_baseline,,,492.0,240.0,319.0,744.0,282.0,579.0,74.0,706.0,163.0,1074.0,815.0,1819.0,347.0,668.0,909.0,808.0,3046.0,5539.0,5848.0,1806.0,1093.0,2727.0,1262.0,1910.0,5875.0,8040.0,2871.0,447.0,,,1088.0,2431.0,201.0,1968.0,601.0,394.0,293.0,65.0,38.0,107.0,300.0,168.0,251.0,277.0,318.0,,451.0,,109.0,113.0,28.0,457.0,693.0,1092.0,874.0,,986.0,1728.0,163.0,1494.0,1654.0,1405.0,126.0,2345.0,666.0,601.0,573.0,97.0,259.0,225.0,1900.0,467.0,2549.0,7824.0,1666.0,138.0,3964.0,6254.0,31805.0,9706.0,3866.0,17304.0,20195.0,17024.0,8165.0,9717.0,1257.0,892.0,672.0,65.0,92.0,158.0,329.0,1405.0,2429.0
