Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,5398.5,6595.0,8001.0,10530.0,4388.0,1627.0,2008.0,1424.6000000000006,55.89999999999964,5481.0,4494.5,9381.7,8787.5,3688.0,9711.0,4033.0,3469.0,7344.0,4755.0,4562.0,15478.0,4677.0,11930.0,13337.0,5319.0,6731.0,9443.0,9346.0,12268.0,6367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,15614.0,1253.0,6595.0,23732.0,7861.0,2677.0,29594.0,18989.0,12576.0,53153.0,49896.0,32252.0,31866.0,26992.0,14547.0,4610.0,199.0,531.0,5486.0,6697.0,4370.0,5833.0,4809.0,3184.0,,1392.0,5732.0,3280.0,2012.0,1621.0,589.0,339.0,720.0,301.0,1963.0,3131.0,7167.0,10753.0,18659.0,44208.0,63415.0,91765.0,76599.0,23147.0,19899.0,19304.0,32613.0,12155.0,39926.0,196.0,39.0,2137.0,2216.0,6697.0,5380.0,9224.0,5032.0,3477.0,5020.0,35709.0,21505.0,51303.0,63394.0,,97128.0,46657.0,55923.0,23068.0,66521.0,4498.0,15658.0,4180.0,1789.0,3029.0,1014.0,1762.0,3254.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3252.0,2421.0,1415.0,619.0,1532.0,4465.0,2903.0,8667.0,7658.0,3771.0,13330.0,14124.0,9503.0,16650.0,15816.0,29758.0,30194.0,8706.0,,,29448.0,25801.0,22275.0,21149.0,18334.0,9149.0,8254.0,7030.0,216.0,2315.0,2906.0,984.0,187.0,2403.0,,3796.0,4152.0,7607.0,4770.0,4149.0,,3371.0,1626.0,700.0,1308.0,2187.0,7147.0,12103.0,18241.0,23986.0,28070.0,36570.0,36022.0,31610.0,26572.0,4211.0,27148.0,36684.0,36646.0,24275.0,17082.0,12097.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6727.0,1892.0,7150.0,13286.0,7395.0,,,6184.0,1318.0,1498.0,5057.0,5700.0,9706.0,6898.0,7202.0,12970.0,13851.0,9067.0,18588.0,,27917.0,34767.0,10333.0,7851.0,31037.0,29403.0,23805.0,24742.0,,12861.0,5571.0,5939.0,755.0,3922.0,2271.0,864.0,4796.0,3478.0,1874.0,,2239.0,2542.0,1669.0,1810.0,22.0,1842.0,1179.0,1388.0,239.0,1842.0,2808.0,7312.0,12263.0,,,,22615.0,38507.0,,20815.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,13675.0,11975.0,12471.0,21381.0,24042.0,19904.0,25819.0,36398.0,17561.0,23935.0,15115.0,16480.0,8959.0,35226.0,32894.0,6394.0,,3134.0,3879.0,6236.0,6304.0,8441.0,7897.0,3399.0,7167.0,6927.0,4340.0,,798.0,992.0,684.0,1487.0,1258.0,,232.0,624.0,639.0,2336.0,3195.0,7836.0,12763.0,20536.0,27067.0,35892.0,15865.0,13699.0,2292.0,7189.0,7991.0,9411.0,5841.0,4913.0,1818.0,934.0,2374.0,5803.0,7586.0,5211.0,12741.0,12542.0,12369.0,18164.0,44243.0,39771.0,74420.0,,94448.0,139755.0,38731.0,24876.0,13148.0,6590.0,3607.0,2107.0,1307.0,1117.0,1307.0,1646.0,2009.0,10.0
FH_COVIDhub_baseline,,,,,,7430.0,1545.0,4178.0,4134.0,7201.0,2329.0,2643.0,222.0,755.0,1388.0,4535.0,2952.0,8506.0,7891.0,4499.0,13425.0,12829.0,11004.0,16523.0,18536.0,29941.0,29672.0,9194.0,3123.0,26311.0,32222.0,24384.0,24857.0,,,8997.0,9162.0,6422.0,1042.0,1718.0,1507.0,1035.0,580.0,2404.0,,3070.0,4195.0,7546.0,4074.0,3982.0,,2097.0,,780.0,1110.0,2261.0,7143.0,12106.0,18221.0,23968.0,,31593.0,29001.0,26447.0,17496.0,12958.0,27305.0,36085.0,39730.0,21920.0,14555.0,11075.0,5657.0,471.0,1616.0,6853.0,4778.0,3538.0,12195.0,32100.0,37848.0,64972.0,94353.0,73268.0,104555.0,38568.0,87607.0,105482.0,147359.0,35374.0,22945.0,11880.0,6793.0,2310.0,469.0,241.0,1117.0
