Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,3640.6,1938.9,7573.0,5073.0,1190.1999999999996,1041.1000000000004,3498.8,2447.4,2572.4,3044.0,178.29999999999927,4131.4,4579.6,1096.0,4427.0,7657.0,16582.0,5238.0,26487.0,16116.0,1509.0,5122.0,13185.0,1603.0,6204.0,669.0,4806.0,9222.0,3727.0,3674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,4002.0,12559.0,22976.0,15369.0,29481.0,9810.0,6276.0,21216.0,9163.0,234.0,878.0,2229.0,7589.0,3139.0,100.0,760.0,505.0,410.0,973.0,721.0,1587.0,1851.0,2573.0,2982.0,9018.0,848.0,950.0,95.0,520.0,851.0,1212.0,860.0,1436.0,3132.0,433.0,4300.0,5979.0,3862.0,2589.0,34991.0,43018.0,9809.0,5254.0,4087.0,4870.0,4413.0,3128.0,1116.0,3297.0,582.0,1348.0,384.0,92.0,2431.0,3615.0,11954.0,4053.0,7458.0,5753.0,3083.0,22252.0,5537.0,59740.0,,74521.0,83106.0,75503.0,35882.0,1522.0,4127.0,1123.0,574.0,81.0,3135.0,2431.0,4283.0,1963.0,743.0,373.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,330.0,160.0,3764.0,2072.0,1404.0,2677.0,814.0,2747.0,3019.0,768.0,6023.0,12396.0,20037.0,8770.0,6422.0,677.0,4547.0,969.0,3532.0,3729.0,10899.0,2478.0,4917.0,1252.0,574.0,4205.0,2235.0,228.0,165.0,10.0,1452.0,1289.0,632.0,431.0,8778.0,195.0,4564.0,637.0,1438.0,1158.0,,211.0,375.0,1540.0,1904.0,1709.0,4626.0,7335.0,10783.0,7289.0,6884.0,2589.0,2972.0,3460.0,789.0,1304.0,544.0,2156.0,4430.0,3280.0,3361.0,2174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1389.0,3616.0,4528.0,3906.0,6023.0,,,4269.0,905.0,1933.0,1508.0,422.0,3152.0,2010.0,4120.0,5663.0,11150.0,21803.0,9700.0,,1637.0,3767.0,284.0,2608.0,4923.0,10784.0,5636.0,2942.0,,375.0,2640.0,1771.0,989.0,510.0,442.0,1739.0,829.0,1039.0,253.0,8728.0,1813.0,1090.0,2756.0,2853.0,11.0,1427.0,284.0,517.0,3172.0,3490.0,2993.0,6879.0,7129.0,,,,6373.0,6570.0,,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5668.0,3142.0,3980.0,8910.0,14232.0,26114.0,20404.0,15107.0,37456.0,31905.0,17136.0,12942.0,12929.0,11506.0,9827.0,6469.0,,2572.0,399.0,955.0,363.0,393.0,121.0,2843.0,3118.0,2652.0,3128.0,7580.0,1841.0,2724.0,3967.0,3061.0,1966.0,,1578.0,292.0,2077.0,3539.0,4534.0,9059.0,10108.0,3750.0,1721.0,192.0,5342.0,8297.0,9369.0,3886.0,3781.0,5455.0,4988.0,287.0,2797.0,3222.0,3034.0,470.0,1550.0,4804.0,15453.0,2961.0,8148.0,1987.0,6430.0,8882.0,28765.0,,84924.0,3063.0,24126.0,36835.0,19834.0,14041.0,2194.0,1750.0,2004.0,1024.0,3604.0,2424.0,1075.0,759.0,,1402.0
FH_COVIDhub_baseline,,,,2233.0,4353.0,5476.0,1974.0,1484.0,1757.0,511.0,2322.0,1359.0,1063.0,2214.0,954.0,3041.0,2939.0,424.0,6004.0,11863.0,20532.0,8512.0,6509.0,1134.0,4002.0,229.0,3732.0,3821.0,11315.0,2420.0,5040.0,,,3564.0,2523.0,269.0,15.0,78.0,1459.0,1150.0,312.0,362.0,8631.0,126.0,4564.0,510.0,1461.0,1042.0,,154.0,,1569.0,1894.0,1568.0,4633.0,7391.0,6676.0,4443.0,,1529.0,3213.0,3041.0,647.0,1569.0,878.0,2024.0,4326.0,3489.0,3254.0,2484.0,1112.0,736.0,2893.0,11818.0,2583.0,2739.0,13244.0,2043.0,4573.0,12627.0,70069.0,53684.0,5031.0,24843.0,48588.0,41662.0,17884.0,12634.0,9502.0,4041.0,2576.0,848.0,638.0,2871.0,1819.0,23.0,821.0
