Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,613.5,361.20000000000016,529.5,646.0,420.70000000000016,270.79999999999995,377.99,309.2000000000001,12.599999999999909,131.0,307.7000000000001,47.9000000000001,503.0999999999999,121.29999999999995,608.6999999999998,884.1999999999997,1092.3000000000004,2230.7,1799.3000000000006,2702.0,943.8999999999996,820.7999999999993,827.1000000000003,573.0,1024.5,747.1999999999997,2001.4,2908.700000000001,2412.5,3169.1000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,592.0,994.0,1039.0,1782.0,1495.0,361.0,1726.0,1360.0,2609.0,2331.0,1145.0,1173.0,3720.0,4305.0,3106.0,1962.0,925.0,469.0,467.0,775.0,1258.0,1802.0,1205.0,1294.0,1325.0,802.0,237.0,409.0,1147.0,336.0,894.0,508.0,148.0,141.0,283.0,179.0,77.0,253.0,395.0,913.0,1456.0,725.0,1720.0,4075.0,2312.0,2232.0,4715.0,5397.0,7143.0,3558.0,1457.0,609.0,500.0,961.0,1109.0,2172.0,2064.0,3628.0,1218.0,5202.0,1588.0,2839.0,22842.0,,6305.0,3564.0,1462.0,2174.0,7978.0,596.0,2560.0,297.0,1054.0,220.0,445.0,256.0,197.0,421.0,683.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,112.0,140.0,582.0,479.0,69.0,27.0,23.0,144.0,592.0,467.0,842.0,1199.0,2291.0,3676.0,987.0,908.0,2264.0,1181.0,298.0,126.0,1455.0,912.0,3914.0,2843.0,2362.0,2186.0,1829.0,811.0,217.0,475.0,675.0,966.0,384.0,254.0,58.0,114.0,317.0,33.0,218.0,990.0,,628.0,742.0,1048.0,556.0,87.0,90.0,150.0,433.0,868.0,1399.0,1550.0,3459.0,6668.0,7333.0,5689.0,4654.0,1880.0,3359.0,3117.0,2324.0,1789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,852.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,328.0,156.0,549.0,634.0,180.0,,,849.0,522.0,26.0,411.0,178.0,175.0,704.0,700.0,1168.0,1102.0,2852.0,3766.0,,1996.0,3236.0,1629.0,178.0,206.0,926.0,455.0,3625.0,,2932.0,2190.0,1596.0,430.0,117.0,73.0,759.0,1194.0,740.0,182.0,198.0,1314.0,1018.0,94.0,722.0,39.0,357.0,120.0,77.0,169.0,375.0,184.0,11.0,165.0,,,,634.0,2133.0,,3202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,150.0,464.0,453.0,1714.0,1728.0,3263.0,4555.0,3689.0,625.0,3070.0,4148.0,5382.0,2827.0,3272.0,2668.0,841.0,,3717.0,2856.0,1352.0,164.0,845.0,1344.0,1547.0,2190.0,2288.0,1921.0,1801.0,1689.0,1809.0,1617.0,1736.0,109.0,,320.0,258.0,257.0,60.0,50.0,139.0,370.0,720.0,1300.0,2143.0,2565.0,454.0,3497.0,5684.0,3315.0,1858.0,217.0,1539.0,361.0,1383.0,2054.0,3343.0,3052.0,3877.0,5242.0,1039.0,4697.0,3698.0,6135.0,3110.0,3557.0,,23528.0,26069.0,22256.0,15711.0,3545.0,5616.0,5792.0,3508.0,2609.0,1410.0,774.0,619.0,550.0,482.0,,1417.0
FH_COVIDhub_baseline,,,,335.0,70.0,225.0,66.0,74.0,112.0,124.0,610.0,460.0,48.0,53.0,57.0,178.0,574.0,475.0,876.0,1248.0,2449.0,3667.0,1074.0,931.0,2342.0,1347.0,393.0,96.0,1499.0,814.0,3833.0,,,2506.0,1778.0,886.0,382.0,367.0,629.0,989.0,471.0,200.0,37.0,107.0,343.0,58.0,211.0,1008.0,,570.0,,512.0,295.0,108.0,116.0,133.0,463.0,856.0,,1531.0,3400.0,5935.0,4665.0,2811.0,3287.0,362.0,3233.0,3527.0,2737.0,2112.0,1536.0,1042.0,730.0,845.0,2875.0,2831.0,4328.0,1590.0,1590.0,1799.0,22575.0,17969.0,2973.0,1499.0,11043.0,15719.0,12544.0,6335.0,3199.0,3952.0,2393.0,1788.0,910.0,281.0,168.0,366.0,942.0
