Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1542.3,1598.6000000000006,1882.8,787.5,164.9000000000001,4094.8,2301.4,1236.5,606.1000000000004,1678.8000000000006,2450.5,1261.3000000000004,960.8000000000004,1467.1999999999994,3833.299999999999,9640.0,13575.0,528.0,14660.0,12735.0,5721.0,4842.0,5519.0,5359.0,672.0,1733.0,5378.0,6254.0,3657.6,1860.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7024.0,10293.0,21732.0,7760.0,34357.0,10069.0,3736.0,9462.0,12480.0,6406.0,6852.0,2560.0,3056.0,443.0,310.0,713.0,970.0,502.0,1008.0,870.0,685.0,1738.0,807.0,3585.0,307.0,1303.0,897.0,276.0,434.0,77.0,74.0,264.0,274.0,230.0,113.0,59.0,212.0,54.0,202.0,774.0,251.0,4770.0,674.0,911.0,264.0,484.0,1945.0,192.0,4378.0,7776.0,1883.0,657.0,4815.0,2436.0,2468.0,760.0,3565.0,4772.0,1477.0,1711.0,8259.0,479.0,23560.0,,71980.0,30726.0,24101.0,17684.0,11100.0,457.0,2251.0,279.0,2481.0,1019.0,218.0,150.0,136.0,362.0,165.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,688.0,4105.0,2124.0,2809.0,131.0,2020.0,1217.0,874.0,1336.0,1457.0,6043.0,13527.0,19151.0,3513.0,13800.0,9667.0,4035.0,5512.0,3991.0,1853.0,4137.0,567.0,4394.0,1534.0,2671.0,814.0,2055.0,648.0,1514.0,1036.0,395.0,604.0,674.0,264.0,714.0,699.0,291.0,578.0,893.0,1050.0,,1094.0,676.0,132.0,97.0,122.0,35.0,85.0,903.0,1467.0,2217.0,2724.0,3670.0,4054.0,3986.0,3962.0,5891.0,2533.0,337.0,5795.0,1422.0,571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,779.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,794.0,410.0,1452.0,1538.0,292.0,,,2735.0,2411.0,1040.0,1315.0,1774.0,1452.0,859.0,1492.0,6483.0,13538.0,21235.0,5575.0,,6075.0,5511.0,3709.0,3451.0,16.0,3748.0,836.0,2579.0,,2598.0,1964.0,1885.0,905.0,195.0,12738.0,224.0,1211.0,368.0,491.0,1544.0,1293.0,1050.0,1046.0,237.0,649.0,413.0,342.0,268.0,129.0,41.0,110.0,185.0,205.0,,,,1161.0,502.0,,1094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1954.0,2652.0,3350.0,9375.0,16555.0,25758.0,12334.0,26649.0,29107.0,26132.0,19051.0,13830.0,4400.0,4236.0,2940.0,85417.0,,87331.0,15726.0,3427.0,1738.0,1524.0,5252.0,2194.0,3358.0,3240.0,87.0,974.0,685.0,362.0,364.0,307.0,405.0,,735.0,113.0,240.0,318.0,482.0,426.0,557.0,1286.0,2080.0,3515.0,3545.0,6649.0,2915.0,546.0,166.0,4671.0,5174.0,1773.0,5882.0,1180.0,102.0,4848.0,4446.0,5936.0,6618.0,11119.0,2280.0,274.0,5062.0,2847.0,3746.0,,32246.0,33526.0,20199.0,12370.0,5473.0,4410.0,1997.0,6275.0,1000.0,694.0,719.0,751.0,680.0,1068.0,,1756.0
FH_COVIDhub_baseline,,,,677.0,34.0,258.0,341.0,133.0,699.0,4096.0,2157.0,3111.0,489.0,1599.0,804.0,647.0,1273.0,1407.0,6028.0,13616.0,19637.0,3914.0,15335.0,9452.0,6362.0,4266.0,3800.0,2858.0,4452.0,535.0,4412.0,,,1765.0,2063.0,643.0,27068.0,923.0,320.0,746.0,726.0,306.0,721.0,662.0,452.0,639.0,842.0,1058.0,,672.0,,111.0,92.0,74.0,32.0,73.0,898.0,1517.0,,2724.0,2137.0,2696.0,3165.0,2489.0,4773.0,2677.0,3170.0,5666.0,1754.0,1144.0,1549.0,1378.0,559.0,1808.0,3945.0,5701.0,6452.0,5032.0,4748.0,814.0,25583.0,25874.0,4464.0,7495.0,19551.0,20069.0,11458.0,6557.0,744.0,2098.0,5935.0,498.0,29.0,80.0,316.0,592.0,696.0
FH_COVIDhub_ensemble,,,,,,220.0,203.0,321.0,764.0,4530.0,2696.0,2673.0,141.0,1909.0,1283.0,873.0,2243.0,1537.0,6042.0,13441.0,21451.0,354.0,22473.0,9452.0,4036.0,3988.0,2186.0,16.0,4238.0,1162.0,3487.0,,1407.0,30.0,986.0,572.0,1685.0,704.0,152.0,1086.0,834.0,16.0,660.0,746.0,422.0,,198.0,437.0,,,,138.0,42.0,196.0,121.0,147.0,854.0,1532.0,2036.0,2541.0,1370.0,1395.0,2257.0,2314.0,4581.0,2836.0,3151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3694.0,2970.0,6036.0,5507.0,888.0,,,,,,,,,614.0,734.0,,,,,111.0,235.0,170.0,,838.0,1115.0,1000.0,377.0,,847.0,673.0,337.0,3718.0,2531.0,4674.0,6390.0,679.0,1200.0,2575.0,2156.0,2154.0,1511.0,3551.0,5408.0,1679.0,1343.0,9337.0,1130.0,21402.0,17424.0,20293.0,27028.0,20569.0,17538.0,11196.0,1001.0,2216.0,639.0,2324.0,606.0,228.0,303.0,687.0,80.0,857.0
FH_CU_nochange,,,,,,,,,,,,,,,,,811.0,1306.0,4965.0,13504.0,16850.0,2423.0,19327.0,2927.0,863.0,890.0,972.0,374.0,7599.0,797.0,8517.0,,1304.0,466.0,1397.0,1173.0,1084.0,1060.0,806.0,2053.0,2046.0,1459.0,346.0,47.0,322.0,382.0,238.0,60.0,,,227.0,304.0,242.0,307.0,241.0,420.0,973.0,1881.0,2105.0,2130.0,1327.0,1997.0,2752.0,2614.0,5329.0,2734.0,299.0,6439.0,1339.0,,2581.0,2531.0,2701.0,1885.0,3400.0,6457.0,1251.0,1952.0,8873.0,4446.0,21607.0,22809.0,9358.0,15761.0,20426.0,17895.0,11297.0,6628.0,379.0,2740.0,14851.0,1206.0,141.0,65.0,,186.0,464.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,621.0,1078.0,4644.0,13203.0,16150.0,2462.0,19332.0,3138.0,952.0,787.0,995.0,283.0,7554.0,707.0,8801.0,,1312.0,524.0,1448.0,1151.0,1047.0,1086.0,818.0,2050.0,2033.0,1457.0,228.0,82.0,280.0,328.0,201.0,79.0,,,222.0,295.0,237.0,298.0,231.0,409.0,967.0,1877.0,2043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1255.0,1740.0,5537.0,13988.0,18009.0,3147.0,20555.0,3563.0,1228.0,567.0,1210.0,142.0,7457.0,670.0,8750.0,,1358.0,579.0,1503.0,1097.0,1029.0,1295.0,749.0,1998.0,1989.0,1417.0,378.0,116.0,346.0,418.0,261.0,33.0,,,236.0,308.0,249.0,312.0,248.0,424.0,984.0,1886.0,2126.0,2220.0,1372.0,2180.0,2990.0,2556.0,5327.0,2791.0,375.0,6559.0,1421.0,,2504.0,2414.0,2702.0,1920.0,3517.0,6603.0,1614.0,1996.0,7875.0,4596.0,21075.0,22809.0,8759.0,17131.0,22068.0,18544.0,11613.0,6856.0,343.0,2755.0,14972.0,1209.0,117.0,29.0,,134.0,435.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,698.0,1182.0,4812.0,13355.0,16563.0,3572.0,20556.0,3323.0,1128.0,547.0,1190.0,81.0,7446.0,542.0,9329.0,,1615.0,654.0,1561.0,1127.0,1026.0,1285.0,760.0,2004.0,1983.0,1389.0,464.0,50.0,242.0,322.0,205.0,97.0,,,214.0,295.0,238.0,299.0,235.0,404.0,965.0,1875.0,2005.0,2036.0,1174.0,,2678.0,2483.0,5174.0,2638.0,569.0,6816.0,1588.0,,2516.0,2239.0,2490.0,1637.0,3626.0,6273.0,982.0,1672.0,9380.0,4558.0,21421.0,22803.0,8826.0,15296.0,20973.0,17538.0,11315.0,6888.0,387.0,2733.0,14838.0,1193.0,125.0,65.0,,144.0,478.0
FH_CU_select,,,,,,,,,230.0,2492.0,640.0,8724.0,151.0,961.0,198.0,879.0,698.0,1182.0,4812.0,13355.0,16563.0,3572.0,20555.0,3563.0,1228.0,567.0,1210.0,142.0,7446.0,542.0,9329.0,,1615.0,579.0,1561.0,1127.0,1026.0,1285.0,760.0,2004.0,1989.0,1417.0,378.0,50.0,242.0,322.0,205.0,97.0,,,214.0,295.0,238.0,299.0,235.0,404.0,984.0,1886.0,2126.0,2220.0,1372.0,2180.0,2990.0,2556.0,5327.0,2791.0,375.0,6559.0,1421.0,,2504.0,2414.0,2490.0,1637.0,3626.0,5317.0,407.0,1581.0,11781.0,4558.0,21421.0,22809.0,8826.0,15296.0,20973.0,17538.0,11315.0,6888.0,387.0,2733.0,14838.0,1193.0,125.0,29.0,,144.0,435.0
FH_DDS_NBDS,,,,,,,416.0,401.0,665.0,4802.0,3218.0,3071.0,847.0,1605.0,844.0,777.0,1547.0,363.0,3088.0,7987.0,11537.0,676.0,20693.0,18368.0,16393.0,9499.0,1777.0,391.0,3053.0,2401.0,3031.0,,29.0,251.0,1239.0,,3590.0,539.0,1260.0,308.0,833.0,5837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1584.0,,14382.0,22188.0,7470.0,36566.0,23109.0,11691.0,922.0,4867.0,4323.0,473.0,1680.0,6084.0,,5445.0,4238.0,3728.0,342.0,583.0,579.0,238.0,1031.0,1157.0,535.0,1234.0,1375.0,1553.0,1202.0,1058.0,435.0,,,544.0,441.0,214.0,90.0,167.0,,255.0,1627.0,3258.0,,,,6636.0,4522.0,2779.0,4327.0,2793.0,7355.0,1686.0,3820.0,8376.0,4877.0,579.0,573.0,6079.0,5476.0,6445.0,954.0,9764.0,2124.0,,,,,,,,,,,,,,,,,
