Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,3506.5,2921.700000000001,3306.6000000000013,5717.0,1484.0,855.1000000000003,1224.8999999999996,2825.0,1832.5,1881.4,1992.6000000000008,1028.7000000000007,3717.5,2678.2999999999997,542.3999999999996,4746.0,9518.0,9325.0,5734.0,23481.0,14334.0,4518.0,6979.0,6159.0,7042.0,3333.0,1511.0,3763.0,3070.0,6915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12161.0,4274.0,6852.0,10923.0,8419.0,30123.0,13935.0,15067.0,8776.0,6296.0,3664.0,8653.0,12004.0,12927.0,8275.0,7959.0,3440.0,1683.0,1304.0,1401.0,1154.0,339.0,2607.0,739.0,266.0,468.0,1282.0,724.0,52.0,156.0,21.0,381.0,653.0,997.0,1061.0,1264.0,2027.0,3442.0,4060.0,1271.0,3342.0,12486.0,472.0,4372.0,168.0,1065.0,6531.0,7283.0,2380.0,85.0,31.0,1157.0,2338.0,318.0,1384.0,884.0,5739.0,7658.0,3791.0,4642.0,3779.0,12635.0,64374.0,,10760.0,126316.0,111504.0,62781.0,3225.0,4737.0,381.0,1492.0,941.0,240.0,680.0,2493.0,1835.0,1327.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,555.0,1459.0,1581.0,2510.0,1786.0,1811.0,805.0,151.0,2309.0,586.0,1102.0,9248.0,13768.0,13171.0,1948.0,1729.0,946.0,1610.0,826.0,,6627.0,784.0,12329.0,12309.0,6723.0,9538.0,10722.0,6919.0,7456.0,2967.0,2256.0,1676.0,271.0,639.0,369.0,1832.0,703.0,514.0,772.0,190.0,,97.0,170.0,614.0,797.0,1058.0,2539.0,4967.0,7272.0,11228.0,11100.0,9245.0,8938.0,5033.0,762.0,3686.0,6297.0,5527.0,8197.0,3080.0,3830.0,2230.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,264.0,1762.0,1504.0,1435.0,2885.0,,,2370.0,2551.0,2191.0,1639.0,2145.0,865.0,1588.0,640.0,1647.0,9726.0,12571.0,14349.0,,1092.0,4569.0,1830.0,2864.0,5166.0,5353.0,675.0,10128.0,,9393.0,9637.0,7947.0,3008.0,1141.0,1096.0,1074.0,1015.0,525.0,527.0,228.0,2697.0,631.0,1172.0,568.0,448.0,22.0,549.0,84.0,512.0,1326.0,1828.0,3148.0,5706.0,,,,11152.0,11223.0,,2936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2668.0,3420.0,1230.0,4276.0,11108.0,15611.0,16201.0,12505.0,5884.0,23765.0,30872.0,32763.0,15154.0,6583.0,8404.0,3889.0,,3702.0,5975.0,4183.0,3182.0,2110.0,1000.0,1447.0,1453.0,1767.0,1364.0,825.0,1065.0,862.0,905.0,819.0,944.0,,849.0,1136.0,1376.0,1525.0,2183.0,3923.0,6574.0,9466.0,13357.0,14861.0,5026.0,3703.0,407.0,877.0,2447.0,2534.0,1619.0,795.0,2725.0,2350.0,1560.0,1759.0,2018.0,2095.0,1796.0,6789.0,8214.0,4982.0,7875.0,14220.0,28211.0,,81886.0,51839.0,18171.0,4708.0,3500.0,4837.0,4573.0,1960.0,11149.0,1798.0,1810.0,2881.0,1605.0,1695.0,
FH_COVIDhub_baseline,,,,,2032.0,3529.0,81.0,316.0,2859.0,605.0,1126.0,681.0,2401.0,1882.0,1776.0,738.0,151.0,1989.0,806.0,1152.0,9247.0,13652.0,13921.0,977.0,638.0,378.0,1229.0,554.0,6298.0,6160.0,1073.0,12389.0,,,10409.0,9716.0,5772.0,2597.0,2994.0,2264.0,1287.0,252.0,432.0,501.0,1911.0,725.0,498.0,782.0,221.0,,151.0,,610.0,741.0,1068.0,2560.0,5006.0,7270.0,9433.0,,6093.0,4698.0,3597.0,930.0,3284.0,6131.0,5646.0,7209.0,3235.0,3751.0,2552.0,4871.0,2573.0,858.0,621.0,3688.0,3775.0,2242.0,114.0,5104.0,22813.0,65502.0,67806.0,41097.0,41915.0,71234.0,63311.0,25699.0,6328.0,4272.0,3228.0,3178.0,379.0,119.0,228.0,134.0,1318.0
