Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,965.8999999999996,2354.5,3549.7999999999997,3556.200000000001,1188.8000000000004,237.6000000000004,2396.100000000001,7124.3,7579.1,8304.6,8599.5,3534.0,19180.0,12325.0,17623.0,18138.0,11450.0,14503.0,26128.0,32107.0,10354.0,24666.0,19175.0,2141.0,2850.0,2539.0,12748.0,11858.0,7917.0,5127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,17918.0,11863.0,10656.0,7592.0,5831.0,121639.0,17795.0,23533.0,11991.0,5361.0,6104.0,10745.0,14574.0,6924.0,5131.0,3398.0,269.0,1710.0,1676.0,1660.0,1946.0,1993.0,1620.0,1286.0,1134.0,3693.0,5646.0,1574.0,531.0,2601.0,2482.0,341.0,327.0,969.0,542.0,182.0,873.0,1673.0,4629.0,6633.0,8322.0,18764.0,26708.0,12659.0,7160.0,1204.0,2111.0,6904.0,1001.0,6098.0,7391.0,2967.0,85.0,11538.0,12507.0,5543.0,2014.0,8633.0,12613.0,1554.0,29103.0,25856.0,80738.0,,56877.0,82163.0,51631.0,2261.0,836.0,101.0,665.0,1811.0,1570.0,2032.0,841.0,139.0,2754.0,4187.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1199.0,370.0,2259.0,7146.0,8740.0,9670.0,7201.0,4886.0,21863.0,15096.0,20873.0,18785.0,17819.0,4835.0,14334.0,19900.0,8208.0,20443.0,11023.0,,2381.0,2708.0,14684.0,7955.0,10182.0,6503.0,4095.0,2278.0,1294.0,1754.0,279.0,1138.0,2298.0,1456.0,317.0,1236.0,1444.0,1683.0,2358.0,3003.0,,1954.0,2527.0,1165.0,291.0,67.0,742.0,1680.0,4303.0,6849.0,7468.0,5132.0,7516.0,6027.0,3112.0,8027.0,7835.0,7548.0,3552.0,1581.0,6473.0,6274.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3355.0,969.0,815.0,2262.0,2782.0,,,3257.0,6491.0,8207.0,8215.0,6549.0,4346.0,20390.0,15723.0,21538.0,22053.0,18027.0,1649.0,,17013.0,8806.0,16831.0,9621.0,1682.0,2787.0,724.0,10684.0,,7037.0,4936.0,2893.0,760.0,315.0,130.0,1122.0,1732.0,2219.0,1244.0,1045.0,2231.0,281.0,39.0,3123.0,3928.0,1647.0,42.0,173.0,906.0,411.0,407.0,926.0,1846.0,,,,737.0,11241.0,,436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,12192.0,29492.0,23960.0,26485.0,34594.0,35039.0,17383.0,14376.0,104.0,2421.0,1589.0,6226.0,22224.0,13166.0,10691.0,8533.0,,1913.0,484.0,389.0,570.0,689.0,1451.0,1780.0,3596.0,5115.0,4124.0,3599.0,3213.0,2757.0,1686.0,3107.0,1515.0,,720.0,33.0,273.0,452.0,673.0,1192.0,2234.0,5118.0,8048.0,9618.0,8169.0,8658.0,6854.0,10731.0,15929.0,11904.0,15825.0,8000.0,1865.0,7034.0,1191.0,4143.0,11978.0,17410.0,17071.0,21177.0,15366.0,20561.0,19308.0,20980.0,51644.0,,138590.0,49149.0,27376.0,6584.0,10228.0,1985.0,3621.0,2896.0,2600.0,2486.0,2953.0,4443.0,4743.0,6513.0,
FH_COVIDhub_baseline,,,,,2626.0,1518.0,135.0,1272.0,1189.0,1150.0,387.0,2360.0,7178.0,8593.0,9860.0,7096.0,4553.0,21810.0,15978.0,21018.0,17757.0,17796.0,4991.0,13192.0,20552.0,8102.0,17586.0,10453.0,216.0,2808.0,3912.0,13498.0,,,5866.0,3932.0,2256.0,1378.0,1183.0,315.0,1167.0,2397.0,1364.0,195.0,1173.0,1425.0,1537.0,2319.0,2906.0,,1924.0,,578.0,328.0,157.0,653.0,1654.0,4386.0,6835.0,,4632.0,4716.0,4280.0,3004.0,5157.0,8066.0,7650.0,2980.0,1798.0,8082.0,5935.0,2970.0,9279.0,9559.0,5396.0,7833.0,1922.0,7531.0,156.0,10825.0,35316.0,82305.0,111384.0,8200.0,79572.0,130458.0,46393.0,25915.0,14036.0,7762.0,3435.0,1629.0,135.0,1793.0,2243.0,3561.0,4730.0
