Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,4154.0,1550.8000000000006,3032.2999999999997,4112.200000000002,1789.3000000000006,61.60000000000037,325.39999999999964,1014.8999999999996,395.3000000000001,72.0999999999999,264.9000000000001,54.39999999999964,1279.5,42.30000000000018,865.8000000000003,220.6000000000004,747.3000000000003,3060.4,4440.0,3373.0,464.0,4471.0,4160.0,373.0,4332.0,1295.0,1588.0,4607.0,3890.0,3415.7999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1296.0,90.0,2094.0,3020.0,1238.0,2299.0,5605.0,2795.0,6450.0,2422.0,2040.0,617.0,3205.0,3481.0,5038.0,3823.0,2221.0,326.0,1102.0,1820.0,286.0,479.0,52.0,708.0,598.0,290.0,97.0,322.0,636.0,953.0,537.0,57.0,32.0,275.0,284.0,847.0,970.0,1362.0,1185.0,3249.0,4098.0,2746.0,2024.0,336.0,8780.0,6527.0,2338.0,129.0,664.0,693.0,220.0,1178.0,1212.0,502.0,518.0,715.0,534.0,647.0,140.0,638.0,1570.0,13571.0,37280.0,,5632.0,14658.0,3132.0,638.0,29565.0,4207.0,909.0,129.0,267.0,412.0,1089.0,326.0,126.0,600.0,84.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1197.0,333.0,1165.0,1605.0,821.0,270.0,170.0,914.0,1943.0,768.0,371.0,633.0,2337.0,3341.0,43.0,4642.0,6746.0,672.0,1393.0,1375.0,3958.0,820.0,4521.0,2822.0,6389.0,5690.0,3218.0,2372.0,703.0,679.0,1085.0,1700.0,912.0,338.0,125.0,107.0,178.0,84.0,38.0,298.0,,739.0,242.0,70.0,23.0,491.0,1041.0,1397.0,4478.0,8562.0,12016.0,16667.0,14640.0,6489.0,3881.0,8223.0,7211.0,3180.0,7930.0,4718.0,3278.0,2085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1361.0,2472.0,1739.0,3466.0,5756.0,,,1240.0,893.0,344.0,682.0,851.0,1513.0,1934.0,1889.0,1216.0,1142.0,2705.0,4633.0,,6391.0,7068.0,3184.0,2695.0,1521.0,1472.0,161.0,2883.0,,6431.0,5068.0,3110.0,626.0,261.0,703.0,604.0,786.0,1100.0,501.0,710.0,30.0,11.0,280.0,758.0,637.0,68.0,673.0,248.0,151.0,214.0,690.0,1219.0,1674.0,,,,5309.0,2546.0,,17355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2733.0,3794.0,3636.0,3487.0,3697.0,5313.0,6766.0,5073.0,6833.0,4738.0,2356.0,34.0,1475.0,1609.0,3537.0,768.0,,3693.0,3152.0,2619.0,679.0,739.0,1616.0,747.0,633.0,641.0,177.0,752.0,571.0,941.0,742.0,661.0,1118.0,,250.0,181.0,101.0,368.0,958.0,1612.0,1880.0,5285.0,2488.0,9614.0,1508.0,67.0,10016.0,10669.0,9209.0,4606.0,2626.0,1098.0,1327.0,1075.0,1527.0,2014.0,1382.0,1286.0,1867.0,890.0,2081.0,2957.0,2765.0,1395.0,13271.0,,40315.0,40331.0,18517.0,24470.0,18075.0,4406.0,257.0,1159.0,973.0,664.0,646.0,613.0,1103.0,530.0,,744.0
FH_COVIDhub_baseline,,,,1294.0,4400.0,2483.0,2380.0,3801.0,1262.0,358.0,1074.0,1629.0,992.0,458.0,33.0,891.0,1888.0,621.0,306.0,653.0,2393.0,3346.0,94.0,4467.0,6960.0,656.0,1587.0,1100.0,3689.0,1263.0,4447.0,,,5612.0,2699.0,1726.0,679.0,603.0,1140.0,1523.0,539.0,412.0,136.0,31.0,156.0,64.0,17.0,306.0,,790.0,,61.0,47.0,526.0,992.0,1408.0,4515.0,7588.0,,12683.0,10468.0,1617.0,5889.0,7952.0,6132.0,3970.0,6797.0,4444.0,2805.0,1758.0,308.0,1079.0,1318.0,51.0,39.0,603.0,1737.0,478.0,574.0,14905.0,39773.0,29856.0,3954.0,11807.0,12568.0,11439.0,25395.0,21337.0,6669.0,2186.0,1332.0,659.0,212.0,410.0,114.0,621.0,221.0
