Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,486.90000000000015,235.23,33.70000000000005,949.0,388.64,110.02999999999996,261.12,32.970000000000034,230.6,218.45000000000005,212.79999999999995,431.70000000000016,285.0,1111.0,390.40000000000015,608.1000000000004,1238.8000000000004,3826.4,1285.0,5098.0,2762.0,633.0,2331.0,7052.0,5437.0,4770.0,75.0,225.0,1091.0,3029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1203.0,84.0,1688.0,2313.0,3022.0,2706.0,1741.0,1333.0,2557.0,4816.0,5174.0,1678.0,844.0,1885.0,1464.0,1956.0,551.0,692.0,3513.0,2031.0,667.0,2555.0,5174.0,443.0,1602.0,1086.0,173.0,97.0,293.0,133.0,214.0,81.0,58.0,182.0,143.0,196.0,167.0,88.0,356.0,1061.0,1042.0,1644.0,487.0,145.0,45.0,151.0,1098.0,1890.0,1515.0,1013.0,267.0,627.0,1667.0,447.0,163.0,629.0,2474.0,2271.0,1808.0,4898.0,6735.0,3224.0,12512.0,,11555.0,14667.0,10411.0,974.0,3318.0,3048.0,2101.0,142.0,2409.0,325.0,862.0,922.0,1738.0,2031.0,643.0,641.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,51.0,72.0,431.0,130.0,89.0,247.0,129.0,649.0,31.0,1009.0,455.0,1901.0,1701.0,3677.0,2437.0,1773.0,3670.0,3805.0,2850.0,5442.0,7720.0,1819.0,1964.0,3424.0,2980.0,3003.0,1351.0,2155.0,1119.0,1597.0,307.0,787.0,2343.0,317.0,1199.0,27.0,1614.0,1261.0,992.0,1346.0,,285.0,437.0,112.0,213.0,179.0,124.0,139.0,234.0,701.0,893.0,1440.0,1478.0,210.0,646.0,490.0,711.0,1655.0,1922.0,54.0,640.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.0,321.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,268.0,304.0,530.0,613.0,477.0,,,407.0,450.0,385.0,510.0,204.0,615.0,272.0,1183.0,963.0,2078.0,2244.0,3971.0,,1329.0,3858.0,5492.0,3286.0,7358.0,5294.0,2055.0,2058.0,,3135.0,3346.0,1317.0,1890.0,1399.0,632.0,52.0,1565.0,2469.0,723.0,317.0,30.0,1944.0,1273.0,825.0,746.0,663.0,327.0,295.0,31.0,130.0,186.0,36.0,121.0,,,,1951.0,746.0,,614.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1716.0,1025.0,1885.0,2420.0,1677.0,3074.0,4183.0,3128.0,7937.0,1758.0,4909.0,735.0,7650.0,6826.0,7897.0,7571.0,,10349.0,4631.0,1765.0,359.0,2842.0,2665.0,1243.0,3230.0,6191.0,2048.0,1512.0,276.0,93.0,955.0,883.0,46.0,,57.0,69.0,99.0,109.0,339.0,294.0,463.0,693.0,1360.0,2302.0,2350.0,1362.0,186.0,1535.0,1372.0,841.0,3488.0,602.0,280.0,237.0,405.0,840.0,518.0,927.0,1654.0,3482.0,7053.0,9359.0,3671.0,1948.0,5806.0,,35811.0,2911.0,16821.0,4142.0,2342.0,2934.0,4598.0,1910.0,1933.0,4617.0,2061.0,2282.0,3065.0,3617.0,,6165.0,6480.0
FH_COVIDhub_baseline,,,69.0,46.0,287.0,161.0,534.0,77.0,55.0,364.0,116.0,101.0,250.0,151.0,660.0,41.0,1061.0,440.0,1943.0,1773.0,3612.0,2314.0,1722.0,4032.0,3922.0,3035.0,6070.0,7426.0,1513.0,1564.0,,,2869.0,1394.0,2211.0,1091.0,1471.0,147.0,877.0,2415.0,237.0,1126.0,164.0,1782.0,1247.0,992.0,1236.0,,342.0,,101.0,154.0,150.0,109.0,147.0,223.0,666.0,,1453.0,29.0,270.0,842.0,435.0,639.0,1621.0,2028.0,68.0,401.0,183.0,22.0,756.0,39.0,405.0,2397.0,397.0,1257.0,7356.0,2005.0,2858.0,16650.0,27902.0,348.0,29769.0,9716.0,14336.0,3336.0,311.0,3403.0,604.0,2418.0,2703.0,167.0,762.0,548.0,1150.0,1410.0,323.0
FH_COVIDhub_ensemble,,,,,399.0,409.0,467.0,77.0,120.0,468.0,168.0,124.0,434.0,12.0,660.0,303.0,1158.0,963.0,2010.0,1957.0,3758.0,2350.0,3787.0,3669.0,3789.0,3015.0,6070.0,6623.0,2055.0,1459.0,,2335.0,2515.0,798.0,1185.0,2281.0,43.0,229.0,1449.0,2861.0,826.0,1095.0,86.0,1475.0,,193.0,741.0,,,,39.0,70.0,205.0,81.0,145.0,313.0,666.0,690.0,1453.0,287.0,174.0,645.0,435.0,610.0,1954.0,1892.0,374.0,170.0,387.0,157.0,752.0,205.0,399.0,2294.0,397.0,1058.0,6648.0,1926.0,1574.0,14091.0,26105.0,1039.0,29938.0,1769.0,7979.0,196.0,1562.0,1984.0,292.0,2913.0,1176.0,602.0,860.0,790.0,1150.0,1409.0,322.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2373.0,755.0,8598.0,2387.0,832.0,,,,,,,,,549.0,391.0,,,,,15.0,268.0,120.0,,242.0,512.0,306.0,261.0,,824.0,188.0,806.0,611.0,1942.0,2542.0,513.0,18.0,229.0,58.0,774.0,114.0,470.0,2299.0,525.0,853.0,7378.0,1908.0,1507.0,12232.0,10344.0,20750.0,38671.0,4735.0,13718.0,4258.0,1530.0,2225.0,101.0,2618.0,2088.0,738.0,795.0,1729.0,733.0,1447.0,216.0
