Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9044.25,14591.5,16991.25,4422.0,21600.0,30054.75,22335.75,2468.5,8030.75,12041.25,16547.5,10656.25,22998.75,32318.75,22409.75,18998.0,4897.25,2107.5,1653.75,2180.25,3275.75,1301.5,4256.0,8796.5,,2610.0,5507.25,2636.0,1124.5,702.25,687.25,605.0,241.5,854.75,616.5,1495.5,3519.0,7874.0,14436.0,18655.5,24049.25,43377.0,33268.0,9882.25,20952.5,18344.0,28790.25,14694.0,8983.0,1026.5,1007.25,1539.75,1005.75,2831.25,1489.5,2546.5,6314.5,1188.25,9768.0,37978.25,45588.0,81486.25,36074.25,,68949.5,70257.5,27581.75,41827.25,8125.25,2729.0,1746.5,1379.25,4478.0,3734.0,3728.75,4546.75,13239.5
FH_CEID_Walk,,,,,,,,5161.5,7351.0,3330.0,3894.5,3470.0,2124.5,3570.25,569.75,1098.5,10735.75,11740.0,13993.0,15507.0,12462.25,6962.0,16450.5,24483.0,15286.25,,,12648.5,7142.0,16231.0,23137.5,23018.5,18051.5,10867.0,7778.75,7184.0,7453.0,7699.0,1111.25,1206.0,930.25,,884.0,2579.25,2729.25,2606.0,4082.75,,1791.25,1272.5,198.75,493.25,1450.0,3903.0,8524.25,14028.5,19779.0,30896.5,36096.25,33772.5,26015.0,13369.0,11842.0,27044.5,21607.0,18802.5,15459.75,11312.25,11314.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19684.75,4428.5,5038.0,2491.0,2299.5,2218.25,837.75,1047.25,1146.75,1772.5,2678.5,2617.75,12953.75,35083.25,51143.0,89631.25,62528.0,22392.75,41046.5,62528.0,29644.0,46034.5,13118.0,1637.0,1671.5,607.5,3540.0,3410.75,3850.5,3434.25,7559.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2678.5,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,5849.25,3684.5,1667.0,3559.5,5397.5,6394.75,7316.75,3864.25,4017.25,3644.75,2405.5,3535.25,745.0,1467.25,10602.0,11775.25,14088.75,15518.5,12558.5,10925.75,11554.5,19556.0,14640.75,14044.0,12590.75,11864.5,7096.5,16602.5,,,19127.75,10460.0,7876.25,5852.25,7889.25,7125.5,1265.75,1385.5,852.5,,928.5,2667.0,2871.5,3181.0,3722.0,,1744.25,,154.0,519.25,1494.75,3952.5,8527.75,14150.75,20089.75,,25885.25,23588.75,16748.75,8817.5,16422.5,26710.75,20971.75,18203.75,15466.25,11529.5,11021.75,5150.5,2397.5,2354.5,1434.25,2344.75,3153.25,13695.25,33377.0,52688.0,92493.25,82102.75,28998.75,45720.75,104184.0,61051.25,87816.75,39802.25,20419.75,10134.5,4996.75,3663.25,3696.0,4243.5,3191.5,10813.0
FH_COVIDhub_ensemble,,,,,7205.75,1569.75,2303.25,2764.75,2531.75,719.5,1401.0,2049.0,946.0,1391.25,1377.5,2689.5,12682.75,13223.0,14571.0,15602.5,11924.25,10021.75,7971.75,19373.5,11058.5,7944.0,8506.75,11426.75,7531.25,21288.75,,17628.25,15985.75,3813.5,2242.5,2247.25,3537.5,3003.25,1113.75,1050.25,956.0,,972.75,2798.5,,2298.5,1932.5,,,,530.25,576.75,1769.25,4171.25,8632.75,14298.25,19686.5,23169.25,16771.75,12235.25,10471.0,8193.25,13731.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10247.5,5411.5,19785.5,2229.5,2573.5,,,,,,,,,2758.25,2229.5,,,,,841.75,1933.0,4414.5,,14525.25,4211.5,11131.5,52690.5,,20660.0,10526.0,14348.75,19393.25,5437.75,4352.25,5205.0,2066.75,3116.25,1292.0,1033.0,1964.25,1644.0,2462.5,1846.0,12343.25,34121.5,48459.75,84436.5,35794.0,258866.5,68628.75,21635.0,26744.25,43910.25,29388.75,4782.0,2363.25,816.75,3472.0,3477.75,3610.5,4132.75,7390.0
FH_CU_nochange,,,,,,,,,,,,,,,,2738.75,6823.75,8338.0,11700.5,13606.25,13081.25,5840.5,2178.75,23270.0,7493.0,10316.25,16421.0,19404.5,16236.5,36926.0,,36763.25,12376.0,2128.0,2081.75,2282.0,12117.0,4542.0,3653.5,4215.75,1208.25,,1986.75,4555.0,982.75,631.5,417.75,,,468.0,1084.5,1106.25,1975.5,4691.0,8884.75,14524.25,17611.5,13789.25,12007.25,11255.25,13679.5,11037.25,5908.5,3998.75,3413.25,4938.5,6091.0,4161.75,,2284.0,845.0,2547.25,1419.25,1144.0,1762.5,10631.25,35134.75,49996.5,85965.25,33238.5,42198.0,57257.25,45030.5,28297.75,42936.75,32355.75,15225.25,7900.25,4656.75,3697.0,4275.75,6680.25,4691.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,2098.5,7862.25,7887.5,11019.25,12937.75,12870.75,5445.75,1885.25,22764.0,9786.25,8895.5,15071.75,18137.25,18889.25,40590.0,,40283.5,13182.75,1836.5,2103.25,2156.75,13711.25,4799.5,3639.5,4219.75,1147.25,,1445.25,6022.0,1431.75,1004.75,699.75,,,334.5,999.0,976.5,1807.25,4554.25,8641.0,14050.0,16167.25,10391.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
