Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,57.20999999999998,233.04999999999995,255.11,347.74,166.39,38.220000000000034,144.35000000000002,59.52999999999997,200.57000000000005,21.559999999999945,182.94000000000003,642.21,560.88,738.8,1161.8,217.5,1679.1999999999994,2601.1,2119.0,103.79999999999929,2849.6000000000013,891.1999999999997,3180.8,88.5,6653.5,3887.5,42.5,949.3000000000004,508.0999999999999,386.8000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1186.0,586.0,2507.0,3203.0,164.0,1061.0,1828.0,2183.0,6268.0,2157.0,5221.0,877.0,1937.0,1790.0,1072.0,654.0,53.0,820.0,1057.0,710.0,1403.0,1434.0,1501.0,908.0,1039.0,56.0,145.0,35.0,92.0,60.0,199.0,15.0,150.0,105.0,44.0,67.0,17.0,130.0,406.0,815.0,1143.0,913.0,653.0,455.0,196.0,205.0,391.0,1175.0,576.0,268.0,220.0,15.0,659.0,382.0,843.0,1628.0,189.0,2044.0,1192.0,4186.0,700.0,4804.0,25608.0,,12586.0,4803.0,2435.0,2422.0,1458.0,980.0,932.0,645.0,981.0,966.0,1229.0,1743.0,2310.0,2055.0,2852.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,26.0,91.0,172.0,14.0,153.0,127.0,149.0,664.0,482.0,1220.0,1341.0,1216.0,2350.0,2879.0,871.0,1683.0,2962.0,1047.0,4433.0,1167.0,5661.0,846.0,2923.0,536.0,955.0,1482.0,1305.0,533.0,144.0,314.0,118.0,345.0,47.0,49.0,573.0,703.0,1163.0,544.0,1140.0,1070.0,,683.0,204.0,114.0,74.0,85.0,41.0,120.0,399.0,697.0,1014.0,873.0,551.0,508.0,276.0,113.0,581.0,151.0,480.0,334.0,288.0,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,288.0,241.0,474.0,227.0,252.0,,,11.0,246.0,349.0,176.0,240.0,581.0,616.0,1593.0,1675.0,1186.0,2153.0,3013.0,,1984.0,3055.0,421.0,5277.0,1852.0,4777.0,1627.0,2470.0,,1762.0,2004.0,781.0,349.0,685.0,577.0,601.0,965.0,75.0,306.0,1336.0,359.0,504.0,508.0,547.0,285.0,234.0,165.0,82.0,29.0,37.0,39.0,15.0,174.0,,,,874.0,576.0,,392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1228.0,1289.0,2152.0,2472.0,1572.0,2545.0,3570.0,1153.0,1167.0,652.0,35.0,2439.0,143.0,5913.0,4194.0,2879.0,,2359.0,2256.0,49.0,709.0,1154.0,1372.0,208.0,1323.0,673.0,494.0,527.0,313.0,560.0,675.0,848.0,399.0,,50.0,47.0,75.0,84.0,109.0,81.0,245.0,483.0,900.0,1495.0,1612.0,442.0,19.0,529.0,662.0,1758.0,1602.0,243.0,15.0,228.0,223.0,257.0,742.0,1438.0,2462.0,1329.0,1528.0,4206.0,3662.0,4844.0,11041.0,,33189.0,20696.0,11326.0,5146.0,3953.0,2211.0,1396.0,1254.0,1018.0,1268.0,1116.0,1345.0,1874.0,2518.0,,3393.0
FH_COVIDhub_baseline,,,,161.0,120.0,327.0,295.0,211.0,39.0,74.0,137.0,11.0,165.0,111.0,190.0,667.0,512.0,1219.0,1369.0,1089.0,2403.0,2976.0,814.0,1721.0,2738.0,1199.0,4437.0,1121.0,5421.0,956.0,4383.0,,,1783.0,1139.0,463.0,185.0,106.0,48.0,365.0,67.0,116.0,582.0,677.0,1200.0,794.0,1064.0,528.0,,634.0,,89.0,100.0,51.0,55.0,123.0,400.0,660.0,,882.0,645.0,237.0,90.0,126.0,569.0,154.0,591.0,410.0,194.0,268.0,438.0,91.0,781.0,1466.0,14.0,3177.0,4253.0,1191.0,2068.0,6400.0,26505.0,22185.0,9980.0,21755.0,18516.0,10365.0,4303.0,2489.0,937.0,455.0,22.0,99.0,84.0,766.0,1182.0,512.0,885.0
