Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,3854.0,4972.0,8032.0,12681.0,11535.0,6029.0,3136.0,502.0,3682.0,4104.0,3523.0,563.0,2342.9,3282.0,30352.0,1786.0,6099.0,7393.0,1443.0,13691.0,4920.0,22109.0,3835.0,8297.0,13184.0,1899.0,5083.0,26019.0,19801.0,14282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,31638.0,8008.0,14066.0,744.0,26993.0,36278.0,27533.0,3450.0,9716.0,10649.0,19866.0,8858.0,29425.0,41667.0,27667.0,22359.0,4107.0,4163.0,1729.0,2375.0,2273.0,1096.0,4959.0,8862.0,2745.0,2900.0,6410.0,3381.0,1571.0,481.0,482.0,789.0,128.0,906.0,242.0,1489.0,3611.0,8195.0,18920.0,23585.0,27034.0,51997.0,39743.0,7879.0,30086.0,25310.0,33103.0,13163.0,8647.0,989.0,297.0,856.0,944.0,2827.0,3219.0,950.0,8212.0,67.0,4065.0,37218.0,87873.0,62847.0,67565.0,,76234.0,88409.0,32385.0,45847.0,10247.0,160.0,1408.0,1596.0,820.0,12123.0,1954.0,1564.0,14581.0,2394.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6304.0,7930.0,4922.0,3370.0,4765.0,2353.0,4045.0,482.0,1387.0,3160.0,35094.0,7439.0,12708.0,9646.0,10283.0,22517.0,31571.0,13933.0,18287.0,,15556.0,4285.0,19654.0,30656.0,29181.0,22883.0,11881.0,7938.0,11887.0,7672.0,7856.0,1488.0,1620.0,415.0,970.0,299.0,2688.0,3671.0,3364.0,4543.0,,1963.0,1339.0,331.0,11.0,1457.0,4371.0,9280.0,17612.0,24914.0,34820.0,43178.0,41211.0,31962.0,9294.0,13334.0,32200.0,26427.0,21614.0,18571.0,14554.0,12256.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3736.0,6764.0,16067.0,14277.0,7948.0,,,912.0,364.0,2228.0,1615.0,1171.0,1694.0,2205.0,3397.0,36871.0,7472.0,12530.0,9001.0,,21163.0,21993.0,20889.0,11220.0,14295.0,7943.0,6831.0,37916.0,,20095.0,20036.0,6067.0,1241.0,3867.0,5114.0,2208.0,1784.0,4511.0,1762.0,4289.0,1080.0,1771.0,1391.0,521.0,776.0,387.0,173.0,1633.0,740.0,208.0,1428.0,5338.0,11121.0,,,,702.0,16749.0,,34301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3227.0,5242.0,7217.0,40553.0,14509.0,20508.0,17081.0,25805.0,15486.0,1157.0,10709.0,22777.0,30577.0,29204.0,19356.0,30935.0,,33795.0,25773.0,3233.0,7780.0,5713.0,7997.0,557.0,2037.0,3416.0,6105.0,5844.0,5762.0,4837.0,2633.0,2048.0,28.0,,29.0,1718.0,1854.0,2035.0,3339.0,6031.0,11017.0,20870.0,30901.0,37451.0,21541.0,21095.0,17121.0,7803.0,8277.0,5683.0,7575.0,6545.0,4090.0,4282.0,5209.0,4059.0,3838.0,5965.0,4027.0,8137.0,8997.0,12333.0,41598.0,103062.0,60902.0,,40207.0,80210.0,34452.0,22121.0,8921.0,7699.0,5900.0,5447.0,5716.0,3114.0,14440.0,2805.0,3551.0,2532.0,
FH_COVIDhub_baseline,,,,,6984.0,3752.0,2074.0,3577.0,7780.0,7889.0,7961.0,5707.0,3430.0,4948.0,3071.0,4026.0,273.0,1935.0,3095.0,35142.0,7657.0,12724.0,9735.0,13949.0,14780.0,23510.0,14691.0,17675.0,19480.0,14333.0,3849.0,20040.0,,,22771.0,11114.0,7825.0,9760.0,9283.0,7305.0,1949.0,2157.0,314.0,312.0,395.0,2767.0,3820.0,4103.0,4124.0,,1939.0,,303.0,160.0,1502.0,4372.0,9276.0,17884.0,25420.0,,32735.0,30862.0,22622.0,3919.0,22012.0,31376.0,26043.0,20246.0,19400.0,14837.0,11920.0,6099.0,3481.0,1320.0,2111.0,3165.0,2497.0,8096.0,32552.0,96418.0,76145.0,142461.0,10087.0,27790.0,127780.0,85360.0,99076.0,45862.0,23295.0,11655.0,4763.0,4513.0,8401.0,3189.0,344.0,12007.0,3166.0
FH_COVIDhub_ensemble,,,,,,,9259.0,177.0,4058.0,3076.0,2200.0,1144.0,365.0,2940.0,1013.0,1172.0,1693.0,3486.0,5785.0,36870.0,8055.0,12716.0,9101.0,12535.0,9099.0,23526.0,10492.0,11219.0,14437.0,13920.0,5083.0,25726.0,,20455.0,19409.0,2890.0,2634.0,1968.0,3858.0,2208.0,1118.0,946.0,1254.0,1555.0,391.0,2929.0,,2954.0,1918.0,,,,563.0,335.0,1885.0,4641.0,9450.0,18307.0,24913.0,27190.0,21042.0,15965.0,15029.0,8527.0,19898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12232.0,7130.0,19017.0,2448.0,2712.0,,,,,,,,,3385.0,1999.0,,,,,777.0,2038.0,4938.0,,18288.0,7962.0,12316.0,62212.0,,21349.0,14466.0,20794.0,22026.0,8961.0,4880.0,7112.0,2857.0,2683.0,996.0,652.0,921.0,1105.0,3464.0,336.0,6752.0,33105.0,90845.0,65409.0,52110.0,401653.0,82778.0,34368.0,32683.0,44372.0,28576.0,9618.0,2144.0,2005.0,526.0,11562.0,1777.0,1626.0,12170.0,1066.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,3577.0,4178.0,31051.0,4670.0,10441.0,10375.0,6501.0,1857.0,28408.0,8602.0,12328.0,23380.0,22974.0,19947.0,46665.0,,46031.0,14774.0,3362.0,4083.0,619.0,14699.0,4281.0,4537.0,4144.0,801.0,2525.0,1698.0,5584.0,1235.0,644.0,313.0,,,599.0,1085.0,909.0,2058.0,5150.0,9571.0,17956.0,21698.0,14105.0,14053.0,13380.0,17453.0,5381.0,4755.0,5146.0,2108.0,2296.0,7370.0,5328.0,,1964.0,436.0,1497.0,3291.0,1455.0,378.0,4940.0,34281.0,92924.0,67300.0,42333.0,90166.0,39229.0,71235.0,41247.0,43449.0,29729.0,13249.0,7086.0,3300.0,4108.0,7558.0,7442.0,1912.0,,841.0
