Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15189.5,18051.0,25489.5,7303.0,27167.75,10393.5,27442.25,13038.25,14896.5,11598.25,9673.25,28288.75,11681.75,16861.5,19711.0,12068.75,13939.5,24508.25,22070.5,16080.75,16817.25,29106.75,36830.0,5222.5,,41707.25,32694.5,13338.75,3814.0,2618.0,627.5,514.25,576.5,980.25,990.0,2073.25,3821.75,6714.5,10226.5,8503.25,7335.75,4252.75,5097.75,9238.75,19200.0,2177.75,3981.5,2784.25,2152.75,2135.25,1614.25,1913.25,3863.0,11467.75,18737.0,20462.0,12847.75,7307.5,20321.0,119683.5,220331.0,277115.25,175224.0,,40382.5,70115.25,13622.25,12153.75,11646.0,6792.5,2881.75,7918.75,8275.25,13567.5,17682.25,27683.0,32253.5
FH_CEID_Walk,,,,,,,,463.25,499.5,766.5,1236.25,1133.5,2757.0,3473.0,4238.5,2470.25,3881.75,9475.5,14255.0,19089.0,25721.0,21940.5,27921.0,26272.5,15525.25,,,23944.5,12559.25,20859.25,33710.25,29801.5,24833.5,5596.0,10204.25,4860.5,4150.5,6799.0,7958.5,10137.5,15799.0,,22134.0,20238.5,16720.0,12448.25,15478.5,,6103.75,3881.75,1679.5,1047.0,1363.0,3220.5,6089.75,9965.25,13465.25,15274.25,12666.25,16197.25,10036.0,4939.25,5518.75,1111.0,1058.0,904.5,3463.25,3892.5,5601.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.75,2893.0,1098.75,2201.75,2026.75,2886.25,4689.75,10102.75,16934.0,21354.75,13575.0,18776.5,52485.75,129878.0,231656.5,271632.5,179403.0,377783.5,164542.75,271120.25,45582.25,11973.25,1653.0,3121.0,2741.0,4796.25,9320.75,12832.75,17257.0,19209.0,15858.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13575.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,342.75,480.5,805.5,598.5,362.75,468.25,464.5,799.5,1227.25,1140.75,2734.25,3250.0,4327.75,2773.5,3682.25,9190.5,14056.0,19149.5,25561.25,22143.75,28262.5,26607.75,15068.5,17433.0,21976.25,23397.5,12749.75,20856.75,,,28560.5,7440.0,10465.0,5505.25,5435.0,6766.5,7811.5,9736.75,16496.25,,21850.75,20729.0,16964.0,12744.75,9210.5,,6304.25,,1632.25,899.5,1199.75,3178.75,6142.0,9831.0,13150.25,,12906.75,8460.5,4158.75,2637.0,5038.75,725.0,857.25,1208.25,3664.0,4016.0,5808.25,4770.75,6877.75,12711.75,21446.75,17292.75,23555.5,53140.75,127911.0,236009.75,285483.75,225772.0,159264.25,342410.25,298490.75,156792.0,82811.25,32031.75,20468.0,10627.5,2112.0,4917.75,10311.0,13311.0,19209.0,15729.0
FH_COVIDhub_ensemble,,,,,742.0,116.75,288.75,442.0,396.0,1117.5,1566.25,1108.75,2804.5,3641.25,5013.25,2571.25,3811.0,9720.75,13819.75,18195.75,22859.75,13691.5,14974.75,19405.25,3764.0,9853.5,13430.25,23751.25,12454.0,34037.0,,22300.75,16915.75,4281.5,8461.25,9296.5,10589.5,9708.75,13892.5,14466.5,5545.75,,19954.5,14134.5,,4048.75,2656.5,,,,315.5,801.25,1775.75,3811.75,6549.75,10009.0,12853.5,12008.25,7068.25,2685.0,3633.75,3369.0,2500.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19865.25,5565.25,19132.0,9376.5,9039.25,,,,,,,,,4107.5,3871.0,,,,,808.75,1874.25,3815.0,,9086.0,2637.75,15003.75,38263.5,,22744.5,8776.5,2344.5,6500.25,2036.25,1047.25,5673.0,2086.0,3586.75,4073.5,10081.75,16709.25,20034.0,12399.5,17360.5,49428.0,126361.0,221220.75,263931.75,173474.25,761921.25,600382.75,309400.25,59306.75,53640.0,22136.5,3827.25,3516.0,6416.75,9286.25,13417.75,17776.5,22336.75,30166.25
FH_CU_nochange,,,,,,,,,,,,,,,,5742.5,2195.75,7291.75,10224.5,11638.75,13824.75,1399.75,26195.5,17513.75,10905.75,20976.75,28557.5,25647.75,38440.0,59119.75,,68682.75,36587.75,8942.25,4310.25,6706.0,12376.0,15677.75,23873.75,27240.25,7888.0,,7638.5,4671.25,2073.75,951.0,518.75,,,594.0,870.25,1182.75,2041.75,3895.0,7058.75,10666.5,15294.25,7777.25,4431.25,2540.5,1626.5,3087.75,8362.75,6515.5,8868.0,4571.25,4509.5,1195.25,,3946.75,9424.25,14481.75,12741.25,4840.75,17979.25,47266.0,134476.5,235897.25,268155.25,217768.25,77707.0,99083.75,152322.25,87123.25,52482.0,22892.0,13430.75,6167.5,3756.5,5887.75,7513.75,3637.75,7504.25,
