Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,20562.0,13063.0,21643.0,18145.0,17108.0,10357.0,2301.0,1793.0,8667.0,7884.0,20499.0,1591.0,805.0,519.0,6833.0,4143.0,32809.0,5088.0,14963.0,42127.0,3153.0,2883.0,1241.0,45082.0,26506.0,55985.0,18167.0,31819.0,867.0,12369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11571.0,11692.0,52397.0,9727.0,7463.0,15573.0,27341.0,4601.0,9485.0,26491.0,6118.0,34131.0,25499.0,13861.0,6948.0,5564.0,12576.0,46595.0,6078.0,3108.0,8848.0,14856.0,4025.0,11406.0,91.0,692.0,1750.0,3258.0,1373.0,1078.0,299.0,2719.0,242.0,7905.0,1429.0,1054.0,166.0,1347.0,6230.0,6190.0,18418.0,125.0,33256.0,5655.0,21526.0,20374.0,11285.0,11609.0,25914.0,1252.0,9959.0,10655.0,10842.0,3484.0,1795.0,3458.0,2953.0,8728.0,6474.0,19630.0,8085.0,13495.0,66207.0,,39376.0,696285.0,199544.0,41645.0,15211.0,16718.0,13213.0,1306.0,9025.0,25344.0,21742.0,9446.0,17495.0,18200.0,9814.0,11364.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1109.0,8392.0,7367.0,8253.0,6579.0,8358.0,17602.0,13818.0,20.0,7105.0,10492.0,6445.0,44671.0,23643.0,18238.0,4911.0,41990.0,1412.0,19688.0,30212.0,46831.0,22448.0,1444.0,37021.0,11076.0,1173.0,42273.0,43070.0,22601.0,12406.0,11505.0,3385.0,5115.0,5637.0,2634.0,1091.0,296.0,766.0,5422.0,2812.0,,227.0,3035.0,4817.0,6281.0,448.0,974.0,2135.0,9575.0,13501.0,40396.0,61779.0,35423.0,63642.0,11711.0,27825.0,10231.0,8243.0,28738.0,18293.0,20282.0,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23273.0,1500.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4170.0,18965.0,37617.0,58402.0,13152.0,,,7345.0,1279.0,1485.0,7984.0,23847.0,5664.0,6904.0,3451.0,12776.0,9221.0,44647.0,26384.0,,235.0,30347.0,15556.0,18221.0,23462.0,24878.0,40192.0,19405.0,,23027.0,3652.0,51617.0,44514.0,14483.0,1109.0,11984.0,4394.0,2196.0,3700.0,2688.0,2705.0,1397.0,1621.0,5454.0,5629.0,3436.0,508.0,1677.0,7030.0,4242.0,308.0,2282.0,2986.0,,,,42405.0,5341.0,,9009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14587.0,13701.0,16833.0,25816.0,27751.0,70883.0,57213.0,66215.0,11931.0,37493.0,11029.0,1694.0,19841.0,25180.0,55774.0,51854.0,,19842.0,12833.0,49432.0,78598.0,39747.0,19925.0,13737.0,11333.0,14572.0,2185.0,10738.0,14914.0,14807.0,9533.0,6006.0,5013.0,,3321.0,2541.0,9946.0,504.0,2115.0,4746.0,6239.0,17543.0,26737.0,53458.0,20353.0,4264.0,18873.0,38790.0,3959.0,17122.0,17396.0,14105.0,12961.0,18397.0,4981.0,2601.0,4254.0,4321.0,9052.0,12810.0,7631.0,25297.0,36745.0,13038.0,11346.0,,259317.0,298531.0,307885.0,112112.0,76096.0,60672.0,41118.0,25379.0,21460.0,29861.0,17895.0,36880.0,19624.0,37262.0,,23265.0,17557.0
FH_COVIDhub_baseline,,,14470.0,11844.0,9509.0,7204.0,1332.0,2653.0,7626.0,6833.0,8163.0,6677.0,8352.0,17925.0,13598.0,2069.0,4085.0,8429.0,5310.0,44714.0,23213.0,18359.0,2540.0,38730.0,1331.0,21816.0,26176.0,46905.0,25429.0,10023.0,,,2456.0,45699.0,44137.0,25796.0,12229.0,11422.0,4254.0,497.0,5441.0,2589.0,822.0,173.0,640.0,5394.0,2771.0,,118.0,,5055.0,6175.0,421.0,1437.0,2184.0,10357.0,13688.0,,34095.0,1586.0,26660.0,17554.0,26996.0,13991.0,8939.0,28477.0,15984.0,21250.0,3411.0,18255.0,1896.0,6827.0,1337.0,384.0,8241.0,15466.0,7397.0,1090.0,14981.0,91069.0,263106.0,10651.0,72652.0,138093.0,96754.0,88777.0,44479.0,28717.0,10304.0,5455.0,13231.0,18493.0,17278.0,19331.0,36022.0,21973.0,5724.0
FH_COVIDhub_ensemble,,,,,6646.0,7198.0,1332.0,1724.0,7713.0,1553.0,1280.0,5364.0,7853.0,19418.0,400.0,2447.0,6442.0,10491.0,8672.0,44247.0,21212.0,17561.0,10357.0,32854.0,1072.0,18242.0,26176.0,26539.0,39216.0,11957.0,,10989.0,8378.0,33319.0,43604.0,14483.0,925.0,7847.0,492.0,2247.0,1860.0,2919.0,1952.0,1396.0,,4144.0,1624.0,,,,6480.0,2904.0,402.0,1980.0,2787.0,10907.0,13258.0,20344.0,27473.0,4741.0,11212.0,14375.0,27825.0,10677.0,2675.0,17124.0,5320.0,11639.0,8591.0,6233.0,602.0,2254.0,1956.0,781.0,8727.0,13416.0,12917.0,402.0,10756.0,83082.0,262247.0,38590.0,72652.0,109159.0,41946.0,38177.0,2683.0,7001.0,1182.0,12633.0,10629.0,18493.0,10188.0,17528.0,29360.0,10119.0,943.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14472.0,16480.0,83051.0,7373.0,10131.0,,,,,,,,,4379.0,658.0,,,,,68.0,970.0,2194.0,,12212.0,7838.0,9008.0,32723.0,,8615.0,25051.0,28468.0,11845.0,5488.0,16350.0,5353.0,11029.0,7918.0,10965.0,1013.0,3040.0,1788.0,757.0,9175.0,13233.0,14584.0,1181.0,7094.0,61507.0,215578.0,120635.0,3219.0,96011.0,120007.0,82882.0,1693.0,4561.0,643.0,12372.0,12196.0,22913.0,6460.0,17619.0,21310.0,9606.0,913.0
FH_CU_nochange,,,,,,,,,,,,,,,,5406.0,4471.0,6280.0,3779.0,42703.0,19509.0,12917.0,3619.0,41624.0,10436.0,18924.0,33702.0,50374.0,5846.0,16582.0,,3104.0,211.0,33691.0,33080.0,30258.0,22996.0,7834.0,2219.0,6105.0,2831.0,4282.0,5695.0,3686.0,3671.0,341.0,552.0,,,1120.0,8963.0,1831.0,3003.0,4108.0,4988.0,14191.0,22982.0,20493.0,36220.0,6387.0,31844.0,13052.0,34927.0,20708.0,5242.0,25242.0,12700.0,19172.0,,10790.0,6029.0,4053.0,385.0,19.0,9276.0,9915.0,15853.0,4426.0,7870.0,57077.0,246444.0,61944.0,70326.0,102572.0,118357.0,90461.0,59511.0,33461.0,16042.0,1783.0,10710.0,14412.0,744.0,,19800.0,4576.0,4505.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,5476.0,4387.0,6130.0,3633.0,42236.0,19541.0,13013.0,4049.0,41363.0,11549.0,18533.0,33866.0,50327.0,5462.0,17127.0,,3249.0,283.0,33733.0,33017.0,30255.0,23108.0,7828.0,2249.0,6105.0,2835.0,4290.0,5655.0,3708.0,3638.0,375.0,540.0,,,1123.0,8960.0,1836.0,2999.0,4110.0,4931.0,14178.0,22884.0,20080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4840.0,4678.0,6754.0,3805.0,43014.0,19491.0,13040.0,4097.0,41326.0,11642.0,18612.0,33583.0,50396.0,4663.0,16927.0,,3132.0,502.0,34058.0,33036.0,30209.0,22855.0,7940.0,2182.0,6142.0,2738.0,4103.0,5681.0,3725.0,3638.0,290.0,452.0,,,1138.0,8991.0,1825.0,3061.0,4134.0,5008.0,14210.0,22994.0,20849.0,36422.0,6471.0,32137.0,12637.0,34714.0,20537.0,4809.0,25618.0,12748.0,19392.0,,10731.0,5950.0,4284.0,430.0,103.0,8944.0,10072.0,15963.0,6067.0,6704.0,57046.0,246444.0,58539.0,58987.0,103396.0,121348.0,90278.0,59834.0,33250.0,16033.0,1804.0,11044.0,14141.0,423.0,,19982.0,4357.0,4771.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,5521.0,4554.0,6261.0,3736.0,42399.0,18996.0,13014.0,4279.0,41207.0,11532.0,18612.0,34010.0,50137.0,4372.0,17092.0,,3080.0,268.0,33682.0,33290.0,30203.0,22885.0,7847.0,2190.0,5967.0,2775.0,4133.0,5474.0,3617.0,3500.0,496.0,402.0,,,1092.0,8962.0,1791.0,3016.0,4092.0,4920.0,14087.0,22871.0,20662.0,35473.0,5844.0,,13671.0,34522.0,21041.0,5328.0,26334.0,13155.0,19154.0,,10625.0,6596.0,4964.0,53.0,147.0,9234.0,9829.0,15573.0,4039.0,7147.0,57201.0,246284.0,60527.0,63034.0,107175.0,120009.0,90154.0,59796.0,33113.0,15992.0,2081.0,10628.0,14368.0,710.0,,19749.0,4600.0,4446.0
FH_CU_select,,,,,,,,3529.0,8275.0,1431.0,6295.0,6822.0,9465.0,27279.0,11195.0,5521.0,4554.0,6261.0,3736.0,42399.0,18996.0,13040.0,4097.0,41326.0,11642.0,18612.0,33583.0,50137.0,4372.0,17092.0,,3080.0,502.0,33682.0,33290.0,30203.0,22885.0,7847.0,2190.0,6142.0,2738.0,4103.0,5474.0,3617.0,3500.0,496.0,402.0,,,1092.0,8962.0,1791.0,3016.0,4092.0,4920.0,14210.0,22994.0,20849.0,36422.0,6471.0,32137.0,12637.0,34714.0,20537.0,4809.0,25618.0,12748.0,19392.0,,10731.0,5950.0,4964.0,53.0,147.0,10129.0,9743.0,15596.0,1543.0,7147.0,57201.0,246444.0,60527.0,63034.0,107175.0,120009.0,90154.0,59796.0,33113.0,15992.0,2081.0,10628.0,14368.0,423.0,,19749.0,4357.0,4771.0
FH_DDS_NBDS,,,,,,10809.0,3685.0,9539.0,5227.0,1622.0,1725.0,5449.0,7507.0,18300.0,3261.0,2236.0,2931.0,3086.0,3380.0,39293.0,18758.0,8198.0,21071.0,23055.0,644.0,20399.0,13938.0,16285.0,40476.0,4450.0,,31179.0,21950.0,6953.0,,7429.0,9145.0,1553.0,3686.0,6105.0,38466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
