Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,685.0,628.5999999999998,1418.3999999999994,239.80000000000013,552.6999999999998,921.9,595.1999999999998,1026.1999999999996,49.5999999999999,2663.5,713.0999999999997,254.19999999999985,1577.0,1451.1999999999994,3240.4,6234.7,6370.0,149.0,5438.0,10602.0,1986.0,3532.0,10362.0,1883.0,3683.0,137.0,3511.0,6367.0,2532.4,3103.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2944.0,5976.0,11326.0,4415.0,4906.0,12502.0,4310.0,12559.0,15654.0,683.0,5044.0,1894.0,5493.0,6065.0,2657.0,2622.0,518.0,2559.0,1222.0,198.0,390.0,1295.0,725.0,385.0,607.0,422.0,1015.0,1070.0,769.0,785.0,459.0,387.0,527.0,607.0,404.0,567.0,1495.0,2256.0,1611.0,1713.0,5657.0,1989.0,1493.0,2985.0,4987.0,4410.0,6201.0,2713.0,1823.0,1698.0,604.0,846.0,717.0,1279.0,2161.0,2518.0,2712.0,2513.0,880.0,9564.0,6889.0,4455.0,35144.0,,1651.0,5538.0,44825.0,31703.0,6323.0,3072.0,10060.0,1021.0,579.0,25.0,920.0,90.0,303.0,823.0,1851.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,662.0,738.0,524.0,1160.0,204.0,2770.0,818.0,521.0,1316.0,1440.0,3520.0,7208.0,10629.0,7948.0,327.0,4047.0,1165.0,467.0,7369.0,2236.0,5724.0,1693.0,1381.0,5305.0,2945.0,3250.0,2155.0,1907.0,2424.0,771.0,625.0,483.0,85.0,97.0,236.0,115.0,65.0,37.0,618.0,155.0,,619.0,29.0,47.0,142.0,478.0,1132.0,1736.0,2015.0,3868.0,3782.0,4591.0,2516.0,3114.0,3313.0,55.0,1384.0,2315.0,3107.0,1005.0,908.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,515.0,772.0,2410.0,2335.0,429.0,,,1345.0,965.0,177.0,2799.0,1405.0,1287.0,984.0,1548.0,4122.0,7310.0,11104.0,9355.0,,2271.0,168.0,2780.0,7398.0,3248.0,2991.0,593.0,2302.0,,4178.0,3714.0,1443.0,1480.0,1416.0,1139.0,291.0,143.0,875.0,1214.0,777.0,228.0,767.0,205.0,492.0,330.0,522.0,31.0,333.0,311.0,48.0,549.0,1379.0,2122.0,,,,425.0,461.0,,1745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1099.0,1634.0,1392.0,5600.0,6389.0,10557.0,11238.0,9421.0,19864.0,21726.0,9798.0,14391.0,6656.0,4347.0,1754.0,40939.0,,1427.0,1125.0,3311.0,1981.0,1674.0,1527.0,865.0,1063.0,1160.0,1057.0,1309.0,988.0,1187.0,967.0,683.0,715.0,,561.0,236.0,417.0,552.0,665.0,1524.0,2691.0,3608.0,4821.0,4776.0,1104.0,2625.0,5140.0,8051.0,7815.0,861.0,297.0,1515.0,429.0,571.0,1186.0,2658.0,3197.0,5516.0,6507.0,1529.0,9573.0,8385.0,7706.0,20999.0,746.0,,49856.0,36450.0,22424.0,8737.0,28048.0,9977.0,1969.0,1565.0,1192.0,530.0,475.0,557.0,705.0,1024.0,,2430.0
FH_COVIDhub_baseline,,,,722.0,549.0,434.0,471.0,867.0,625.0,787.0,561.0,1220.0,264.0,2645.0,686.0,573.0,1151.0,1478.0,3577.0,7269.0,10535.0,7625.0,719.0,3836.0,1329.0,676.0,7783.0,2191.0,5134.0,3564.0,2790.0,,,3509.0,2240.0,1777.0,2559.0,985.0,677.0,348.0,93.0,135.0,203.0,142.0,93.0,36.0,585.0,170.0,,572.0,,14.0,95.0,475.0,1140.0,1775.0,1956.0,2721.0,,2704.0,1575.0,1341.0,3138.0,259.0,1521.0,2461.0,3001.0,1257.0,1164.0,660.0,172.0,44.0,1685.0,2357.0,2092.0,5285.0,6168.0,1538.0,3836.0,2300.0,38049.0,41501.0,13562.0,13448.0,37489.0,37209.0,8869.0,1562.0,10964.0,2139.0,1554.0,727.0,37.0,240.0,477.0,710.0,2430.0
