Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,4272.0,882.0,3629.0,10124.0,2796.5,1267.5,2148.4,311.3000000000002,1968.3,2708.3,1623.8000000000006,746.8999999999997,726.4000000000003,494.8000000000001,197.8999999999996,1022.8999999999996,166.0,1395.0,1548.0,7348.0,1938.0,8008.0,2610.0,1487.0,6926.0,28933.0,13462.0,3774.0,2667.0,1519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2789.0,2008.0,4312.0,1407.0,9296.0,7780.0,5930.0,1731.0,10904.0,18135.0,11747.0,21996.0,6246.0,12454.0,9609.0,12769.0,9663.0,5909.0,2145.0,1596.0,874.0,2199.0,2673.0,1517.0,2565.0,262.0,2798.0,2428.0,1218.0,77.0,726.0,1165.0,478.0,393.0,4149.0,1313.0,703.0,4979.0,3216.0,1197.0,2268.0,649.0,1534.0,1661.0,495.0,702.0,4974.0,122.0,679.0,3621.0,166.0,85.0,2120.0,3783.0,2924.0,3308.0,268.0,5068.0,12564.0,1806.0,6800.0,1440.0,15398.0,,27937.0,46782.0,14596.0,19429.0,243.0,1765.0,5530.0,4877.0,1025.0,795.0,180.0,5344.0,802.0,4834.0,4319.0,6445.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2268.0,1207.0,2099.0,966.0,1780.0,2920.0,1440.0,436.0,1104.0,655.0,777.0,2857.0,2352.0,4115.0,6677.0,5083.0,8568.0,7858.0,2010.0,750.0,1449.0,22621.0,6764.0,8244.0,7145.0,10559.0,9159.0,5483.0,1704.0,798.0,3027.0,3179.0,29.0,815.0,766.0,1088.0,890.0,374.0,587.0,651.0,,212.0,1264.0,221.0,88.0,317.0,475.0,387.0,1320.0,4119.0,6113.0,6620.0,7327.0,4093.0,5692.0,1615.0,2975.0,244.0,1380.0,851.0,2297.0,560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.0,632.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14663.0,22932.0,18063.0,11659.0,4716.0,,,1501.0,548.0,631.0,2538.0,489.0,507.0,697.0,1526.0,1342.0,2915.0,3554.0,5216.0,,7303.0,9299.0,8540.0,659.0,6680.0,448.0,22836.0,3289.0,,13183.0,16650.0,10006.0,6452.0,1565.0,57.0,703.0,3842.0,999.0,1035.0,1328.0,310.0,238.0,836.0,257.0,509.0,155.0,664.0,830.0,51.0,422.0,845.0,1046.0,840.0,,,,5575.0,4494.0,,2095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2422.0,3770.0,4921.0,5845.0,8606.0,10740.0,14451.0,20842.0,6312.0,8969.0,10688.0,22875.0,5925.0,15125.0,12282.0,10407.0,,10338.0,16030.0,13894.0,9876.0,1178.0,4820.0,3696.0,595.0,1218.0,2717.0,3807.0,1366.0,3084.0,2919.0,2543.0,743.0,,306.0,199.0,759.0,1116.0,1584.0,1722.0,1486.0,3127.0,5758.0,7835.0,4444.0,774.0,1434.0,868.0,847.0,533.0,2955.0,3055.0,7175.0,3545.0,1923.0,4145.0,7329.0,10759.0,15300.0,10853.0,4744.0,2704.0,6201.0,2041.0,1065.0,,53213.0,86605.0,86274.0,44971.0,34897.0,55588.0,9712.0,10965.0,3889.0,6297.0,4982.0,4506.0,10127.0,6840.0,,2385.0,2360.0
FH_COVIDhub_baseline,,,930.0,4038.0,2569.0,1825.0,7866.0,2568.0,1316.0,1859.0,848.0,1629.0,2822.0,1549.0,308.0,1016.0,912.0,842.0,2871.0,2274.0,4241.0,6622.0,5169.0,8696.0,7573.0,1963.0,842.0,1309.0,22096.0,8649.0,,,12318.0,9494.0,5400.0,1306.0,142.0,2447.0,3314.0,112.0,945.0,689.0,1164.0,1007.0,479.0,694.0,707.0,,150.0,,252.0,162.0,441.0,448.0,321.0,1372.0,4074.0,,4615.0,2825.0,1380.0,5829.0,1404.0,3129.0,45.0,1077.0,943.0,2135.0,705.0,817.0,1366.0,2707.0,4449.0,2070.0,2601.0,1345.0,946.0,3631.0,466.0,14363.0,36935.0,29645.0,64887.0,51165.0,48549.0,32322.0,17607.0,2874.0,10101.0,2680.0,1406.0,597.0,5587.0,3313.0,4073.0,410.0,37.0
