Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,2170.8833339285707,2154.425063749999,3027.240136785713,2721.9744667857144,2058.6955707142856,1780.3921383928578,996.922296964286,1061.190230535714,1006.2938167142858,1545.3592835714285,1228.7750513571432,1202.644062428571,1549.4230522321427,2083.1378024642863,2257.614962560715,4749.745897214286,5169.162871357141,4096.288543035714,7974.3488104696435,9430.885138589289,5349.559810571432,7680.790518160717,9517.04878374643,4122.949521607143,6428.98857119643,6911.815114464286,5837.26129146429,8162.4357082857105,6118.076663392858,6189.00723767857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3222.6730769230767,6605.057692307692,9427.865384615385,7206.192307692309,9785.076923076924,10952.576923076924,7340.615384615385,9769.96153846154,10467.865384615385,8649.26923076923,8230.634615384615,5626.807692307692,8657.038461538461,10210.884615384615,6929.769230769231,6120.25,3595.076923076924,2915.134615384615,2192.826923076923,2370.980769230769,2125.0576923076924,3474.365384615385,3569.5576923076924,2562.115384615385,2543.0576923076924,3909.769230769231,4925.48076923077,3648.365384615385,2273.576923076923,1529.6538461538462,1109.25,623.3653846153846,665.6730769230769,751.8461538461537,650.5576923076923,772.0192307692308,1274.0,2283.730769230769,3580.019230769231,4973.269230769231,7918.403846153847,8934.26923076923,7200.115384615385,4514.634615384615,4302.346153846154,4802.423076923077,5827.846153846153,5911.903846153847,5093.788461538462,2092.192307692308,1277.4038461538462,1571.1153846153843,2668.788461538461,2712.25,3278.6730769230767,4377.807692307692,2860.9230769230767,3517.0576923076924,4181.134615384615,5746.115384615385,12452.019230769229,33435.55769230769,61830.15384615384,,25438.26923076924,45050.78846153847,32311.32692307692,20781.21153846154,10331.51923076923,4656.307692307692,3627.153846153845,3882.230769230769,3437.326923076924,1533.9807692307693,2619.4615384615386,1945.75,3079.269230769231,2760.096153846154,2601.576923076923
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1485.25,1828.2142857142856,1239.107142857143,1341.196428571429,904.8035714285713,1537.5714285714291,1027.9107142857144,1475.7857142857142,1846.875,2766.107142857143,3281.767857142857,6216.875,8814.910714285714,8590.732142857143,4961.946428571428,6164.4107142857165,8811.464285714286,7423.553571428572,6193.946428571428,4357.821428571428,7530.660714285716,3937.392857142857,8542.785714285714,9241.410714285714,6892.428571428572,6955.178571428572,6397.767857142857,3234.392857142857,2296.482142857143,1903.321428571429,1796.375,1852.553571428572,2192.910714285714,1869.7857142857144,1976.142857142857,1478.857142857143,2544.964285714286,2267.5,2523.589285714286,2148.5178571428573,,1591.2142857142858,1175.8392857142858,648.1785714285714,503.78571428571433,501.3928571428572,962.4285714285712,2317.375,4239.928571428572,6274.7857142857165,9037.32142857143,9196.55357142857,8588.875,6607.982142857143,6478.4107142857165,4779.571428571428,4762.607142857143,4452.0,5268.625,3989.928571428572,3225.125,2701.553571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,2824.6071428571427
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2250.0,3336.692307692308,4385.75,5398.538461538462,2987.134615384615,,,1710.7692307692307,1181.0576923076926,1067.3076923076924,1703.0,1551.1538461538462,1833.1153846153843,1915.1153846153843,3285.884615384615,4365.711538461538,6914.673076923077,9422.557692307691,9991.903846153846,,6663.692307692309,9411.46153846154,8701.153846153846,6873.384615384615,5596.403846153847,7781.961538461538,4990.403846153846,8115.75,,8538.538461538461,6967.5,5981.673076923077,1968.923076923077,1775.25,1957.4807692307693,1929.5192307692307,2853.9230769230767,2474.230769230769,1811.8846153846157,2366.692307692308,2161.5576923076924,2987.365384615385,2766.288461538461,2236.038461538461,1613.0769230769226,1025.7884615384614,802.0192307692308,678.7115384615385,546.7307692307694,620.3846153846154,612.7115384615385,1396.2307692307693,2842.038461538461,,,,3706.769230769231,3907.634615384615,,3718.4230769230767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3965.7843137254895,4580.196078431372,5930.470588235296,7549.078431372549,10283.64705882353,13625.882352941177,15799.098039215687,17192.21568627451,14117.921568627453,13238.27450980392,14313.72549019608,12782.882352941177,9280.35294117647,10033.254901960783,9889.803921568628,18386.745098039217,,16416.803921568626,8879.274509803921,4794.078431372549,3370.705882352941,3811.705882352941,3854.196078431373,2817.019607843137,4522.745098039216,5124.686274509804,3849.803921568628,3164.43137254902,2462.9411764705883,2397.86274509804,1407.6470588235293,1400.588235294117,1453.686274509804,,4277.862745098039,774.3333333333335,947.6470588235294,916.3725490196076,1183.0392156862745,2061.86274509804,3570.3921568627447,6098.725490196079,7517.137254901961,11055.686274509804,5520.29411764706,5177.686274509804,6986.333333333332,6922.352941176468,6038.137254901961,6200.196078431372,5906.745098039216,2986.235294117648,3002.5686274509803,2155.921568627451,2349.607843137255,3085.901960784314,3359.2745098039227,5356.156862745098,8033.764705882353,4788.960784313726,8435.803921568628,8920.745098039215,10164.0,13204.72549019608,37823.17647058824,,65644.25490196077,55348.94117647059,44036.39215686276,26967.549019607843,15679.607843137255,15679.529411764706,6499.568627450982,5561.7058823529405,4707.019607843137,3862.0,3985.725490196077,3811.941176470588,4725.960784313726,4258.372549019608,,6581.313725490196
FH_COVIDhub_baseline,,,,2543.8214285714284,1367.446428571429,1454.017857142857,1907.4642857142856,1679.3214285714291,1563.017857142857,1925.053571428572,1238.1607142857142,1361.0,991.4821428571428,1486.392857142857,1096.071428571429,1539.5357142857142,1737.875,2659.767857142857,3225.410714285714,6177.964285714284,8730.910714285714,8577.17857142857,4907.357142857143,6054.214285714284,8632.089285714286,7543.446428571428,6185.25,4162.053571428572,7533.732142857143,3641.035714285714,8557.839285714286,,,7065.732142857143,6625.625,3258.375,2227.589285714286,2125.785714285714,1872.125,1873.732142857143,2080.303571428572,1650.75,1705.892857142857,1563.4464285714291,2694.910714285714,2247.9464285714284,2227.714285714286,2064.5178571428573,,1419.4464285714291,,509.96428571428567,499.9285714285714,438.3928571428572,950.8214285714288,2291.375,4100.071428571429,5859.142857142857,,6284.4107142857165,5057.553571428572,3902.821428571429,4126.571428571428,3846.107142857143,4300.428571428572,4524.339285714285,5454.892857142857,4080.267857142857,3227.910714285714,2770.375,2577.303571428572,1916.732142857143,2393.803571428572,3320.232142857143,2521.303571428572,4029.107142857143,6224.714285714284,4136.785714285715,11711.517857142857,33557.69642857143,64197.96428571428,51709.03571428573,36691.732142857145,41213.80357142857,52313.58928571428,43624.96428571428,26655.946428571428,14419.767857142857,8709.232142857143,4270.982142857143,2965.839285714286,1583.125,1589.4464285714291,1345.5,2152.035714285714,2634.035714285714,2820.3214285714284
