Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,1308.3000000000004,937.0,6829.0,6560.0,2866.3,1232.6000000000004,4200.6,4769.8,1197.2000000000007,5486.4,3113.2999999999997,4605.9,10128.1,11685.0,21533.0,13524.0,2894.0,12941.0,27412.0,24498.0,9605.0,7702.0,7654.0,3082.0,6630.0,6765.0,16442.0,15686.0,7620.0,3639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,21807.0,18597.0,12705.0,14087.0,45815.0,17851.0,18591.0,26678.0,68.0,5915.0,16928.0,9873.0,13025.0,10973.0,4874.0,1229.0,373.0,412.0,2120.0,2426.0,1431.0,1825.0,11015.0,4097.0,,2044.0,2023.0,1768.0,215.0,509.0,2326.0,2639.0,3806.0,5402.0,5620.0,12446.0,12565.0,810.0,8585.0,110088.0,99763.0,24025.0,6250.0,7565.0,8628.0,7997.0,3165.0,171.0,5171.0,89.0,1403.0,2461.0,2310.0,15413.0,846.0,13150.0,3368.0,4766.0,5850.0,8666.0,27168.0,48786.0,45928.0,,103601.0,104143.0,72930.0,40885.0,6325.0,2531.0,866.0,887.0,40.0,480.0,757.0,10349.0,5453.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3543.0,1616.0,4708.0,4936.0,508.0,4831.0,1268.0,2553.0,8316.0,12187.0,24523.0,19710.0,12185.0,8762.0,4993.0,324.0,3259.0,474.0,,,2203.0,4817.0,8611.0,8051.0,5158.0,5706.0,3528.0,1973.0,13.0,1272.0,1193.0,949.0,9162.0,753.0,,239.0,3113.0,1575.0,1253.0,1287.0,,1302.0,2292.0,3053.0,6566.0,9145.0,11236.0,11759.0,14036.0,9178.0,3451.0,410.0,3764.0,5202.0,958.0,3817.0,5232.0,5667.0,7729.0,5566.0,4288.0,1656.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,6030.0,1196.0,2688.0,5565.0,10641.0,,,5353.0,2805.0,582.0,4378.0,2789.0,2798.0,6823.0,15503.0,25299.0,17621.0,12078.0,5626.0,,6577.0,4326.0,824.0,5382.0,1577.0,1453.0,2528.0,9134.0,,5312.0,3322.0,2792.0,180.0,1909.0,2655.0,2101.0,70.0,6474.0,535.0,,2716.0,4501.0,1524.0,2971.0,109.0,2619.0,1076.0,2472.0,5280.0,8982.0,11344.0,14923.0,11635.0,,,,20627.0,12215.0,,736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6081.0,9016.0,15625.0,29051.0,21838.0,18423.0,19908.0,18050.0,65075.0,53083.0,18241.0,796.0,15565.0,4849.0,7867.0,5138.0,,853.0,345.0,420.0,167.0,1220.0,2452.0,3199.0,3512.0,5375.0,3757.0,,2551.0,2704.0,3031.0,3177.0,3807.0,,130.0,3007.0,4534.0,9015.0,12649.0,16300.0,14851.0,6657.0,219.0,175.0,10636.0,8953.0,8853.0,1866.0,2229.0,5041.0,4739.0,241.0,3034.0,1955.0,129.0,4497.0,15241.0,3875.0,19622.0,17273.0,5737.0,10755.0,10058.0,83193.0,85397.0,,61213.0,15761.0,13772.0,1102.0,7210.0,4549.0,2011.0,1323.0,3743.0,2395.0,1071.0,767.0,1129.0,1605.0
FH_COVIDhub_baseline,,,,,,7563.0,2353.0,4036.0,204.0,2126.0,3881.0,592.0,3118.0,3117.0,383.0,4564.0,1489.0,2834.0,8306.0,11532.0,25269.0,18740.0,12169.0,7244.0,4565.0,2357.0,5206.0,539.0,4440.0,106.0,1327.0,4773.0,9806.0,,,5220.0,4034.0,2008.0,127.0,1082.0,1157.0,798.0,8933.0,246.0,,394.0,3113.0,1542.0,1389.0,1186.0,,1425.0,,3127.0,6517.0,8949.0,11299.0,11824.0,9952.0,5962.0,,1522.0,3850.0,4600.0,1515.0,3583.0,5194.0,5503.0,7570.0,5963.0,4356.0,1758.0,1791.0,12544.0,320.0,14547.0,10671.0,706.0,8681.0,10594.0,65506.0,66301.0,64851.0,28851.0,53609.0,66495.0,66462.0,54286.0,27376.0,16665.0,12068.0,3203.0,1948.0,2033.0,1191.0,2884.0,1008.0
