Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,571.8,93.20000000000005,897.5999999999997,54.900000000000105,817.3000000000003,2034.1,1599.3000000000006,736.4000000000003,561.9000000000002,98.09999999999991,1351.0,1914.0,1355.6999999999996,724.8000000000003,909.0,1068.8000000000004,1303.1999999999996,525.8000000000002,169.69999999999982,3759.1,3558.4,387.1999999999999,3139.2999999999997,4476.700000000002,3317.9,1909.7,649.0,2336.2,2292.8,2178.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1016.0,2767.0,3303.0,1607.0,1231.0,2912.0,325.0,681.0,1463.0,1281.0,2628.0,2579.0,2890.0,845.0,1342.0,962.0,174.0,210.0,167.0,348.0,63.0,714.0,599.0,1118.0,6025.0,2129.0,5527.0,15359.0,9308.0,4003.0,1031.0,316.0,49.0,159.0,88.0,221.0,295.0,755.0,2016.0,2012.0,2053.0,3789.0,30.0,3067.0,5343.0,4619.0,1762.0,688.0,140.0,509.0,495.0,476.0,162.0,287.0,350.0,176.0,661.0,434.0,684.0,3049.0,31072.0,45975.0,23098.0,,69413.0,62208.0,14666.0,1485.0,500.0,948.0,1465.0,2488.0,380.0,733.0,527.0,2589.0,2833.0,15572.0,17508.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1254.0,2595.0,2650.0,1634.0,380.0,340.0,1281.0,2256.0,3331.0,22.0,130.0,1435.0,545.0,773.0,929.0,643.0,1000.0,1916.0,967.0,236.0,668.0,1565.0,1245.0,517.0,1584.0,1467.0,313.0,523.0,329.0,320.0,138.0,89.0,2119.0,3143.0,3850.0,1856.0,584.0,4172.0,3122.0,1733.0,,593.0,502.0,177.0,95.0,98.0,216.0,699.0,1722.0,1968.0,4713.0,6103.0,3249.0,926.0,1906.0,2387.0,2210.0,987.0,989.0,398.0,89.0,601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19682.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,290.0,565.0,41.0,736.0,1903.0,,,2530.0,1834.0,128.0,186.0,415.0,2000.0,3827.0,2296.0,232.0,360.0,143.0,571.0,,609.0,1458.0,352.0,546.0,112.0,1225.0,1731.0,855.0,,1560.0,1317.0,553.0,466.0,222.0,459.0,337.0,370.0,1928.0,2788.0,4755.0,1181.0,5720.0,6796.0,3983.0,233.0,96.0,404.0,111.0,51.0,26.0,16.0,294.0,811.0,,,,1485.0,258.0,,3223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,315.0,12.0,596.0,1067.0,846.0,1349.0,2577.0,2635.0,1628.0,277.0,253.0,1271.0,2676.0,3237.0,220.0,230.0,1288.0,576.0,938.0,875.0,721.0,1054.0,1547.0,969.0,11.0,544.0,1606.0,1158.0,,,1385.0,437.0,759.0,249.0,276.0,146.0,207.0,2105.0,3128.0,4000.0,1978.0,3395.0,4075.0,2745.0,1595.0,,693.0,,86.0,127.0,84.0,244.0,695.0,1771.0,1945.0,,675.0,1505.0,503.0,1786.0,2734.0,2245.0,1242.0,1123.0,421.0,106.0,511.0,320.0,73.0,222.0,86.0,314.0,105.0,145.0,2970.0,31461.0,43282.0,42282.0,13385.0,43185.0,43751.0,22989.0,11769.0,5229.0,3001.0,1622.0,707.0,127.0,694.0,840.0,2367.0,2720.0,17396.0,19611.0
