Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,635.5,476.3999999999997,892.3999999999997,116.6999999999998,290.0,449.1999999999999,1390.3999999999994,12.300000000000182,1047.6999999999996,19.800000000000182,295.1000000000004,233.3999999999996,798.6000000000003,1836.0,769.0,2209.0,2958.0,5457.0,5413.0,18864.0,330.0,681.0,5209.0,4330.0,543.0,12840.0,4563.0,10623.0,5721.0,6812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1053.0,1873.0,8968.0,9681.0,2083.0,13616.0,2209.0,7394.0,11676.0,7437.0,5567.0,2970.0,10851.0,9368.0,5953.0,2352.0,2578.0,2922.0,1243.0,267.0,777.0,1172.0,443.0,2193.0,532.0,1803.0,2423.0,1233.0,953.0,11.0,642.0,654.0,548.0,361.0,396.0,491.0,313.0,385.0,1120.0,2521.0,2618.0,402.0,1624.0,574.0,389.0,2158.0,10783.0,13287.0,8391.0,1982.0,993.0,82.0,1115.0,1863.0,3065.0,5400.0,2315.0,6558.0,7193.0,13282.0,11242.0,16239.0,20794.0,,17285.0,2557.0,10572.0,16154.0,4417.0,4501.0,1860.0,205.0,855.0,808.0,341.0,265.0,313.0,246.0,2249.0,1550.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,288.0,919.0,1537.0,669.0,852.0,252.0,325.0,1683.0,1882.0,3370.0,1824.0,4335.0,7553.0,12791.0,5755.0,4665.0,5724.0,1705.0,6059.0,4313.0,2951.0,4639.0,6872.0,7864.0,4901.0,4431.0,3167.0,2834.0,791.0,530.0,273.0,118.0,623.0,888.0,776.0,2014.0,2685.0,919.0,696.0,1043.0,,1119.0,472.0,660.0,345.0,721.0,607.0,273.0,849.0,1225.0,2574.0,3189.0,8606.0,10587.0,10917.0,9185.0,332.0,407.0,5209.0,2430.0,1995.0,2420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2330.0,2322.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1290.0,1528.0,1557.0,419.0,1272.0,,,1772.0,193.0,1054.0,552.0,58.0,1931.0,2631.0,5030.0,3252.0,5044.0,9061.0,15640.0,,3382.0,4749.0,121.0,8237.0,6635.0,3617.0,7103.0,4454.0,,6520.0,4301.0,2922.0,3193.0,1086.0,674.0,242.0,188.0,527.0,844.0,1373.0,2079.0,2567.0,651.0,509.0,1225.0,904.0,1210.0,339.0,224.0,570.0,635.0,359.0,684.0,,,,3965.0,5861.0,,5632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2721.0,4602.0,7097.0,8390.0,6535.0,1276.0,2414.0,17228.0,23859.0,13873.0,13215.0,16086.0,1371.0,1622.0,11228.0,8857.0,,1104.0,1459.0,2203.0,2470.0,1115.0,386.0,1396.0,3370.0,4476.0,562.0,111.0,1441.0,1540.0,437.0,1490.0,717.0,,969.0,352.0,181.0,265.0,103.0,1119.0,1484.0,2362.0,3213.0,5626.0,6940.0,236.0,2732.0,3182.0,3808.0,10134.0,1925.0,1913.0,803.0,3224.0,3708.0,3822.0,5117.0,8289.0,13031.0,3308.0,6481.0,11663.0,8129.0,9045.0,18800.0,,69535.0,62401.0,52939.0,55230.0,27623.0,2248.0,2970.0,2996.0,769.0,1834.0,1544.0,1094.0,1187.0,1165.0,,3202.0,5542.0
FH_COVIDhub_baseline,,,800.0,938.0,1301.0,274.0,573.0,234.0,758.0,1486.0,600.0,937.0,608.0,418.0,1730.0,1852.0,3224.0,1921.0,4437.0,7470.0,12811.0,5141.0,4481.0,6196.0,1504.0,6192.0,4195.0,3091.0,4411.0,6991.0,,,3422.0,3368.0,2677.0,731.0,718.0,241.0,77.0,675.0,958.0,689.0,2020.0,2740.0,780.0,394.0,1319.0,,1188.0,,683.0,408.0,698.0,578.0,323.0,773.0,1194.0,,3186.0,5390.0,5019.0,6145.0,3239.0,3426.0,406.0,5456.0,3260.0,1612.0,2575.0,2665.0,48.0,1541.0,4585.0,2131.0,2135.0,18819.0,1293.0,1919.0,11293.0,26566.0,36651.0,13895.0,2206.0,19115.0,36690.0,25459.0,7510.0,3864.0,2664.0,486.0,843.0,735.0,58.0,106.0,375.0,2339.0,2349.0
