Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,2473.0,729.8999999999997,2475.0,2872.1000000000013,2557.3,1253.1999999999996,1143.8000000000004,1244.9,989.4,1092.1,455.6999999999999,768.8999999999997,671.9000000000002,1019.1000000000004,1103.0,2290.8,2510.100000000001,1155.0,1519.0,1269.0,6007.0,2015.0,6274.0,4129.0,3707.0,3054.0,6277.0,7531.0,5160.0,4548.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,161.0,4987.0,7437.0,7265.0,4815.0,2262.0,6338.0,6498.0,9024.0,6531.0,1570.0,1203.0,6008.0,6339.0,4133.0,2453.0,1659.0,240.0,23.0,1248.0,637.0,463.0,942.0,130.0,946.0,476.0,1247.0,417.0,1025.0,352.0,242.0,621.0,748.0,1340.0,2105.0,1804.0,1566.0,1623.0,525.0,11580.0,21267.0,3784.0,1709.0,1307.0,1783.0,1107.0,1390.0,3218.0,1426.0,2160.0,247.0,1300.0,268.0,2011.0,802.0,1809.0,2065.0,576.0,638.0,2557.0,163.0,4844.0,18074.0,,29104.0,14395.0,33649.0,4263.0,1425.0,2655.0,2531.0,4929.0,15115.0,1429.0,554.0,1640.0,328.0,1592.0,322.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2146.0,1857.0,1943.0,1262.0,500.0,882.0,1229.0,915.0,828.0,1432.0,1712.0,2803.0,4302.0,4789.0,7297.0,3778.0,1326.0,351.0,3872.0,4778.0,3955.0,501.0,7924.0,7229.0,3703.0,2965.0,3316.0,1299.0,299.0,247.0,723.0,1174.0,158.0,843.0,365.0,141.0,20.0,62.0,125.0,693.0,,241.0,102.0,196.0,937.0,1445.0,590.0,1970.0,2737.0,4049.0,2184.0,1621.0,665.0,325.0,565.0,541.0,147.0,945.0,2772.0,2242.0,1506.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,672.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,735.0,1532.0,4364.0,3900.0,3386.0,,,150.0,1219.0,513.0,568.0,1404.0,1592.0,1068.0,1537.0,2080.0,3003.0,4658.0,6040.0,,4074.0,3450.0,777.0,7172.0,5320.0,3019.0,1535.0,5061.0,,4213.0,2926.0,2420.0,902.0,176.0,915.0,242.0,803.0,475.0,870.0,840.0,226.0,335.0,748.0,246.0,601.0,156.0,407.0,599.0,438.0,1170.0,1740.0,1269.0,2138.0,,,,1690.0,2046.0,,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2542.0,3328.0,4087.0,4981.0,6632.0,8655.0,10822.0,15059.0,4353.0,6550.0,6060.0,7027.0,329.0,4304.0,4856.0,2008.0,,714.0,866.0,1213.0,83.0,515.0,1760.0,666.0,1182.0,1313.0,1139.0,1054.0,1329.0,1311.0,752.0,931.0,450.0,,717.0,344.0,632.0,1909.0,2553.0,1813.0,44.0,1533.0,3737.0,4563.0,3252.0,4153.0,4367.0,3570.0,4236.0,5442.0,3367.0,326.0,1469.0,510.0,183.0,289.0,2950.0,2113.0,2848.0,374.0,2713.0,2419.0,2232.0,1804.0,7353.0,,35078.0,52096.0,162.0,6672.0,7418.0,4755.0,2610.0,3432.0,2500.0,16331.0,1121.0,1153.0,1212.0,1148.0,,1947.0
FH_COVIDhub_baseline,,,,2413.0,2086.0,391.0,1004.0,2079.0,1894.0,1807.0,1830.0,1284.0,452.0,828.0,1164.0,765.0,910.0,1479.0,1706.0,2835.0,4321.0,4752.0,7246.0,3682.0,835.0,1520.0,4536.0,4701.0,3653.0,573.0,7825.0,,,3201.0,3217.0,1638.0,373.0,298.0,596.0,1148.0,122.0,831.0,543.0,193.0,77.0,73.0,49.0,739.0,,179.0,,101.0,1001.0,1424.0,580.0,1885.0,2648.0,2344.0,,204.0,411.0,317.0,472.0,563.0,177.0,924.0,2380.0,2324.0,1585.0,165.0,950.0,1202.0,797.0,1008.0,1308.0,560.0,1631.0,419.0,652.0,6060.0,19771.0,29118.0,40486.0,6153.0,48194.0,25482.0,13110.0,4079.0,74.0,1344.0,12463.0,1570.0,15264.0,70.0,28.0,32.0,807.0
FH_COVIDhub_ensemble,,,,,,1629.0,461.0,1667.0,751.0,779.0,1402.0,861.0,317.0,1089.0,1403.0,1231.0,1067.0,1678.0,2080.0,2919.0,4302.0,4093.0,5351.0,946.0,1076.0,1451.0,6868.0,3977.0,4036.0,1582.0,5920.0,,3076.0,2311.0,1529.0,292.0,410.0,1332.0,61.0,666.0,16.0,1002.0,837.0,83.0,84.0,,407.0,233.0,,,,601.0,1305.0,1703.0,974.0,1747.0,2660.0,2308.0,1325.0,299.0,48.0,319.0,757.0,468.0,962.0,32.0,1384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.0,669.0,3941.0,843.0,1540.0,,,,,,,,,37.0,97.0,,,,,1301.0,1727.0,869.0,,2704.0,140.0,2646.0,4094.0,,70.0,538.0,550.0,64.0,280.0,1925.0,1722.0,152.0,1136.0,259.0,1972.0,800.0,573.0,1655.0,496.0,985.0,392.0,153.0,5648.0,16857.0,8399.0,184.0,20525.0,53703.0,14446.0,5827.0,467.0,1367.0,1315.0,14718.0,842.0,281.0,422.0,204.0,136.0,408.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1032.0,1313.0,148.0,1905.0,3670.0,2841.0,4838.0,2868.0,786.0,5022.0,2267.0,1207.0,8665.0,2434.0,23669.0,,4588.0,3676.0,2764.0,488.0,827.0,814.0,24.0,569.0,111.0,1040.0,670.0,2005.0,16.0,533.0,421.0,354.0,,,1139.0,473.0,500.0,1279.0,186.0,547.0,2641.0,2174.0,638.0,27.0,411.0,138.0,1527.0,1090.0,1025.0,184.0,1920.0,1658.0,451.0,,789.0,1416.0,816.0,2531.0,1730.0,703.0,590.0,1168.0,504.0,5701.0,16627.0,19306.0,33733.0,16772.0,53280.0,13888.0,6025.0,2456.0,558.0,1289.0,10785.0,865.0,220.0,953.0,,258.0,493.0
