Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,1773.1999999999994,1773.3000000000006,1217.0,219.3999999999996,883.6999999999997,1023.6999999999996,1464.6000000000006,839.3999999999997,512.3000000000002,364.5,1441.1999999999994,1202.6000000000004,409.0,2223.0,3900.0,8324.0,10511.0,4254.0,18859.0,23113.0,2252.0,10116.0,11587.0,5995.0,6377.0,6928.0,10683.0,5448.0,9936.0,8282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,276.0,6819.0,19791.0,11181.0,14171.0,12499.0,3511.0,16294.0,16036.0,9361.0,467.0,9681.0,17448.0,12943.0,7438.0,3859.0,3940.0,2832.0,787.0,513.0,1656.0,2813.0,2154.0,2210.0,2795.0,890.0,2910.0,1827.0,14.0,598.0,1637.0,543.0,613.0,387.0,646.0,517.0,145.0,1176.0,2092.0,587.0,5899.0,1641.0,1154.0,633.0,3601.0,11947.0,15947.0,10388.0,13685.0,862.0,759.0,68.0,452.0,4860.0,7891.0,6709.0,7657.0,8534.0,1857.0,9953.0,30888.0,6856.0,57654.0,,15979.0,10652.0,33822.0,30786.0,4575.0,3004.0,795.0,902.0,1028.0,695.0,193.0,535.0,766.0,1867.0,4358.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,375.0,621.0,877.0,1428.0,242.0,54.0,1428.0,3524.0,4918.0,5207.0,6379.0,11802.0,20596.0,18400.0,645.0,1056.0,5846.0,8836.0,11367.0,9172.0,289.0,2536.0,14898.0,12445.0,9484.0,8170.0,5987.0,3581.0,1527.0,620.0,616.0,814.0,1519.0,1604.0,2710.0,671.0,1867.0,156.0,2043.0,2656.0,,1635.0,1081.0,1118.0,1001.0,51.0,928.0,1046.0,1994.0,3793.0,5717.0,8660.0,13406.0,16921.0,13764.0,5735.0,19.0,4743.0,8620.0,4325.0,4574.0,5158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4595.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2039.0,2178.0,865.0,191.0,718.0,,,1292.0,630.0,435.0,273.0,1779.0,3719.0,5433.0,6721.0,7938.0,12560.0,22334.0,21330.0,,6228.0,7151.0,6248.0,12922.0,9242.0,1402.0,341.0,10262.0,,8717.0,6356.0,4918.0,1781.0,495.0,109.0,785.0,1319.0,990.0,661.0,4020.0,320.0,2206.0,915.0,18.0,1734.0,1520.0,1267.0,399.0,213.0,1024.0,209.0,913.0,1759.0,,,,6626.0,6641.0,,1167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4856.0,8137.0,9424.0,13774.0,13197.0,4670.0,18332.0,52316.0,29069.0,18687.0,17956.0,15406.0,5208.0,9967.0,10677.0,6232.0,,1412.0,2173.0,2619.0,1350.0,338.0,1354.0,2002.0,4677.0,5921.0,878.0,1845.0,1054.0,184.0,1562.0,1855.0,950.0,,458.0,228.0,130.0,129.0,1103.0,1749.0,2493.0,3753.0,5970.0,8987.0,12464.0,2522.0,5077.0,7106.0,10134.0,8589.0,3137.0,805.0,2051.0,4468.0,4316.0,6432.0,8289.0,13521.0,15131.0,8968.0,11572.0,12497.0,7433.0,18800.0,14419.0,,88617.0,72021.0,60567.0,33221.0,11245.0,3372.0,2874.0,2028.0,1541.0,1544.0,1094.0,1187.0,1165.0,838.0,,5542.0
FH_COVIDhub_baseline,,,,1728.0,2229.0,1037.0,309.0,797.0,534.0,738.0,896.0,1527.0,339.0,200.0,1322.0,3572.0,5066.0,5135.0,6348.0,11897.0,20271.0,17942.0,670.0,1725.0,4702.0,7686.0,10377.0,7276.0,1330.0,2590.0,14010.0,,,6780.0,6035.0,3398.0,1439.0,949.0,308.0,608.0,1623.0,1637.0,2699.0,730.0,1970.0,396.0,1703.0,2354.0,,1684.0,,1081.0,1096.0,130.0,891.0,1086.0,1957.0,3760.0,,8566.0,10399.0,11154.0,9374.0,197.0,3030.0,5060.0,8706.0,4862.0,4177.0,5132.0,2529.0,1158.0,5281.0,5520.0,4256.0,16694.0,17536.0,3202.0,13202.0,15283.0,63207.0,50536.0,16091.0,16919.0,55795.0,62139.0,32959.0,11364.0,6518.0,3140.0,1319.0,1568.0,783.0,154.0,471.0,1974.0,4678.0
