Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4984.75,12194.0,17854.5,8905.25,10553.75,15684.0,6532.5,15606.5,13080.25,7832.25,6028.5,11382.25,17882.0,13526.25,8150.5,3835.75,2805.0,2208.25,836.5,1169.25,2454.25,3539.75,3183.5,1868.5,,2282.75,5302.25,2324.5,675.25,768.75,1580.25,607.0,585.5,421.75,574.25,1102.75,939.25,2204.0,3777.5,2970.75,9262.25,984.75,1863.75,4270.0,9660.25,12034.25,19786.0,10456.0,14781.0,1138.75,677.0,1552.25,2533.75,7221.5,7097.5,9999.75,4367.75,5774.0,8949.0,12206.25,19034.25,29564.25,55971.5,,24301.0,22030.25,30238.25,25062.0,6211.5,2157.5,941.0,576.5,846.0,845.25,292.25,644.5,1319.0
FH_CEID_Walk,,,,,,,,571.0,578.0,779.5,1051.25,714.5,1322.75,2867.75,5110.25,6186.75,8877.75,12132.5,17683.75,18707.0,16392.0,4618.25,3064.0,4487.0,10741.25,,,5703.75,7506.0,16074.25,13194.75,10468.75,8075.5,5535.25,3758.25,1528.25,426.75,587.75,1212.0,2138.75,1790.5,,801.5,2527.0,1296.5,2302.0,2858.25,,1918.0,1304.5,1192.75,491.75,503.5,1521.5,2061.0,3778.25,6029.5,8918.75,11061.0,16017.75,16144.5,11540.0,5464.0,3704.5,5730.75,9097.5,5774.0,5419.0,3871.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9960.25,1414.75,6239.75,1058.5,845.25,1153.75,3031.25,6170.5,6631.25,10404.5,7755.25,10158.5,10155.5,8107.25,20790.25,35881.25,61782.25,45849.5,15760.25,47061.5,42434.75,32245.75,16036.75,724.75,716.0,363.0,610.25,197.25,180.75,666.25,1498.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7755.25,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2075.5,1915.0,1440.5,337.75,736.0,525.5,610.75,750.0,1098.25,754.0,1622.5,2820.5,5196.25,6324.75,8735.75,12171.5,17715.25,18518.5,15970.25,4507.25,3102.0,4520.75,9003.25,9771.0,6050.5,5695.5,7812.25,15623.25,,,7454.25,5905.75,3629.5,1394.25,758.5,562.75,1119.0,2228.0,1789.75,,788.5,2681.75,1019.25,2187.75,2808.25,,1996.0,,1183.5,561.75,499.25,1490.25,2128.75,3738.0,6051.5,,11259.25,13021.5,10380.75,6957.75,2225.5,6664.5,5922.0,9335.75,6383.25,4910.0,4510.25,2238.5,2984.25,4282.25,8926.0,8562.5,11935.5,14081.5,7767.75,19627.5,36077.25,61538.25,43386.5,18183.5,37943.0,61224.5,60490.25,33674.5,11846.5,6300.75,3618.75,1485.25,1434.75,910.25,640.25,1668.0
FH_COVIDhub_ensemble,,,,,358.5,395.0,761.0,454.75,475.0,1463.75,541.25,767.25,1570.0,3223.25,5206.75,6968.25,9215.0,12277.5,17724.75,17042.25,7675.0,11790.75,18615.0,4169.0,11936.0,8756.0,4830.25,2303.75,4836.75,15367.25,,7990.0,2784.0,2425.5,846.75,526.25,1064.5,1613.0,1635.25,2296.25,1382.25,,1590.25,3199.0,,1327.0,1657.75,,,,264.75,446.25,904.25,1559.75,2634.0,4243.75,5797.5,8911.0,10203.5,9725.25,2639.25,2104.75,5704.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6947.75,6155.5,12662.25,1645.5,804.0,,,,,,,,,1723.5,2122.75,,,,,458.0,906.75,1881.0,,4255.75,2127.25,3323.75,8366.0,,12599.25,3818.25,10485.25,11415.0,2079.5,4255.75,1459.75,1228.25,1361.25,3191.75,6259.25,5110.0,10336.75,7724.5,9093.75,11670.5,10303.0,18781.5,34838.25,55743.5,40315.75,82249.0,53550.25,34664.75,32405.5,21565.0,2014.0,3823.5,400.0,607.5,478.5,265.0,662.0,1311.0
FH_CU_nochange,,,,,,,,,,,,,,,,2511.0,4046.5,5933.25,14438.25,11513.5,5361.25,6417.5,5764.5,11496.5,9654.0,3914.5,7226.5,8766.25,17204.25,33367.25,,3408.0,3188.5,1220.25,1018.25,1041.5,1036.75,2274.0,2775.5,3723.5,3160.5,,1830.25,2044.5,999.0,874.75,2452.5,,,142.75,603.25,763.0,808.0,1885.0,2952.5,4106.0,5123.75,6993.0,8192.25,8214.0,7761.25,7160.5,1818.25,2534.25,1226.75,2717.25,1516.5,447.75,,2513.75,4713.0,4947.0,7498.75,5113.5,9737.25,8135.5,10413.75,21431.0,36078.0,62854.0,25202.0,16636.5,19541.0,26095.75,32165.25,21515.25,5592.75,4929.5,3066.0,1266.75,3158.5,1009.0,640.75,
