Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,338.0,1788.5,4293.9,3453.6000000000013,2193.600000000001,1837.3,817.5999999999997,770.9000000000003,2087.5,2137.4,3290.0,670.1000000000004,4300.2,5279.1,9135.0,17158.0,10293.0,6295.0,22166.0,29935.0,17982.0,23806.0,18480.0,1418.0,6340.0,5903.0,11013.0,12763.0,5803.0,3109.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10946.0,28305.0,31884.0,25480.0,22085.0,27474.0,9375.0,25430.0,29202.0,8024.0,6067.0,7491.0,9566.0,2939.0,1857.0,2451.0,5737.0,5505.0,3614.0,2388.0,1666.0,2897.0,3073.0,1042.0,745.0,3990.0,9212.0,4397.0,3045.0,1169.0,659.0,1272.0,759.0,1817.0,2293.0,236.0,967.0,1004.0,1144.0,1016.0,199.0,2048.0,1443.0,1772.0,1052.0,1133.0,4213.0,5092.0,2018.0,5515.0,3558.0,5889.0,1080.0,6940.0,1124.0,6378.0,9687.0,12249.0,13670.0,8080.0,30843.0,52363.0,96512.0,,3826.0,51049.0,19701.0,1156.0,3629.0,1899.0,3884.0,2761.0,8675.0,3457.0,4920.0,11.0,3056.0,8059.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,889.0,652.0,138.0,1403.0,2217.0,2244.0,1634.0,2870.0,5081.0,8862.0,14038.0,22441.0,21580.0,9516.0,474.0,6427.0,10285.0,17070.0,12970.0,,3010.0,4929.0,11445.0,6358.0,1316.0,4247.0,2092.0,30.0,376.0,218.0,688.0,2334.0,3516.0,4095.0,2483.0,1439.0,2023.0,3114.0,6191.0,3680.0,,1649.0,2210.0,882.0,1351.0,499.0,614.0,698.0,2716.0,3159.0,4376.0,3323.0,4868.0,4051.0,4664.0,4276.0,979.0,222.0,1147.0,3829.0,2825.0,5431.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2313.0,873.0,1065.0,2618.0,3028.0,,,773.0,1846.0,2428.0,2077.0,2489.0,2848.0,4704.0,9407.0,14355.0,21977.0,22105.0,11612.0,,641.0,6925.0,17757.0,13929.0,1527.0,1406.0,3003.0,6285.0,,2408.0,1073.0,2189.0,486.0,1402.0,1355.0,1167.0,3225.0,3869.0,3722.0,6195.0,4786.0,4861.0,7290.0,8276.0,3438.0,2889.0,1887.0,905.0,1096.0,284.0,330.0,1723.0,1415.0,,,,3048.0,1612.0,,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6609.0,6415.0,5923.0,10916.0,9997.0,32319.0,112881.0,130465.0,33574.0,24780.0,11627.0,2097.0,13021.0,9100.0,8380.0,7463.0,,875.0,1736.0,64.0,1565.0,1008.0,1826.0,470.0,2860.0,5298.0,7971.0,7035.0,9683.0,3587.0,4820.0,246.0,2292.0,,2373.0,1697.0,2078.0,1770.0,2044.0,2677.0,2221.0,4578.0,5445.0,6466.0,7064.0,2785.0,1108.0,811.0,822.0,1657.0,3460.0,2297.0,5669.0,6481.0,11334.0,11859.0,8120.0,10476.0,1232.0,2199.0,3299.0,3627.0,13501.0,36979.0,55539.0,,40287.0,18853.0,14486.0,12591.0,10285.0,6543.0,5588.0,7286.0,5449.0,9657.0,7407.0,7774.0,9330.0,10158.0,
FH_COVIDhub_baseline,,,,,2168.0,764.0,150.0,1497.0,1443.0,910.0,577.0,145.0,1314.0,2218.0,2145.0,1637.0,2584.0,4997.0,8875.0,13899.0,22246.0,21505.0,9997.0,807.0,7168.0,9650.0,15053.0,12744.0,1199.0,2495.0,4080.0,9732.0,,,3234.0,1597.0,437.0,172.0,585.0,541.0,2323.0,3477.0,3826.0,2353.0,1597.0,2017.0,2969.0,6240.0,4152.0,,1791.0,,1159.0,1398.0,161.0,492.0,740.0,2674.0,3192.0,,3631.0,4587.0,4393.0,3140.0,2577.0,35.0,99.0,1204.0,4142.0,3158.0,4903.0,3628.0,5736.0,2943.0,2877.0,4789.0,7287.0,4737.0,3050.0,27538.0,47746.0,94553.0,39132.0,5650.0,84544.0,63695.0,41493.0,20337.0,12086.0,5405.0,3672.0,3399.0,171.0,2023.0,436.0,2864.0,327.0
FH_COVIDhub_ensemble,,,,,,,776.0,3052.0,1007.0,890.0,44.0,190.0,1739.0,2338.0,2244.0,2488.0,2847.0,5163.0,8907.0,13899.0,21983.0,21460.0,5195.0,15310.0,18669.0,9284.0,14140.0,8073.0,4784.0,2394.0,236.0,7160.0,,1289.0,317.0,172.0,1476.0,1429.0,762.0,470.0,2924.0,3769.0,3873.0,2137.0,204.0,3313.0,,5215.0,2024.0,,,,480.0,754.0,714.0,1310.0,1415.0,3190.0,2986.0,4400.0,3076.0,2131.0,3246.0,1044.0,1168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4151.0,2815.0,10442.0,142.0,1574.0,,,,,,,,,6191.0,2076.0,,,,,476.0,1126.0,1711.0,,3176.0,2392.0,2396.0,3615.0,,382.0,2443.0,1801.0,2812.0,113.0,491.0,5576.0,4340.0,4584.0,2464.0,6587.0,791.0,3800.0,4982.0,6310.0,4097.0,7443.0,28288.0,48153.0,84740.0,168920.0,154381.0,95995.0,29094.0,14701.0,7210.0,1923.0,3183.0,1612.0,7768.0,3413.0,4886.0,4193.0,3078.0,1880.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,4916.0,5737.0,10101.0,10349.0,10791.0,1510.0,6848.0,230.0,5437.0,16402.0,5589.0,10402.0,5283.0,11930.0,39294.0,,702.0,8009.0,3190.0,548.0,3284.0,4755.0,2833.0,4961.0,5298.0,1919.0,843.0,199.0,447.0,231.0,4680.0,842.0,,,1119.0,659.0,411.0,1193.0,2243.0,2105.0,4071.0,4273.0,4371.0,2597.0,4674.0,5666.0,4515.0,6730.0,4531.0,2644.0,5384.0,5880.0,5334.0,,700.0,7225.0,117.0,4983.0,7002.0,3163.0,4911.0,9221.0,31468.0,49003.0,78421.0,8099.0,6727.0,48129.0,18314.0,14904.0,7923.0,5244.0,1492.0,2186.0,5017.0,2292.0,664.0,11577.0,,4677.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4511.0,4839.0,9037.0,8487.0,8343.0,1158.0,7433.0,768.0,5122.0,18023.0,6243.0,10158.0,5026.0,12758.0,41956.0,,421.0,8496.0,3801.0,927.0,3130.0,5210.0,3125.0,4965.0,5274.0,1901.0,1711.0,1319.0,1268.0,925.0,5402.0,537.0,,,959.0,436.0,728.0,1019.0,2137.0,1971.0,3905.0,4030.0,4015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,5654.0,7365.0,12117.0,15313.0,15721.0,1377.0,7917.0,3143.0,2633.0,16646.0,7728.0,8806.0,4246.0,9317.0,30527.0,,576.0,6119.0,2985.0,472.0,2721.0,3395.0,2396.0,4408.0,4853.0,2315.0,907.0,596.0,196.0,324.0,3806.0,1038.0,,,1214.0,787.0,261.0,1322.0,2304.0,2174.0,4194.0,4450.0,4622.0,3105.0,5217.0,6041.0,5111.0,6717.0,4582.0,2600.0,5024.0,5591.0,5081.0,,63.0,6406.0,716.0,5788.0,7798.0,4196.0,6116.0,8388.0,30856.0,48212.0,80147.0,8099.0,10112.0,63256.0,24743.0,17438.0,8854.0,6122.0,2664.0,2855.0,4736.0,1831.0,750.0,7795.0,,3711.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,4834.0,6370.0,10630.0,14841.0,12271.0,1726.0,10845.0,2358.0,4196.0,19777.0,7524.0,9635.0,4597.0,14205.0,44433.0,,51.0,9613.0,4408.0,1340.0,2917.0,6104.0,3864.0,4571.0,4748.0,906.0,273.0,381.0,1340.0,1369.0,5556.0,69.0,,,773.0,401.0,599.0,934.0,2054.0,1928.0,3931.0,4162.0,4174.0,2461.0,4387.0,,3825.0,6036.0,3440.0,1412.0,3950.0,5274.0,4472.0,,564.0,6053.0,278.0,5220.0,6992.0,5086.0,6846.0,7952.0,30186.0,49361.0,77306.0,6565.0,9252.0,50031.0,18960.0,14709.0,7870.0,5395.0,1421.0,2168.0,5070.0,2464.0,515.0,13031.0,,5611.0
FH_CU_select,,,,,,,,,,620.0,574.0,391.0,519.0,2201.0,3474.0,4527.0,4603.0,4834.0,6370.0,10630.0,14841.0,12271.0,1726.0,7917.0,3143.0,2633.0,16646.0,7728.0,8806.0,4597.0,14205.0,44433.0,,51.0,6119.0,4408.0,1340.0,2917.0,6104.0,3864.0,4571.0,4853.0,2315.0,907.0,381.0,1340.0,1369.0,5556.0,69.0,,,773.0,401.0,599.0,934.0,2054.0,1928.0,4194.0,4450.0,4622.0,3105.0,5217.0,6041.0,5111.0,6717.0,4582.0,2600.0,5024.0,5591.0,5081.0,,63.0,6406.0,278.0,5220.0,6992.0,9150.0,8524.0,7261.0,27821.0,49361.0,77306.0,8099.0,9252.0,50031.0,18960.0,14709.0,7870.0,5395.0,1421.0,2168.0,5070.0,2464.0,515.0,7795.0,,5611.0
