Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,2701.5,4004.1,3476.7,3351.4,3212.1000000000013,547.6999999999998,2072.6,1996.1,1770.1,1456.1999999999994,1587.1000000000006,98.80000000000021,2688.600000000001,3940.9,4153.7,708.0,147.0,4090.0,7753.0,2871.0,4035.0,2336.0,1715.0,412.0,230.0,1388.0,2746.0,4598.0,7137.0,4962.299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5008.0,6926.0,6367.0,5507.0,7615.0,7304.0,4591.0,5177.0,4259.0,1734.0,2475.0,3036.0,3283.0,8268.0,7095.0,3024.0,1311.0,624.0,107.0,571.0,1782.0,284.0,480.0,89.0,,761.0,255.0,957.0,933.0,500.0,806.0,607.0,880.0,3179.0,3696.0,6066.0,9022.0,3163.0,15842.0,106952.0,105945.0,17926.0,5962.0,2632.0,2045.0,3322.0,513.0,705.0,212.0,523.0,1023.0,1889.0,567.0,2784.0,1763.0,3498.0,1235.0,2655.0,3697.0,13547.0,32789.0,55032.0,47486.0,,3405.0,12370.0,10060.0,5234.0,2989.0,55.0,150.0,195.0,2494.0,4561.0,11260.0,3957.0,342.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1369.0,1590.0,1058.0,1154.0,1586.0,602.0,675.0,1352.0,1133.0,3012.0,5157.0,4784.0,4440.0,5632.0,3883.0,4815.0,2632.0,3544.0,,,1177.0,5546.0,9615.0,11900.0,10096.0,7275.0,6193.0,4405.0,4562.0,2432.0,4104.0,367.0,186.0,341.0,,340.0,12.0,145.0,98.0,378.0,,247.0,576.0,2258.0,3357.0,5533.0,10131.0,10351.0,13138.0,10432.0,8704.0,7225.0,2251.0,3851.0,6041.0,6615.0,8845.0,6595.0,6419.0,4525.0,2308.0,1801.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,372.0,1680.0,1859.0,1967.0,1297.0,,,2842.0,2306.0,2167.0,1869.0,1941.0,1634.0,805.0,2970.0,5878.0,4796.0,4030.0,6252.0,,4624.0,3236.0,4771.0,5110.0,2230.0,2360.0,4206.0,8610.0,,9683.0,5803.0,4639.0,1903.0,477.0,1148.0,2766.0,202.0,1010.0,15.0,,1243.0,1093.0,869.0,765.0,312.0,378.0,386.0,976.0,2952.0,4106.0,6113.0,10577.0,9845.0,,,,23243.0,13307.0,,4926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3749.0,3030.0,4297.0,7291.0,7332.0,6783.0,10020.0,10520.0,9105.0,1923.0,2568.0,6353.0,5367.0,1216.0,1810.0,700.0,,6039.0,3437.0,756.0,2176.0,212.0,134.0,386.0,555.0,977.0,900.0,,1119.0,1044.0,1037.0,912.0,375.0,,1735.0,1604.0,3242.0,4765.0,6748.0,10266.0,8690.0,9764.0,21507.0,20678.0,8781.0,1516.0,68.0,2391.0,2261.0,2117.0,2755.0,641.0,887.0,1210.0,1760.0,1972.0,3373.0,2557.0,5137.0,4753.0,4538.0,6364.0,20093.0,37031.0,58884.0,,29660.0,21067.0,7716.0,6223.0,11694.0,3684.0,3176.0,3754.0,2467.0,556.0,559.0,554.0,756.0,920.0
FH_COVIDhub_baseline,,,,,,1303.0,993.0,1498.0,1251.0,1023.0,1336.0,1849.0,1253.0,1426.0,1468.0,685.0,762.0,1311.0,1112.0,2953.0,5146.0,4769.0,4343.0,5728.0,3542.0,4217.0,2660.0,3127.0,5444.0,2580.0,1048.0,6091.0,8637.0,,,7437.0,6229.0,4348.0,944.0,2662.0,4358.0,1087.0,390.0,88.0,,374.0,92.0,128.0,86.0,402.0,,256.0,,2280.0,3363.0,5531.0,9976.0,8809.0,11585.0,8272.0,,2455.0,2339.0,4230.0,5315.0,6663.0,8794.0,6343.0,6274.0,4500.0,2358.0,1854.0,704.0,997.0,362.0,2785.0,1771.0,631.0,3412.0,14900.0,37148.0,57752.0,52305.0,12587.0,17083.0,50071.0,51205.0,28231.0,21341.0,9424.0,4040.0,2521.0,3404.0,2746.0,3284.0,1759.0,346.0
