Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,183.14999999999995,199.08,198.26,140.78999999999996,195.26,147.73000000000002,104.48000000000002,199.92,62.83999999999998,13.370000000000005,86.98000000000002,86.18,101.91000000000004,270.09000000000003,81.26999999999998,178.52999999999997,77.37,324.53,21.799999999999955,493.90000000000015,166.5999999999999,1042.8000000000004,1910.3,689.9000000000002,375.40000000000015,45.9000000000001,1110.5,1342.5,574.4000000000002,561.0999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,145.0,577.0,894.0,1920.0,569.0,133.0,623.0,311.0,784.0,34.0,1232.0,259.0,397.0,378.0,463.0,491.0,129.0,62.0,228.0,792.0,183.0,273.0,168.0,533.0,124.0,648.0,688.0,371.0,140.0,59.0,71.0,70.0,35.0,22.0,17.0,44.0,35.0,180.0,271.0,212.0,437.0,119.0,397.0,237.0,602.0,851.0,960.0,1018.0,41.0,402.0,794.0,77.0,150.0,479.0,103.0,48.0,29.0,206.0,331.0,2186.0,7435.0,12737.0,8706.0,,6105.0,5083.0,261.0,918.0,344.0,415.0,92.0,459.0,533.0,326.0,149.0,350.0,1785.0,882.0,2324.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,69.0,109.0,60.0,136.0,114.0,68.0,177.0,152.0,303.0,92.0,157.0,235.0,354.0,513.0,381.0,440.0,689.0,148.0,414.0,80.0,656.0,274.0,453.0,502.0,263.0,673.0,566.0,66.0,58.0,269.0,105.0,260.0,193.0,90.0,109.0,243.0,337.0,162.0,134.0,265.0,,200.0,86.0,90.0,43.0,18.0,17.0,125.0,254.0,230.0,387.0,683.0,745.0,510.0,683.0,172.0,566.0,358.0,730.0,70.0,918.0,234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1463.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,291.0,405.0,257.0,44.0,173.0,,,15.0,67.0,142.0,38.0,33.0,203.0,141.0,76.0,195.0,278.0,407.0,573.0,,473.0,766.0,227.0,730.0,40.0,385.0,409.0,300.0,,523.0,570.0,431.0,135.0,153.0,481.0,35.0,147.0,15.0,110.0,128.0,331.0,410.0,27.0,171.0,133.0,76.0,71.0,42.0,54.0,20.0,27.0,44.0,158.0,,,,517.0,392.0,,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,441.0,402.0,353.0,521.0,574.0,876.0,1009.0,802.0,71.0,14.0,142.0,398.0,585.0,681.0,1122.0,248.0,,4122.0,1352.0,286.0,109.0,173.0,679.0,389.0,114.0,425.0,476.0,302.0,212.0,24.0,73.0,40.0,74.0,,102.0,46.0,28.0,45.0,53.0,66.0,192.0,317.0,250.0,598.0,350.0,239.0,1089.0,914.0,988.0,1129.0,884.0,137.0,224.0,641.0,35.0,235.0,272.0,385.0,529.0,371.0,86.0,430.0,2215.0,5360.0,2417.0,,586.0,910.0,165.0,730.0,614.0,632.0,556.0,5134.0,5351.0,4079.0,577.0,574.0,726.0,2179.0,,598.0
FH_COVIDhub_baseline,,,,172.0,179.0,105.0,85.0,176.0,83.0,125.0,72.0,146.0,106.0,68.0,161.0,142.0,168.0,83.0,154.0,263.0,373.0,532.0,434.0,427.0,704.0,145.0,413.0,110.0,590.0,291.0,418.0,,,676.0,468.0,16.0,48.0,244.0,62.0,293.0,148.0,56.0,74.0,200.0,349.0,183.0,122.0,280.0,,37.0,,116.0,38.0,19.0,25.0,134.0,254.0,238.0,,683.0,446.0,126.0,231.0,176.0,533.0,316.0,769.0,27.0,862.0,333.0,388.0,63.0,90.0,108.0,100.0,273.0,800.0,1607.0,7084.0,12214.0,7418.0,2900.0,10435.0,9224.0,3613.0,1350.0,859.0,658.0,590.0,639.0,242.0,580.0,574.0,727.0,1615.0,876.0,1591.0
FH_COVIDhub_ensemble,,,,,,84.0,46.0,172.0,103.0,96.0,79.0,74.0,138.0,55.0,80.0,217.0,218.0,18.0,278.0,354.0,391.0,535.0,372.0,152.0,463.0,225.0,636.0,79.0,450.0,488.0,562.0,,362.0,485.0,435.0,254.0,280.0,426.0,32.0,110.0,154.0,56.0,58.0,199.0,301.0,,39.0,107.0,,,,71.0,47.0,25.0,25.0,148.0,265.0,240.0,405.0,707.0,383.0,104.0,231.0,39.0,660.0,455.0,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0,246.0,504.0,283.0,239.0,,,,,,,,,59.0,80.0,,,,,48.0,41.0,33.0,,266.0,240.0,380.0,672.0,,30.0,231.0,343.0,431.0,351.0,417.0,50.0,621.0,112.0,191.0,55.0,24.0,175.0,116.0,219.0,723.0,1831.0,6902.0,11209.0,1314.0,22212.0,8729.0,6231.0,151.0,418.0,393.0,108.0,303.0,429.0,314.0,551.0,248.0,359.0,1551.0,876.0,1981.0
