Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,122.08,52.97,114.22,46.65600000000001,11.152000000000001,38.334,11.288999999999987,19.835,37.96100000000001,29.952,25.192,10.853000000000002,37.931,22.107,43.062000000000026,14.629999999999995,20.78,299.07,12.909999999999968,711.0999999999997,123.11,200.78,252.20000000000005,531.8,209.95000000000005,234.09000000000003,103.0,112.20000000000005,164.0999999999999,72.13999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,104.0,123.0,153.0,136.0,494.0,1202.0,59.0,539.0,421.0,62.0,156.0,493.0,373.0,129.0,180.0,228.0,419.0,316.0,211.0,80.0,116.0,122.0,115.0,208.0,219.0,635.0,570.0,126.0,85.0,154.0,67.0,61.0,78.0,44.0,28.0,23.0,24.0,42.0,35.0,25.0,115.0,203.0,416.0,424.0,295.0,68.0,268.0,176.0,41.0,406.0,38.0,448.0,163.0,228.0,629.0,948.0,63.0,1593.0,1358.0,2026.0,480.0,1252.0,1673.0,,584.0,3553.0,4034.0,83.0,881.0,625.0,482.0,19.0,103.0,466.0,147.0,129.0,512.0,575.0,12.0,41.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,32.0,25.0,17.0,21.0,22.0,14.0,14.0,21.0,50.0,21.0,60.0,29.0,44.0,341.0,215.0,254.0,348.0,188.0,41.0,33.0,89.0,395.0,49.0,189.0,90.0,40.0,153.0,13.0,83.0,135.0,165.0,138.0,233.0,186.0,17.0,188.0,338.0,38.0,139.0,12.0,,118.0,72.0,21.0,47.0,13.0,14.0,24.0,64.0,44.0,99.0,222.0,284.0,472.0,185.0,140.0,12.0,399.0,30.0,155.0,77.0,196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0,323.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.0,29.0,28.0,30.0,20.0,,,13.0,27.0,20.0,28.0,35.0,10.0,37.0,16.0,82.0,115.0,155.0,487.0,,497.0,871.0,10.0,126.0,91.0,111.0,502.0,182.0,,225.0,47.0,199.0,13.0,88.0,137.0,98.0,34.0,300.0,306.0,204.0,33.0,478.0,193.0,48.0,52.0,140.0,190.0,96.0,22.0,32.0,16.0,11.0,22.0,,,,272.0,377.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,34.0,68.0,60.0,118.0,74.0,122.0,369.0,513.0,1419.0,739.0,1009.0,986.0,270.0,570.0,109.0,455.0,,483.0,663.0,727.0,704.0,320.0,138.0,163.0,70.0,288.0,460.0,317.0,261.0,364.0,53.0,21.0,189.0,,49.0,57.0,16.0,15.0,22.0,25.0,42.0,98.0,133.0,222.0,382.0,48.0,534.0,321.0,64.0,326.0,934.0,126.0,216.0,24.0,434.0,91.0,43.0,699.0,1404.0,444.0,1142.0,1718.0,1514.0,71.0,1296.0,,9322.0,7163.0,5268.0,4826.0,1389.0,894.0,1069.0,1037.0,929.0,771.0,888.0,957.0,943.0,1192.0,,1186.0,810.0
FH_COVIDhub_baseline,,,17.0,20.0,13.0,43.0,18.0,32.0,21.0,18.0,20.0,22.0,13.0,14.0,20.0,50.0,20.0,58.0,29.0,42.0,338.0,217.0,226.0,384.0,139.0,25.0,104.0,110.0,388.0,34.0,,,22.0,150.0,13.0,69.0,137.0,142.0,133.0,221.0,224.0,232.0,166.0,304.0,67.0,150.0,21.0,,131.0,,26.0,38.0,18.0,15.0,21.0,65.0,43.0,,228.0,299.0,174.0,37.0,148.0,11.0,387.0,12.0,148.0,97.0,242.0,116.0,164.0,645.0,607.0,186.0,1192.0,2861.0,963.0,202.0,922.0,2174.0,7802.0,301.0,1803.0,4345.0,2424.0,872.0,579.0,376.0,270.0,253.0,89.0,71.0,40.0,250.0,441.0,309.0,397.0
