Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1354.8999999999996,1940.3,813.0,2657.2999999999997,1903.1000000000008,40.19999999999981,282.1999999999998,141.39999999999964,871.9000000000003,87.5,400.0,688.1999999999998,432.0,709.5,390.8000000000001,345.6999999999998,693.5,1310.3000000000004,1503.0,6314.0,2230.0,1948.0,2494.0,2748.0,3078.0,2573.0,889.0,1815.0,2571.0,2384.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,636.0,383.0,427.0,1509.0,999.0,2603.0,4435.0,3000.0,3652.0,4049.0,437.0,1735.0,1907.0,3085.0,1278.0,3529.0,1495.0,673.0,811.0,990.0,952.0,566.0,323.0,800.0,25.0,460.0,81.0,33.0,179.0,770.0,868.0,230.0,274.0,266.0,98.0,318.0,437.0,714.0,2031.0,897.0,2985.0,681.0,5115.0,3972.0,6314.0,3142.0,4771.0,839.0,65.0,1667.0,184.0,189.0,564.0,859.0,540.0,32.0,717.0,299.0,273.0,1082.0,536.0,941.0,13695.0,,6448.0,9055.0,8636.0,5975.0,13437.0,3078.0,1191.0,166.0,237.0,163.0,928.0,84.0,518.0,362.0,163.0,66.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1937.0,547.0,659.0,487.0,1163.0,301.0,257.0,86.0,1029.0,972.0,365.0,45.0,712.0,1807.0,1543.0,1352.0,6095.0,706.0,491.0,464.0,3132.0,1390.0,2553.0,1787.0,1091.0,4539.0,1093.0,1888.0,78.0,631.0,71.0,1034.0,503.0,154.0,223.0,371.0,389.0,245.0,297.0,244.0,,391.0,333.0,143.0,103.0,25.0,486.0,570.0,874.0,4610.0,7693.0,8342.0,12544.0,10512.0,1416.0,1882.0,5677.0,362.0,4360.0,3479.0,1940.0,1738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,243.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,91.0,82.0,1696.0,1120.0,4348.0,,,1707.0,79.0,850.0,659.0,653.0,423.0,1023.0,1728.0,550.0,46.0,505.0,2408.0,,438.0,5379.0,3506.0,505.0,2960.0,639.0,2807.0,1198.0,,1770.0,4518.0,2182.0,1713.0,519.0,318.0,216.0,653.0,955.0,330.0,43.0,269.0,311.0,37.0,145.0,400.0,197.0,432.0,463.0,166.0,50.0,134.0,601.0,668.0,,,,4792.0,8180.0,,7014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1373.0,2567.0,3623.0,3224.0,2796.0,3346.0,4925.0,6358.0,829.0,4406.0,3444.0,1895.0,3578.0,2315.0,896.0,12.0,,630.0,3693.0,2428.0,1924.0,296.0,803.0,1439.0,623.0,515.0,126.0,152.0,735.0,523.0,852.0,265.0,795.0,,26.0,465.0,24.0,136.0,340.0,958.0,970.0,1641.0,242.0,2753.0,953.0,2634.0,2902.0,8605.0,5948.0,7746.0,2308.0,1855.0,761.0,1327.0,773.0,1415.0,1878.0,1263.0,1263.0,962.0,792.0,1929.0,2819.0,484.0,1395.0,,34445.0,40315.0,15334.0,15655.0,20341.0,15510.0,1859.0,902.0,1133.0,906.0,664.0,646.0,613.0,1103.0,,501.0,744.0
FH_COVIDhub_baseline,,,408.0,1692.0,2718.0,245.0,2145.0,1666.0,414.0,762.0,322.0,1317.0,335.0,133.0,110.0,991.0,907.0,296.0,20.0,663.0,1740.0,1616.0,1532.0,5989.0,981.0,335.0,1262.0,2352.0,1347.0,2600.0,,,4589.0,1033.0,1676.0,60.0,629.0,36.0,1166.0,367.0,182.0,240.0,366.0,387.0,241.0,295.0,288.0,,437.0,,154.0,103.0,66.0,470.0,532.0,886.0,3639.0,,4329.0,8364.0,2114.0,3721.0,2178.0,5784.0,358.0,3622.0,3185.0,1269.0,1546.0,222.0,96.0,993.0,335.0,376.0,405.0,998.0,749.0,281.0,303.0,15198.0,24585.0,5281.0,1337.0,10480.0,2098.0,9351.0,16054.0,5293.0,1386.0,810.0,532.0,137.0,85.0,485.0,589.0,42.0,253.0
