Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,336.4000000000001,335.5,2484.5,2507.2,1778.8000000000006,1272.6999999999996,1202.0,506.1999999999999,1338.4,2084.2,3531.8,271.5,2013.6000000000008,711.1000000000003,4396.6,9182.0,10571.0,2828.0,18930.0,19238.0,9813.0,17879.0,14554.0,7307.0,1606.0,4820.0,8530.0,10943.0,5752.0,2009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5202.0,17076.0,27277.0,9031.0,17658.0,21309.0,4003.0,22017.0,27732.0,12362.0,9460.0,5388.0,8875.0,2932.0,1412.0,3349.0,4167.0,4244.0,4300.0,1710.0,569.0,1290.0,1728.0,581.0,754.0,2467.0,3996.0,3231.0,784.0,1689.0,1006.0,362.0,1175.0,1340.0,2613.0,534.0,1748.0,1013.0,1774.0,501.0,398.0,1350.0,1008.0,1609.0,59.0,1490.0,1696.0,3796.0,3300.0,3360.0,4193.0,1394.0,815.0,4750.0,956.0,205.0,7757.0,9069.0,10210.0,808.0,6183.0,33827.0,42452.0,,18177.0,46963.0,20394.0,2410.0,5179.0,3654.0,1857.0,3036.0,3850.0,4779.0,3937.0,451.0,2814.0,1469.0,5278.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1083.0,308.0,98.0,239.0,1512.0,2316.0,562.0,1174.0,2845.0,3881.0,7212.0,11568.0,17108.0,14182.0,1637.0,3253.0,2818.0,10622.0,10891.0,5388.0,2797.0,1810.0,9882.0,6164.0,2196.0,2949.0,3206.0,1070.0,1467.0,695.0,1176.0,1124.0,1916.0,2959.0,2393.0,1116.0,516.0,2135.0,3472.0,3452.0,,1698.0,1260.0,1190.0,1282.0,74.0,258.0,645.0,450.0,2321.0,3161.0,1951.0,2750.0,3285.0,4409.0,3197.0,2459.0,329.0,1175.0,2467.0,3430.0,806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1698.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1529.0,1585.0,298.0,1777.0,2554.0,,,735.0,211.0,1700.0,2182.0,1522.0,1268.0,2295.0,4433.0,7894.0,11917.0,18704.0,17267.0,,2052.0,1058.0,13650.0,12372.0,5637.0,3593.0,1093.0,4609.0,,2468.0,361.0,2297.0,805.0,1975.0,617.0,150.0,1266.0,2501.0,2541.0,4916.0,2510.0,1333.0,4691.0,4793.0,3597.0,2279.0,2279.0,1131.0,467.0,74.0,360.0,1035.0,1087.0,,,,2271.0,418.0,,1953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,4891.0,3929.0,2239.0,5787.0,5016.0,6503.0,48198.0,79387.0,26150.0,19639.0,13246.0,6639.0,4668.0,10909.0,9112.0,7282.0,,1183.0,574.0,1528.0,328.0,1788.0,1253.0,623.0,553.0,2860.0,5620.0,5949.0,6804.0,3522.0,2666.0,278.0,935.0,,1219.0,2048.0,1526.0,1486.0,1215.0,2046.0,1874.0,1951.0,4322.0,4918.0,5289.0,2029.0,714.0,579.0,811.0,1759.0,1036.0,824.0,3116.0,5788.0,5881.0,10208.0,5719.0,8120.0,5756.0,1232.0,800.0,3299.0,3553.0,11633.0,36783.0,,66860.0,15851.0,20478.0,15034.0,11550.0,5755.0,7531.0,5575.0,6892.0,5520.0,9657.0,7369.0,7737.0,8949.0,,7233.0
FH_COVIDhub_baseline,,,,1364.0,1287.0,291.0,954.0,974.0,1022.0,366.0,109.0,256.0,1524.0,2254.0,595.0,944.0,2693.0,3956.0,7232.0,11596.0,17327.0,14838.0,673.0,3391.0,2327.0,11110.0,11276.0,5421.0,2764.0,1027.0,8302.0,,,1336.0,2418.0,1087.0,1481.0,669.0,1235.0,788.0,2239.0,2783.0,2291.0,1115.0,554.0,2079.0,3451.0,3689.0,,1814.0,,1127.0,1182.0,258.0,193.0,708.0,341.0,2375.0,,2051.0,2814.0,3363.0,2813.0,1367.0,1547.0,312.0,1131.0,2716.0,3751.0,843.0,3477.0,4221.0,1676.0,2792.0,4392.0,6056.0,1638.0,4340.0,4281.0,30637.0,40376.0,71296.0,22023.0,59827.0,52380.0,36042.0,16776.0,9022.0,6635.0,1844.0,608.0,2169.0,1677.0,1984.0,1904.0,2518.0,1875.0
