Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,3779.0,3420.0,6107.0,7320.0,8389.0,4397.0,626.0,1730.0,602.0,3302.0,3602.0,2970.0,1275.6000000000004,3177.0,1308.0,29582.0,2227.0,1568.0,3751.0,10445.0,6292.0,9039.0,5667.0,62.0,12910.0,9455.0,1697.0,10178.0,22840.0,8491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,64.0,34726.0,8335.0,5350.0,13324.0,28022.0,20421.0,344.0,2134.0,5535.0,7260.0,3203.0,15747.0,25604.0,22681.0,20171.0,7331.0,3391.0,1942.0,4440.0,3112.0,178.0,5322.0,9022.0,238.0,569.0,3410.0,1814.0,1368.0,737.0,776.0,106.0,184.0,667.0,195.0,69.0,748.0,1917.0,7712.0,14473.0,19959.0,26849.0,19265.0,712.0,10263.0,21424.0,29784.0,15964.0,9296.0,1239.0,454.0,1397.0,987.0,2022.0,1056.0,2746.0,3180.0,973.0,1640.0,8198.0,27357.0,85979.0,3581.0,,79282.0,55623.0,21887.0,47517.0,4737.0,2563.0,2590.0,358.0,3154.0,131.0,9652.0,1280.0,9866.0,173.0,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4810.0,6068.0,2986.0,3887.0,1296.0,2103.0,3699.0,320.0,419.0,2460.0,1771.0,34040.0,6588.0,12807.0,142.0,16292.0,19301.0,12939.0,8609.0,12918.0,17762.0,4251.0,10694.0,17768.0,21939.0,16554.0,10537.0,4904.0,4552.0,9109.0,7132.0,604.0,1579.0,1598.0,1767.0,530.0,2060.0,1403.0,2175.0,3810.0,,2020.0,993.0,233.0,376.0,47.0,1668.0,4111.0,7818.0,14949.0,25564.0,29236.0,32382.0,30060.0,22329.0,3651.0,23071.0,18200.0,16719.0,11728.0,11760.0,11096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3529.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5592.0,4543.0,13474.0,13498.0,5026.0,,,1062.0,1849.0,387.0,1722.0,1772.0,408.0,888.0,2343.0,3388.0,34200.0,6705.0,12334.0,,13346.0,16062.0,20717.0,3630.0,6415.0,8518.0,2836.0,19747.0,,20688.0,18358.0,8334.0,516.0,307.0,6828.0,3714.0,911.0,3785.0,3253.0,1186.0,1329.0,1417.0,2022.0,629.0,629.0,764.0,654.0,1407.0,610.0,467.0,23.0,2299.0,5622.0,,,,8713.0,3541.0,,5223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1164.0,3227.0,5470.0,6762.0,40283.0,13921.0,19704.0,14136.0,15244.0,2105.0,7930.0,10709.0,19888.0,27409.0,22353.0,21175.0,,32962.0,28082.0,3191.0,5514.0,8628.0,5711.0,1275.0,1423.0,2213.0,3289.0,5808.0,5753.0,4725.0,3833.0,2444.0,653.0,,1006.0,1397.0,1667.0,1473.0,1623.0,3062.0,5649.0,10559.0,20272.0,27306.0,13025.0,12668.0,9506.0,759.0,5674.0,1525.0,5683.0,2965.0,6280.0,4030.0,3774.0,3877.0,3067.0,3834.0,5951.0,3040.0,8112.0,8997.0,12366.0,36606.0,83493.0,,55420.0,41849.0,68346.0,35328.0,11748.0,10454.0,6617.0,5977.0,5379.0,5716.0,3011.0,14466.0,2805.0,3551.0,,5987.0
FH_COVIDhub_baseline,,,,7155.0,4236.0,665.0,1903.0,3093.0,6371.0,6215.0,3274.0,4189.0,1684.0,2515.0,3830.0,762.0,829.0,2131.0,2080.0,34036.0,6693.0,12874.0,2902.0,7918.0,17919.0,12463.0,7829.0,12084.0,17252.0,4487.0,11245.0,,,18304.0,10615.0,4976.0,3358.0,9261.0,6434.0,903.0,1927.0,1286.0,1360.0,542.0,1975.0,1719.0,2903.0,3311.0,,2041.0,,143.0,405.0,95.0,1662.0,4127.0,7869.0,15174.0,,19442.0,22489.0,21676.0,9329.0,12292.0,22958.0,18148.0,16323.0,11828.0,11505.0,10914.0,4348.0,2767.0,2475.0,451.0,1397.0,2010.0,5039.0,3554.0,32065.0,93361.0,47147.0,78108.0,27303.0,67544.0,59759.0,85847.0,38840.0,20261.0,10066.0,4633.0,1729.0,2924.0,8531.0,405.0,10981.0,307.0,2437.0
