Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,618.5999999999998,809.5,1801.8000000000006,1296.1999999999996,3917.2,571.9000000000002,892.1999999999997,588.5999999999998,470.6999999999999,949.0,905.1000000000003,1028.8999999999996,1262.3999999999996,1461.1999999999994,262.39999999999964,2230.5,1170.6000000000004,687.0,3263.0,4871.0,863.0,121.0,543.0,3167.0,3975.0,4713.0,1493.0,3602.0,484.0,2795.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,741.0,1299.0,3084.0,2786.0,3069.0,6087.0,3106.0,1899.0,6048.0,5042.0,227.0,3341.0,103.0,5493.0,2556.0,1236.0,1349.0,3694.0,674.0,3450.0,2004.0,767.0,172.0,490.0,224.0,409.0,101.0,290.0,606.0,289.0,341.0,179.0,317.0,855.0,13.0,360.0,751.0,313.0,3687.0,12035.0,21753.0,926.0,1919.0,896.0,219.0,1579.0,1324.0,199.0,872.0,1637.0,272.0,898.0,321.0,34.0,528.0,846.0,1180.0,1197.0,250.0,80.0,1468.0,1042.0,13553.0,,2447.0,20891.0,23649.0,7231.0,423.0,1331.0,278.0,1096.0,313.0,117.0,3772.0,2074.0,134.0,203.0,88.0,29.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2408.0,659.0,57.0,273.0,630.0,431.0,171.0,199.0,100.0,510.0,698.0,42.0,1872.0,2755.0,283.0,277.0,3028.0,720.0,991.0,2028.0,3612.0,3097.0,2233.0,5331.0,1013.0,125.0,4945.0,4111.0,2908.0,1106.0,3746.0,297.0,139.0,116.0,420.0,232.0,139.0,89.0,153.0,176.0,,95.0,228.0,475.0,68.0,203.0,1705.0,3090.0,3758.0,6789.0,4955.0,9235.0,2750.0,480.0,1360.0,187.0,2885.0,1107.0,2459.0,2702.0,482.0,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0,219.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,421.0,232.0,441.0,147.0,93.0,,,1085.0,863.0,807.0,901.0,409.0,25.0,538.0,319.0,891.0,389.0,1591.0,3678.0,,435.0,2582.0,2156.0,761.0,1911.0,1645.0,4748.0,1700.0,,2943.0,54.0,4298.0,5073.0,507.0,1946.0,2358.0,244.0,865.0,309.0,116.0,641.0,465.0,262.0,385.0,203.0,30.0,128.0,163.0,667.0,355.0,238.0,1597.0,1975.0,,,,2599.0,182.0,,1036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1847.0,1296.0,1266.0,2070.0,1849.0,3477.0,6197.0,6381.0,2270.0,277.0,139.0,546.0,1551.0,1972.0,5956.0,3717.0,,1703.0,78.0,3628.0,5163.0,555.0,2032.0,113.0,210.0,197.0,200.0,21.0,475.0,582.0,448.0,488.0,136.0,,850.0,184.0,955.0,984.0,818.0,1695.0,2232.0,2758.0,1842.0,7759.0,445.0,2679.0,1414.0,977.0,713.0,1218.0,2813.0,167.0,981.0,56.0,639.0,47.0,538.0,1076.0,1957.0,3224.0,2234.0,4883.0,4051.0,1926.0,372.0,,33671.0,49129.0,24635.0,10726.0,17833.0,8116.0,5635.0,3850.0,3437.0,2943.0,3631.0,2482.0,575.0,572.0,,755.0,921.0
FH_COVIDhub_baseline,,,766.0,24.0,789.0,266.0,456.0,2467.0,1036.0,38.0,143.0,718.0,440.0,155.0,185.0,85.0,517.0,704.0,34.0,1776.0,2710.0,327.0,460.0,3161.0,524.0,1002.0,2017.0,3628.0,2841.0,1882.0,,,295.0,5189.0,3840.0,1307.0,1503.0,3308.0,436.0,431.0,213.0,37.0,281.0,129.0,101.0,131.0,185.0,,113.0,,483.0,81.0,193.0,1553.0,1566.0,2249.0,4638.0,,4342.0,1084.0,365.0,1178.0,452.0,2975.0,740.0,2526.0,2583.0,524.0,671.0,752.0,441.0,20.0,499.0,949.0,1076.0,2423.0,535.0,211.0,1725.0,13911.0,21733.0,20413.0,3742.0,25827.0,7937.0,12595.0,4876.0,2853.0,1047.0,678.0,528.0,1334.0,1930.0,20.0,30.0,211.0,175.0
FH_COVIDhub_ensemble,,,,,623.0,92.0,634.0,2409.0,369.0,608.0,267.0,637.0,610.0,378.0,511.0,429.0,476.0,761.0,54.0,1668.0,2812.0,421.0,1019.0,2885.0,446.0,838.0,2085.0,2638.0,3188.0,1974.0,,1124.0,1220.0,3444.0,4126.0,551.0,2145.0,1206.0,162.0,333.0,189.0,37.0,303.0,64.0,,152.0,166.0,,,,540.0,337.0,198.0,1489.0,2153.0,2736.0,4892.0,619.0,2906.0,283.0,408.0,570.0,186.0,1990.0,442.0,827.0,1604.0,27.0,234.0,324.0,59.0,162.0,636.0,983.0,1125.0,1916.0,46.0,583.0,1684.0,13708.0,21208.0,13038.0,18855.0,21332.0,10066.0,3720.0,254.0,559.0,54.0,250.0,1251.0,535.0,1930.0,82.0,88.0,234.0,163.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.0,2240.0,8215.0,504.0,1292.0,,,,,,,,,141.0,177.0,,,,,364.0,213.0,1627.0,,3045.0,2585.0,2546.0,2771.0,,1238.0,595.0,223.0,3057.0,444.0,943.0,1775.0,645.0,263.0,365.0,51.0,144.0,726.0,1119.0,942.0,1730.0,279.0,498.0,1730.0,13862.0,18987.0,5071.0,15439.0,21430.0,12192.0,9316.0,211.0,1661.0,523.0,138.0,950.0,847.0,2073.0,96.0,67.0,238.0,142.0
FH_CU_nochange,,,,,,,,,,,,,,,,549.0,841.0,985.0,710.0,2306.0,2531.0,1132.0,850.0,3640.0,2509.0,2719.0,162.0,5114.0,2775.0,2188.0,,854.0,2353.0,3207.0,4129.0,710.0,3518.0,23.0,253.0,166.0,228.0,397.0,717.0,352.0,496.0,626.0,375.0,,,246.0,890.0,862.0,700.0,2004.0,2459.0,3302.0,6683.0,42.0,3566.0,265.0,946.0,1348.0,2206.0,385.0,557.0,1952.0,2555.0,615.0,,745.0,552.0,108.0,646.0,1090.0,734.0,1528.0,736.0,399.0,1766.0,13866.0,18724.0,19972.0,5675.0,18031.0,11998.0,10142.0,4248.0,3764.0,1425.0,370.0,692.0,733.0,3095.0,,1422.0,150.0,398.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,509.0,853.0,983.0,677.0,2260.0,2539.0,1117.0,857.0,3649.0,2470.0,2699.0,240.0,5130.0,2705.0,2226.0,,843.0,2358.0,3255.0,4159.0,700.0,3520.0,35.0,256.0,168.0,233.0,394.0,715.0,342.0,497.0,628.0,370.0,,,249.0,893.0,858.0,694.0,1997.0,2451.0,3275.0,6660.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,577.0,905.0,1025.0,744.0,2332.0,2510.0,1094.0,816.0,3583.0,2449.0,2723.0,186.0,5064.0,2686.0,2317.0,,825.0,2345.0,3263.0,4161.0,702.0,3507.0,23.0,257.0,156.0,232.0,397.0,722.0,356.0,493.0,627.0,377.0,,,247.0,894.0,857.0,702.0,2012.0,2481.0,3325.0,6697.0,22.0,3625.0,248.0,909.0,1317.0,2285.0,363.0,614.0,1995.0,2536.0,658.0,,754.0,503.0,115.0,661.0,1131.0,693.0,1537.0,841.0,315.0,1752.0,13909.0,18724.0,19616.0,5318.0,18146.0,12103.0,10176.0,4275.0,3705.0,1416.0,423.0,664.0,752.0,3128.0,,1415.0,159.0,386.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,565.0,853.0,964.0,718.0,2279.0,2499.0,1132.0,832.0,3632.0,2433.0,2722.0,171.0,5046.0,2716.0,2312.0,,788.0,2364.0,3261.0,4143.0,705.0,3517.0,26.0,253.0,163.0,230.0,390.0,717.0,336.0,493.0,614.0,367.0,,,249.0,889.0,855.0,694.0,1999.0,2436.0,3264.0,6667.0,105.0,3711.0,332.0,,1255.0,2250.0,422.0,595.0,1894.0,2537.0,674.0,,765.0,553.0,79.0,611.0,1117.0,808.0,1524.0,739.0,387.0,1854.0,13997.0,18841.0,19485.0,5380.0,17982.0,12194.0,10293.0,4262.0,3707.0,1433.0,400.0,639.0,698.0,3056.0,,1431.0,169.0,396.0
