Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,5318.6,11560.0,8819.0,6215.0,2367.0,1689.8999999999994,548.2999999999993,1462.0,1772.0,5389.1,6505.5,1873.0,6286.0,3258.0,984.0,5014.0,2820.0,7866.0,15225.0,20485.0,4545.0,17290.0,7958.0,10687.0,889.0,16002.0,25951.0,23206.0,30397.0,15403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,23786.0,5345.0,2023.0,10549.0,28647.0,9573.0,357.0,2267.0,4063.0,17559.0,25210.0,17827.0,28125.0,42218.0,19348.0,16578.0,5746.0,2913.0,1422.0,118.0,2644.0,7324.0,498.0,5921.0,,460.0,6315.0,5670.0,3304.0,1855.0,774.0,350.0,176.0,1036.0,1271.0,3378.0,6975.0,14898.0,21133.0,23523.0,22874.0,65353.0,88075.0,4068.0,47692.0,18847.0,34332.0,17897.0,37537.0,3984.0,1773.0,4220.0,328.0,7373.0,2326.0,13483.0,12705.0,5662.0,1666.0,70816.0,83433.0,151821.0,161827.0,,94894.0,132527.0,94442.0,62786.0,380.0,8701.0,3677.0,807.0,3561.0,2170.0,569.0,5063.0,257.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,839.0,779.0,549.0,2180.0,1326.0,5283.0,4741.0,1490.0,7534.0,4113.0,3936.0,8490.0,8944.0,13751.0,23356.0,19605.0,15923.0,12982.0,,,4212.0,4175.0,18729.0,27351.0,22361.0,18275.0,25295.0,16356.0,6201.0,7957.0,1425.0,2630.0,603.0,3043.0,,2751.0,5429.0,6428.0,7874.0,6690.0,,4314.0,2986.0,3386.0,92.0,3009.0,6943.0,14203.0,20346.0,30613.0,27880.0,35828.0,31696.0,18836.0,28436.0,1248.0,16697.0,16141.0,27311.0,19688.0,18836.0,10585.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2381.0,1536.0,2703.0,2807.0,225.0,,,2440.0,354.0,632.0,5968.0,7372.0,3945.0,6746.0,7151.0,6558.0,9699.0,10848.0,15473.0,,20125.0,18889.0,13326.0,7011.0,8287.0,5891.0,3977.0,18171.0,,20836.0,18457.0,21636.0,7696.0,1000.0,937.0,1231.0,5843.0,1862.0,351.0,,6641.0,1535.0,13027.0,8325.0,1360.0,270.0,339.0,1733.0,794.0,564.0,3076.0,7709.0,15474.0,,,,20052.0,42214.0,,35792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5268.0,11816.0,10335.0,12823.0,15410.0,17018.0,21265.0,32006.0,20288.0,12466.0,14698.0,4028.0,3294.0,12296.0,15077.0,9491.0,,406.0,3087.0,3151.0,3763.0,8380.0,7824.0,7654.0,11328.0,13091.0,10516.0,,6217.0,4027.0,3331.0,44.0,2648.0,,64.0,1290.0,1470.0,2772.0,5091.0,8834.0,15973.0,22952.0,35861.0,37156.0,3350.0,35498.0,33697.0,45964.0,27321.0,25726.0,22077.0,3357.0,2217.0,64.0,1745.0,4606.0,7717.0,5463.0,18045.0,20376.0,21431.0,17398.0,78501.0,95083.0,177038.0,,147669.0,71722.0,45366.0,28461.0,19980.0,10898.0,10222.0,7960.0,7325.0,6167.0,3493.0,5237.0,8416.0,11614.0
FH_COVIDhub_baseline,,,,,,2105.0,1099.0,4403.0,2470.0,1107.0,634.0,516.0,625.0,1938.0,1637.0,4953.0,5474.0,764.0,7241.0,3754.0,3910.0,8586.0,9364.0,13994.0,23361.0,19359.0,15975.0,13923.0,14704.0,10989.0,3238.0,4606.0,17034.0,,,21469.0,25276.0,16674.0,8834.0,8197.0,3007.0,2718.0,1749.0,2984.0,,2511.0,5457.0,6833.0,7430.0,7241.0,,4011.0,,1509.0,57.0,3036.0,6833.0,14141.0,19995.0,30846.0,,28265.0,25046.0,5840.0,13522.0,6161.0,16633.0,17272.0,29183.0,21732.0,17380.0,12716.0,9681.0,3461.0,4915.0,8337.0,9587.0,9717.0,9135.0,58833.0,107998.0,172147.0,183136.0,82835.0,34347.0,139440.0,167401.0,138513.0,80776.0,44913.0,25808.0,16180.0,8419.0,7098.0,3037.0,978.0,5414.0
FH_COVIDhub_ensemble,,,,,,,,4163.0,2058.0,225.0,634.0,597.0,988.0,521.0,41.0,6242.0,5474.0,3945.0,8238.0,4772.0,3910.0,8538.0,7309.0,10172.0,19984.0,14111.0,11453.0,7884.0,4593.0,449.0,3238.0,4176.0,23566.0,,21666.0,11356.0,13985.0,6487.0,149.0,1565.0,1330.0,6653.0,4282.0,3504.0,,1393.0,5194.0,,6050.0,3673.0,,,,540.0,1638.0,3953.0,7600.0,14612.0,20275.0,29624.0,24312.0,21053.0,5356.0,6561.0,10036.0,6518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12354.0,15720.0,32294.0,734.0,430.0,,,,,,,,,4347.0,2724.0,,,,,1535.0,4107.0,7728.0,,20667.0,5161.0,34039.0,100787.0,,67981.0,7754.0,6811.0,16500.0,1719.0,26408.0,8680.0,1340.0,2056.0,413.0,4555.0,2453.0,11661.0,10586.0,7226.0,7324.0,61573.0,99819.0,160066.0,169185.0,270288.0,232528.0,117430.0,64817.0,32930.0,25290.0,2552.0,182.0,1018.0,2773.0,1021.0,541.0,3459.0,3380.0
