Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,803.4000000000003,874.8,1352.7,982.1,125.39999999999998,196.70000000000005,494.42,181.96000000000004,432.8,632.4000000000002,1437.4,2027.9,2909.9,4834.6,7603.7,6491.3,4311.4,6956.6,2253.0,3260.0,3943.0,4619.0,2580.0,640.0,9247.1,2436.600000000001,9960.0,6174.0,8066.0,5772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,8950.0,2955.0,2733.0,6248.0,9746.0,2093.0,2320.0,953.0,1090.0,6052.0,4339.0,767.0,4330.0,5548.0,5549.0,1123.0,1452.0,3139.0,4826.0,6852.0,5673.0,5652.0,5909.0,3340.0,,3302.0,3943.0,1934.0,1040.0,849.0,63.0,12.0,272.0,319.0,405.0,637.0,1314.0,2101.0,3422.0,3572.0,2487.0,2324.0,1040.0,107.0,556.0,952.0,1125.0,75.0,1879.0,355.0,639.0,921.0,2010.0,2890.0,3136.0,4827.0,10715.0,10908.0,217.0,19430.0,50401.0,34328.0,8024.0,,6022.0,10883.0,3599.0,1873.0,1932.0,4382.0,1906.0,1942.0,2126.0,2884.0,4270.0,4574.0,5236.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,288.0,340.0,527.0,62.0,828.0,851.0,1577.0,2152.0,3404.0,5206.0,7791.0,9473.0,5956.0,8226.0,8481.0,3353.0,1314.0,2753.0,,,3241.0,2805.0,6028.0,11034.0,9529.0,5924.0,4114.0,2532.0,469.0,1470.0,2964.0,2648.0,1576.0,1892.0,,4155.0,5171.0,4077.0,3535.0,2825.0,,984.0,467.0,241.0,84.0,467.0,903.0,1945.0,3267.0,3091.0,2703.0,2670.0,2195.0,52.0,1300.0,1479.0,1117.0,738.0,2092.0,632.0,1087.0,748.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1029.0,384.0,240.0,211.0,37.0,,,733.0,688.0,1214.0,1090.0,1759.0,2348.0,3581.0,5309.0,8669.0,9251.0,5037.0,6845.0,,2109.0,1083.0,4135.0,4880.0,355.0,3053.0,1219.0,5473.0,,7631.0,3740.0,1887.0,1410.0,3471.0,5305.0,5877.0,5658.0,1720.0,2886.0,,859.0,2398.0,2101.0,962.0,631.0,218.0,213.0,185.0,213.0,376.0,626.0,1260.0,2182.0,,,,1878.0,997.0,,219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3232.0,4940.0,6572.0,10324.0,8371.0,6888.0,7345.0,5957.0,12725.0,6925.0,9178.0,8080.0,5335.0,10955.0,10080.0,4461.0,,46247.0,4337.0,855.0,3344.0,5096.0,7912.0,844.0,6125.0,6269.0,3022.0,,881.0,595.0,435.0,311.0,58.0,,106.0,335.0,292.0,463.0,693.0,1360.0,2302.0,3747.0,3769.0,4029.0,3087.0,160.0,2081.0,4138.0,2183.0,2769.0,2681.0,405.0,840.0,518.0,927.0,1654.0,4318.0,4931.0,6355.0,13142.0,58398.0,32619.0,23911.0,47421.0,48542.0,,12131.0,7631.0,1927.0,3061.0,1438.0,1224.0,4737.0,2068.0,2286.0,3065.0,3617.0,4763.0,6165.0,6480.0
FH_COVIDhub_baseline,,,,,,533.0,70.0,39.0,271.0,68.0,370.0,394.0,589.0,94.0,850.0,790.0,1601.0,2172.0,3455.0,5187.0,7738.0,9612.0,5967.0,8226.0,8536.0,3207.0,1161.0,2253.0,3182.0,1417.0,4442.0,5179.0,6535.0,,,5373.0,3975.0,2728.0,360.0,1684.0,3372.0,2393.0,1372.0,2825.0,,4155.0,5227.0,4366.0,3461.0,2945.0,,1043.0,,204.0,44.0,401.0,917.0,1952.0,3258.0,3064.0,,2564.0,696.0,48.0,1399.0,1471.0,1104.0,866.0,2304.0,298.0,986.0,566.0,344.0,2075.0,3208.0,4426.0,11377.0,10985.0,13446.0,28839.0,49385.0,47728.0,15121.0,11245.0,53463.0,57127.0,27669.0,21356.0,7624.0,1890.0,4282.0,732.0,634.0,1256.0,2597.0,3840.0,3401.0
