Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1893.5,2798.7,415.0,612.0,1286.0,2102.0,383.0,4167.0,6207.0,481.0,366.0,728.0,1962.0,6300.0,8697.0,94.0,13656.0,4520.0,29639.0,37480.0,11773.0,11555.0,15523.0,18461.0,7619.0,5626.0,16675.0,11606.0,16833.0,9937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2575.0,4654.0,22196.0,5678.0,38693.0,33594.0,8999.0,11174.0,15515.0,9597.0,190.0,297.0,10844.0,5898.0,5392.0,4001.0,1198.0,971.0,1806.0,861.0,76.0,2303.0,2680.0,2301.0,1697.0,3780.0,8439.0,3499.0,2035.0,4628.0,2656.0,1934.0,3083.0,1442.0,1656.0,20.0,890.0,1889.0,2317.0,3076.0,5303.0,3282.0,5564.0,5938.0,6162.0,2119.0,7570.0,11961.0,5342.0,917.0,3248.0,1654.0,8076.0,528.0,3098.0,5956.0,6267.0,12069.0,11077.0,22014.0,6509.0,8196.0,27211.0,,92663.0,1250.0,25227.0,8241.0,9810.0,13866.0,363.0,2531.0,2399.0,631.0,1059.0,28.0,3712.0,5068.0,2790.0,982.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,436.0,1945.0,501.0,3749.0,5277.0,1355.0,463.0,440.0,2400.0,7042.0,7092.0,9585.0,27246.0,23976.0,1300.0,16532.0,1780.0,2500.0,7841.0,12846.0,687.0,7036.0,6584.0,6607.0,7367.0,5756.0,4146.0,3688.0,644.0,1164.0,1497.0,1973.0,2451.0,3293.0,4034.0,182.0,3325.0,328.0,3480.0,3558.0,,2704.0,2714.0,1385.0,1055.0,200.0,282.0,565.0,1376.0,3530.0,3794.0,4837.0,4506.0,8374.0,4334.0,4806.0,4144.0,509.0,3231.0,3151.0,395.0,3533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5244.0,4657.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5165.0,3487.0,1737.0,256.0,378.0,,,1358.0,3600.0,2047.0,1303.0,1163.0,1627.0,3650.0,9508.0,10902.0,12262.0,23632.0,28871.0,,16324.0,3262.0,3766.0,7983.0,12814.0,1090.0,13059.0,3161.0,,9710.0,7949.0,3771.0,4512.0,205.0,239.0,361.0,2007.0,3459.0,4180.0,5508.0,1285.0,4979.0,1834.0,3722.0,4408.0,2047.0,2453.0,2434.0,1361.0,1131.0,144.0,633.0,1233.0,,,,6212.0,5971.0,,610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9604.0,9978.0,16916.0,23804.0,17131.0,38172.0,45847.0,8310.0,74250.0,32700.0,18868.0,10268.0,4838.0,9953.0,31509.0,29412.0,,14570.0,9491.0,5468.0,117.0,2233.0,3591.0,1806.0,5467.0,9761.0,13394.0,12348.0,8502.0,3692.0,1910.0,2164.0,190.0,,995.0,678.0,666.0,24.0,748.0,1552.0,2632.0,4153.0,7816.0,11592.0,5191.0,7907.0,7197.0,4105.0,13996.0,6311.0,9401.0,2611.0,2630.0,1322.0,1198.0,4501.0,5685.0,8384.0,14830.0,1078.0,16700.0,3115.0,1294.0,9618.0,21247.0,,107664.0,101331.0,95631.0,74478.0,28072.0,337105.0,13890.0,7243.0,7613.0,7242.0,6925.0,7792.0,8314.0,10739.0,,19549.0,24655.0
FH_COVIDhub_baseline,,,1957.0,219.0,1656.0,1305.0,1622.0,401.0,2007.0,495.0,3681.0,5149.0,1155.0,700.0,287.0,2670.0,7276.0,7590.0,10141.0,27694.0,23586.0,1716.0,16661.0,399.0,5336.0,9044.0,12914.0,1445.0,7487.0,8069.0,,,4948.0,4176.0,4039.0,428.0,821.0,1260.0,2009.0,2600.0,3457.0,4037.0,128.0,3349.0,549.0,3518.0,3581.0,,3071.0,,1461.0,1013.0,337.0,332.0,835.0,1514.0,3544.0,,5070.0,4602.0,3358.0,964.0,4693.0,4267.0,116.0,4179.0,3062.0,519.0,3585.0,548.0,525.0,2856.0,5148.0,5690.0,7256.0,29152.0,518.0,9654.0,17944.0,51010.0,104653.0,25696.0,23491.0,59920.0,63433.0,30460.0,3742.0,13189.0,2576.0,1953.0,1062.0,582.0,397.0,2370.0,3273.0,5512.0,5105.0
FH_COVIDhub_ensemble,,,,,1582.0,302.0,1622.0,436.0,2021.0,119.0,3760.0,4160.0,1265.0,1352.0,440.0,3621.0,8064.0,7590.0,12673.0,23632.0,23976.0,7650.0,16661.0,1089.0,4085.0,7387.0,9437.0,5216.0,10228.0,6373.0,,5740.0,2965.0,2054.0,1992.0,1745.0,1024.0,38.0,2284.0,3394.0,3166.0,2374.0,1543.0,4114.0,,2007.0,2732.0,,,,1321.0,1013.0,388.0,854.0,1151.0,1904.0,3537.0,3374.0,4032.0,4096.0,1199.0,938.0,4597.0,4206.0,1036.0,3640.0,1304.0,2687.0,2348.0,1278.0,178.0,3208.0,5403.0,4869.0,10252.0,23076.0,7107.0,8475.0,16673.0,47272.0,97731.0,34273.0,15180.0,30148.0,51029.0,12168.0,4733.0,3119.0,698.0,712.0,643.0,1829.0,465.0,2203.0,3159.0,6034.0,5105.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3075.0,488.0,14728.0,272.0,1902.0,,,,,,,,,2860.0,3558.0,,,,,675.0,791.0,1451.0,,1900.0,583.0,1784.0,3920.0,,3760.0,2040.0,2042.0,5548.0,1052.0,3039.0,2563.0,3016.0,2382.0,412.0,45.0,3011.0,5332.0,4980.0,8961.0,23833.0,11823.0,7167.0,15220.0,29551.0,19842.0,84906.0,58820.0,30950.0,75934.0,27788.0,4576.0,2221.0,606.0,1489.0,435.0,1751.0,486.0,3280.0,4624.0,4664.0,4721.0
