Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,568.0,19786.0,11450.0,9432.0,17687.0,9319.0,10700.0,4456.0,6156.0,2697.0,522.0,2096.0,1745.0,2355.0,5402.0,13163.0,5342.0,10064.0,17253.0,18929.0,15330.0,39036.0,61832.0,42187.0,28202.0,86067.0,20706.0,86471.0,49779.0,34058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5716.0,1550.0,6855.0,18707.0,24406.0,30110.0,11183.0,48501.0,20459.0,83145.0,132222.0,1688.0,6742.0,116307.0,82586.0,60451.0,17430.0,14411.0,9263.0,5924.0,4431.0,5128.0,6430.0,8040.0,5314.0,4088.0,4615.0,3106.0,4330.0,2733.0,55.0,5598.0,781.0,2448.0,1045.0,2088.0,2095.0,781.0,12827.0,23790.0,15549.0,20141.0,25006.0,517.0,14574.0,3627.0,27420.0,21602.0,12789.0,8199.0,2928.0,907.0,6670.0,8591.0,2145.0,2927.0,10596.0,10098.0,10276.0,19059.0,6775.0,41111.0,133224.0,,135137.0,87998.0,6762.0,114305.0,94862.0,47951.0,30690.0,15961.0,7559.0,4683.0,12369.0,5010.0,12878.0,2331.0,632.0,795.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,14331.0,16103.0,10602.0,6921.0,10560.0,893.0,837.0,1635.0,1052.0,1272.0,9151.0,974.0,9161.0,17792.0,31363.0,15910.0,47340.0,80728.0,82271.0,20418.0,9979.0,17698.0,11118.0,101338.0,50763.0,50794.0,28996.0,22836.0,10444.0,2496.0,8625.0,4170.0,674.0,1585.0,3873.0,1941.0,4886.0,1551.0,607.0,2371.0,,3727.0,7115.0,1033.0,352.0,23.0,1338.0,8252.0,11357.0,31421.0,33837.0,34886.0,25429.0,23668.0,10426.0,8115.0,25374.0,14309.0,20652.0,9053.0,11984.0,6642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7210.0,7654.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11458.0,8591.0,20485.0,31628.0,24774.0,,,910.0,2336.0,2761.0,3904.0,3711.0,1438.0,1095.0,1222.0,8268.0,3310.0,7014.0,22121.0,,22210.0,48575.0,84770.0,77623.0,23168.0,53386.0,1655.0,4701.0,,69581.0,45356.0,26954.0,25466.0,12764.0,4663.0,7231.0,5772.0,1244.0,1007.0,4913.0,4064.0,3756.0,1425.0,780.0,2328.0,3626.0,3972.0,3318.0,951.0,329.0,1659.0,759.0,7800.0,,,,19839.0,8618.0,,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3115.0,8680.0,6516.0,12703.0,19806.0,27353.0,46439.0,76529.0,62.0,8635.0,58991.0,61692.0,129424.0,67851.0,2529.0,53361.0,,4462.0,10528.0,21387.0,18981.0,20136.0,24362.0,3574.0,3409.0,5424.0,7093.0,6930.0,6419.0,1011.0,458.0,2742.0,739.0,,1883.0,226.0,1894.0,276.0,1524.0,668.0,9283.0,19104.0,26147.0,29306.0,6066.0,11810.0,3097.0,6585.0,8461.0,7370.0,13959.0,1936.0,15607.0,15517.0,10870.0,15771.0,775.0,165.0,2846.0,3498.0,3790.0,24572.0,37112.0,16861.0,45580.0,,193286.0,247728.0,295550.0,335267.0,112276.0,120325.0,55260.0,50614.0,34747.0,27864.0,26742.0,23212.0,18456.0,23893.0,,33531.0,41564.0
FH_COVIDhub_baseline,,,22197.0,3725.0,2407.0,5470.0,12313.0,13730.0,18460.0,9871.0,4330.0,9857.0,1160.0,273.0,1873.0,1114.0,1267.0,9033.0,1424.0,9689.0,18432.0,31393.0,14783.0,48821.0,82149.0,82937.0,18618.0,7471.0,21300.0,8049.0,,,45639.0,25315.0,24887.0,10880.0,3068.0,9062.0,4506.0,804.0,731.0,4249.0,1299.0,5043.0,2040.0,908.0,2472.0,,4118.0,,407.0,633.0,986.0,1622.0,8084.0,10707.0,20348.0,,20519.0,6481.0,17366.0,7557.0,5342.0,25218.0,11088.0,22880.0,10903.0,9765.0,4819.0,2846.0,3578.0,214.0,816.0,11822.0,8611.0,22096.0,1040.0,1349.0,40694.0,147224.0,319630.0,336646.0,41324.0,145752.0,263474.0,108501.0,103340.0,28181.0,29333.0,14663.0,4774.0,7080.0,5578.0,4036.0,143.0,6417.0,6666.0
