Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,126.29,108.51,114.95,31.831999999999997,19.915999999999997,24.58,15.836000000000013,26.641000000000012,32.175,34.925,16.12300000000001,50.836,31.017000000000003,64.152,53.312,24.889999999999986,327.15,501.15,857.0999999999997,1340.6,57.80999999999993,392.90000000000015,361.17999999999995,411.0,94.89999999999998,193.52,290.0,164.5999999999999,151.9000000000001,73.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,125.0,156.0,481.0,1720.0,122.0,2302.0,351.0,872.0,624.0,123.0,583.0,557.0,277.0,86.0,252.0,184.0,507.0,262.0,339.0,276.0,82.0,311.0,203.0,269.0,528.0,1156.0,699.0,188.0,168.0,64.0,16.0,63.0,13.0,34.0,32.0,25.0,24.0,58.0,62.0,36.0,325.0,418.0,502.0,373.0,296.0,144.0,188.0,74.0,396.0,486.0,253.0,425.0,425.0,464.0,1291.0,771.0,1122.0,1031.0,366.0,2051.0,1494.0,999.0,9690.0,,299.0,5393.0,4603.0,286.0,958.0,728.0,577.0,75.0,109.0,731.0,153.0,294.0,978.0,732.0,178.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,28.0,11.0,14.0,34.0,19.0,10.0,17.0,62.0,41.0,51.0,82.0,64.0,373.0,550.0,55.0,135.0,241.0,175.0,75.0,121.0,460.0,438.0,105.0,236.0,109.0,136.0,161.0,65.0,76.0,13.0,35.0,368.0,417.0,48.0,155.0,471.0,402.0,248.0,180.0,180.0,,199.0,42.0,33.0,39.0,11.0,22.0,73.0,93.0,132.0,315.0,516.0,434.0,510.0,326.0,150.0,381.0,391.0,101.0,42.0,290.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,705.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,32.0,39.0,20.0,22.0,36.0,,,20.0,29.0,13.0,29.0,28.0,50.0,25.0,56.0,96.0,152.0,491.0,703.0,,871.0,742.0,12.0,251.0,34.0,507.0,538.0,64.0,,326.0,191.0,230.0,14.0,145.0,90.0,126.0,310.0,539.0,71.0,413.0,74.0,699.0,422.0,162.0,30.0,189.0,224.0,47.0,11.0,27.0,12.0,28.0,83.0,,,,501.0,332.0,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,76.0,61.0,110.0,138.0,111.0,455.0,590.0,320.0,3418.0,2050.0,1993.0,1737.0,105.0,364.0,116.0,364.0,,709.0,1082.0,959.0,974.0,511.0,77.0,239.0,147.0,558.0,316.0,440.0,446.0,303.0,60.0,115.0,109.0,,63.0,16.0,12.0,22.0,25.0,42.0,100.0,133.0,222.0,441.0,677.0,421.0,1379.0,386.0,194.0,940.0,1144.0,40.0,133.0,289.0,467.0,22.0,699.0,1404.0,1350.0,800.0,1687.0,790.0,1567.0,550.0,1030.0,,9542.0,6125.0,5025.0,2616.0,52.0,107.0,1069.0,955.0,777.0,894.0,972.0,944.0,1193.0,1627.0,,1855.0
FH_COVIDhub_baseline,,,,27.0,23.0,40.0,35.0,40.0,21.0,13.0,12.0,32.0,19.0,11.0,16.0,60.0,40.0,48.0,77.0,61.0,370.0,545.0,19.0,168.0,255.0,154.0,119.0,16.0,488.0,412.0,118.0,,,138.0,147.0,66.0,78.0,15.0,19.0,344.0,435.0,18.0,388.0,460.0,361.0,207.0,161.0,186.0,,195.0,,22.0,46.0,23.0,16.0,76.0,98.0,130.0,,517.0,463.0,201.0,175.0,149.0,388.0,389.0,146.0,61.0,329.0,136.0,270.0,491.0,1242.0,431.0,1368.0,1679.0,1908.0,1155.0,1114.0,1262.0,9966.0,7511.0,2094.0,6138.0,6759.0,3286.0,1441.0,945.0,636.0,513.0,174.0,150.0,41.0,220.0,681.0,740.0,696.0
